"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5765",2009-06-01,36,-3.3837557,"0","0","0","0","0","0",0.876937106525778,0.123062893474222,0,0.976,0.024,0.996154879050764,0.00384512094923561,0,0,0.0377270036058644,0
"5766",2009-06-01,36,-3.3837557,"0","0","0","0","0","0",0.875630769497061,0.124369230502939,0,0.988,0.012,0.992734882197707,0.0072651178022927,0,0,0.035908587076308,0
"5767",2009-06-01,37,-3.8781106,"0","0","0","0","0","0",0.907883194479685,0.0921168055203153,0,0.91,0.09,0.995469394488897,0.00453060551110292,0,0,0.0466618527578546,0
"5768",2009-06-01,37,-3.8781106,"0","0","0","0","0","0",0.906676063738796,0.0933239362612042,0,0.942,0.058,0.99308447540411,0.00691552459589001,0,0,0.0395598652142735,0
"5769",2009-06-01,49,-4.3123064,"0","0","0","0","0","0",0.868968810003426,0.131031189996574,0,0.956,0.044,0.998457854502918,0.00154214549708227,0,0,0.0441433338734142,0
"5770",2009-06-01,49,-4.3123064,"0","0","0","0","0","0",0.868561913324607,0.131438086675393,0,0.962,0.038,0.998457854502918,0.00154214549708227,0,0,0.0427450580431188,0
"5771",2009-06-01,53,5.1641583,"1","1","0","0","0","0",0.860801438351163,0.139198561648837,0,0.982,0.018,0.997822195233905,0.0021778047660952,0,0,0.039844091603733,0
"5772",2009-06-01,53,5.1641583,"1","1","0","0","0","0",0.859652639534267,0.140347360465733,0,0.988,0.012,0.997822195233905,0.0021778047660952,0,0,0.0386312913079571,0
"5773",2009-06-01,55,-13.058149,"0","0","0","0","0","0",0.943929320068477,0.0560706799315231,0,0.994,0.006,0.999148466126534,0.000851533873466349,0,0,0.0157305534512474,0
"5774",2009-06-01,55,-13.058149,"0","0","0","0","0","0",0.943489965572669,0.056510034427331,0,0.992,0.008,0.999148466126534,0.000851533873466349,0,0,0.0163403920751993,0
"5775",2009-06-01,72,-2.5677562,"0","0","0","0","0","0",0.961713306428832,0.0382866935711678,0,0.94,0.06,0.984053149824858,0.0159468501751416,0,0,0.0285583859365773,0
