"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19338",2009-10-01,1,-9.938115,"0","0","0","0","0",0.837125642845209,0.162874357154791,0.000228837466422551,0.932,0.068,0.804639300150787,0.195360699849213,0,0,0.106615973617607,0,"0","0","0","0",0.839565795281182,0.160434204718818,0,0.892,0.108,0.811374579233412,0.188625420766588,0,0,0.114264906371352,0
"19339",2009-10-01,2,-12.780899,"0","0","0","0","0",0.840484462733286,0.159515537266714,0.00417497478949373,0.854,0.146,0.80683558865762,0.19316441134238,0,0,0.125713730849647,0,"0","0","0","0",0.826742984628143,0.173257015371857,0.017868489926579,0.73,0.27,0.758417932786212,0.241582067213788,0,0,0.175676893128056,0
"19340",2009-10-01,3,-1.0342836,"0","0","1","0","0",0.808244854536861,0.191755145463139,0.702539443177917,0.784,0.216,0.822514387412081,0.177485612587919,1,0,0.321945050307244,0,"0","0","0","0",0.788844280336349,0.211155719663651,0.067706760358902,0.794,0.206,0.841559727263558,0.158440272736442,0,0,0.160825688189749,0
"19341",2009-10-01,5,-2.0345032,"0","0","0","0","0",0.890947655947086,0.109052344052914,0,0.92,0.08,0.90603129802361,0.09396870197639,0,0,0.0707552615073259,0,"0","0","0","0",0.883043305604168,0.116956694395832,0.00104734421150431,0.908,0.092,0.857768027707237,0.142231972292763,0,0,0.0880590027250248,0
"19342",2009-10-01,6,0.9784341,"1","0","0","0","0",0.900318396367675,0.0996816036323248,0,0.892,0.108,0.911073697861634,0.0889263021383659,0,0,0.0741519764426727,0,"0","0","0","0",0.888758111573721,0.111241888426279,2.17365054391731e-06,0.922,0.078,0.861553515851996,0.138446484148004,0,0,0.0819226365562068,0
"19343",2009-10-01,7,-5.7787538,"0","0","0","0","0",0.845899504125481,0.154100495874519,0,0.928,0.072,0.833784830999833,0.166215169000167,0,0,0.0980789162186715,0,"0","0","0","0",0.855591345266126,0.144408654733874,0.14517441741071,0.936,0.064,0.846584606871744,0.153415393128256,0,0,0.12674961631821,0
"19344",2009-10-01,8,-5.0934196,"0","0","0","0","0",0.878647960080373,0.121352039919627,7.20730477251966e-06,0.74,0.26,0.705013550256045,0.294986449743955,0,0,0.169086424242089,0,"0","1","0","0",0.889412438381389,0.110587561618611,0.907398261989066,0.788,0.212,0.84031426225794,0.15968573774206,1,0,0.347417890337434,0
"19345",2009-10-01,9,-7.27371,"0","0","0","0","0",0.928687458371996,0.0713125416280045,0,0.994,0.006,0.909954904292417,0.0900450957075832,0,0,0.0418394093338969,0,"0","0","0","0",0.919486287984685,0.0805137120153154,0,0.904,0.096,0.861527901439565,0.138472098560435,0,0,0.0787464526439376,0
"19346",2009-10-01,10,-4.907626,"0","0","0","0","0",0.872893448419871,0.127106551580129,2.6772516736776e-06,0.88,0.12,0.851230437735547,0.148769562264453,0,0,0.0989696977740639,0,"0","0","0","0",0.854382937755907,0.145617062244093,7.69225635196552e-05,0.89,0.11,0.851133721246276,0.148866278753724,0,0,0.101140065890334,0
"19347",2009-10-01,11,-6.4939857,"0","0","0","0","0",0.882030081782078,0.117969918217922,0,0.98,0.02,0.895439068088702,0.104560931911298,0,0,0.060632712532305,0,"0","0","0","0",0.881364936008825,0.118635063991175,0,0.946,0.054,0.736504451351367,0.263495548648633,0,0,0.109032653159952,0
"19348",2009-10-01,12,1.2777448,"1","0","0","0","0",0.821102060729848,0.178897939270152,0.00131482100347706,0.822,0.178,0.73817822842235,0.26182177157765,0,0,0.15500863296282,0,"0","0","0","0",0.827052340403714,0.172947659596286,0.00581968166460903,0.808,0.192,0.850582802008145,0.149417197991855,0,0,0.130046134813187,0
"19349",2009-10-01,13,-0.9210825,"0","0","0","0","0",0.911378030956409,0.0886219690435908,0,0.97,0.03,0.844766943453783,0.155233056546217,0,0,0.068463756397452,0,"0","0","0","0",0.876182062650468,0.123817937349532,5.68046768186128e-05,0.952,0.048,0.864143659390833,0.135856340609167,0,0,0.0769327706588794,0
"19350",2009-10-01,14,-9.780109,"0","0","0","0","0",0.856913584321709,0.143086415678291,8.77168000892804e-06,0.868,0.132,0.777837335507172,0.222162664492828,0,0,0.124314462962782,0,"0","0","0","0",0.829856675377825,0.170143324622175,0.000261780095971956,0.814,0.186,0.816178837795366,0.183821162204634,0,0,0.135056566730695,0
"19351",2009-10-01,15,1.879859,"1","0","0","0","0",0.739835289340469,0.260164710659531,0.000335936852846929,0.798,0.202,0.598124547272416,0.401875452727583,0,0,0.21609402505999,0,"0","0","0","0",0.60931043527513,0.39068956472487,0.202100819032258,0.842,0.158,0.768642553867182,0.231357446132818,0,0,0.245536957472486,0
