"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3376",2009-02-01,7,-14.808649,"0","0","0","0","0",0.881891893705583,0.118108106294417,0,0.96,0.04,0.995251394954268,0.00474860504573214,0,0,0.0407141778350372,0,"0","0","0","0",0.894880730156926,0.105119269843074,0,0.984,0.016,0.978683116513178,0.0213168834868221,0,0,0.0356090383324741,0
"3377",2009-02-01,21,-27.65476,"0","0","0","0","0",0.871261651142105,0.128738348857895,0,0.976,0.024,0.996368972316648,0.00363102768335226,0,0,0.0390923441353119,0,"0","0","0","0",0.857836599567161,0.142163400432839,0,0.922,0.078,0.986182771081082,0.0138172289189175,0,0,0.0584951573379393,0
"3378",2009-02-01,23,-54.347824,"0","0","0","0","0",0.878856014050442,0.121143985949558,0,0.994,0.006,0.997955246909435,0.00204475309056466,0,0,0.0322971847600306,0,"0","0","0","0",0.856959744089056,0.143040255910944,0,0.944,0.056,0.987033352538615,0.0129666474613847,0,0,0.0530017258430823,0
"3379",2009-02-01,24,-21.664053,"0","0","0","0","0",0.879900247037961,0.120099752962039,0,0.97,0.03,0.998981175634816,0.00101882436518429,0,0,0.0377796443318059,0,"0","0","0","0",0.895458252807864,0.104541747192136,0,0.904,0.096,0.994556901257457,0.00544309874254334,0,0,0.0514962114836698,0
"3380",2009-02-01,25,-23.45981,"0","0","0","0","0",0.940487171116804,0.0595128288831961,0,0.982,0.018,0.999158282299279,0.000841717700720622,0,0,0.0195886366459792,0,"0","0","0","0",0.937591550843499,0.0624084491565009,0,0.896,0.104,0.985179479452687,0.0148205205473126,0,0,0.0453072424259534,0
"3381",2009-02-01,27,-20.496595,"0","0","0","0","0",0.965099436036128,0.0349005639638721,0,0.958,0.042,0.995631380872739,0.00436861912726109,0,0,0.0203172957727833,0,"0","0","0","0",0.96808151394334,0.0319184860566599,0,0.916,0.084,0.976622475794706,0.0233775242052941,0,0,0.0348240025654885,0
"3382",2009-02-01,34,-24.55964,"0","0","0","0","0",0.848572227969053,0.151427772030947,0.000918568908529425,0.972,0.028,0.998641825517376,0.0013581744826241,0,0,0.0454261288555252,0,"0","0","0","0",0.878391420743485,0.121608579256515,1.76887017036214e-05,0.864,0.136,0.799727208662282,0.200272791337718,0,0,0.114474764823984,0
"3383",2009-02-01,35,-3.6319613,"1","0","0","0","0",0.792839884912724,0.207160115087276,0,0.916,0.084,0.990775135146014,0.00922486485398575,0,0,0.0750962449853155,0,"0","0","0","0",0.798357669579596,0.201642330420404,8.16167960893115e-07,0.824,0.176,0.94391987592287,0.0560801240771298,0,0,0.108430817666374,0
"3384",2009-02-01,38,-6.8541408,"1","0","0","0","0",0.873017276704662,0.126982723295338,0.022919931956973,0.652,0.348,0.933691884849139,0.0663081151508608,0,0,0.141052692600793,0,"0","0","0","1",0.851704481802279,0.148295518197721,0.0116129768658518,0.644,0.356,0.403045946964756,0.596954053035245,1,0,0.278215637024704,0
"3385",2009-02-01,45,-14.148116,"0","0","0","0","0",0.838292165828305,0.161707834171695,0,0.962,0.038,0.999248124324417,0.000751875675582915,0,0,0.0501149274618194,0,"0","0","0","0",0.861404415650056,0.138595584349944,0,0.84,0.16,0.942978910552045,0.0570210894479551,0,0,0.0889041684494748,0
"3386",2009-02-01,48,-30.745148,"0","0","0","0","0",0.900771991556392,0.0992280084436082,0,0.966,0.034,0.998199203343423,0.001800796656577,0,0,0.0337572012750463,0,"0","0","0","0",0.914884665227416,0.0851153347725838,0,0.914,0.086,0.930862216804141,0.0691377831958587,0,0,0.0600632794921106,0
"3387",2009-02-01,51,-34.712227,"0","0","0","0","0",0.873565945380375,0.126434054619625,0.000178643477839797,0.89,0.11,0.985388020020373,0.0146119799796271,0,0,0.0628061695192729,0,"0","1","0","0",0.873498558670303,0.126501441329697,0.732134246887007,0.738,0.262,0.915124999874966,0.0848750001250339,1,0,0.301377672085434,0
"3388",2009-02-01,54,-8.543009,"0","0","0","0","0",0.808126194728942,0.191873805271058,0.00207641055325171,0.96,0.04,0.992760321822234,0.00723967817776557,0,0,0.0602974735005189,0,"0","0","0","0",0.800830945772871,0.199169054227129,0.0584541598718797,0.778,0.222,0.898973162883895,0.101026837116105,0,0,0.145162512803779,0
"3389",2009-02-01,59,-16.801697,"0","0","0","0","0",0.81218197529838,0.18781802470162,0.00039870938613829,0.906,0.094,0.99642804155254,0.00357195844745954,0,0,0.0714471731338044,0,"0","0","0","0",0.81508950022543,0.18491049977457,0.001085519510567,0.86,0.14,0.836669251956619,0.163330748043381,0,0,0.122331691832129,0
"3390",2009-02-01,63,-17.604006,"0","0","0","0","0",0.901391654173238,0.0986083458267619,0,0.926,0.074,0.997210881894565,0.00278911810543496,0,0,0.0438493659830492,0,"0","0","0","0",0.90493113784855,0.0950688621514496,0,0.914,0.086,0.960258629019798,0.0397413709802019,0,0,0.0552025582829129,0
"3391",2009-02-01,64,-18.982006,"0","0","0","0","0",0.799943088988535,0.200056911011465,0,0.986,0.014,0.997771652746049,0.0022283472539513,0,0,0.054071314566354,0,"0","0","0","0",0.783372921748705,0.216627078251295,0,0.798,0.202,0.790306662029344,0.209693337970656,0,0,0.157080104055488,0
"3392",2009-02-01,73,-21.516354,"0","0","1","0","0",0.841071631841441,0.158928368158559,0.997969251422219,0.958,0.042,0.996216952342871,0.00378304765712877,1,0,0.300670166809477,0,"0","0","0","0",0.866526038778727,0.133473961221273,5.74580384367449e-05,0.872,0.128,0.936752015764881,0.0632479842351191,0,0,0.0811948508737073,0
"3393",2009-02-01,74,-64.17911,"0","0","0","0","0",0.895625008934535,0.104374991065465,0,0.914,0.086,0.995367888640747,0.00463211135925341,0,0,0.0487517756061796,0,"0","0","0","0",0.867894245146923,0.132105754853077,0,0.94,0.06,0.975711538993972,0.0242884610060275,0,0,0.0540985539647761,0
"3394",2009-02-01,80,-5.951792,"1","0","0","0","0",0.889773655771669,0.110226344228331,0,0.978,0.022,0.995919694479592,0.00408030552040759,0,0,0.0340766624371846,0,"0","0","0","0",0.870806572299675,0.129193427700325,0,0.902,0.098,0.950912600175671,0.0490873998243293,0,0,0.0690702068811636,0
"3395",2009-02-01,81,-32.89125,"0","0","0","0","0",0.842967739778008,0.157032260221992,0,0.922,0.078,0.977523048217136,0.0224769517828635,0,0,0.0643773030012139,0,"0","0","0","0",0.835030481999755,0.164969518000245,0,0.822,0.178,0.894516677299048,0.105483322700952,0,0,0.112113210175299,0
"3396",2009-02-01,93,-8.35225,"1","0","0","0","0",0.893268859336583,0.106731140663417,0,0.962,0.038,0.997933074228246,0.00206692577175404,0,0,0.0366995166087927,0,"0","0","0","0",0.879529823146628,0.120470176853372,8.40617275982011e-06,0.922,0.078,0.975168554816823,0.0248314451831774,0,0,0.0558275070523273,0
"3397",2009-02-01,97,-6.832695,"1","0","0","0","0",0.833900736710907,0.166099263289093,8.78132912074342e-06,0.972,0.028,0.996177506345348,0.003822493654652,0,0,0.0494826345682164,0,"0","0","0","0",0.723098715502731,0.276901284497269,0.0340864734809207,0.806,0.194,0.947790765609224,0.0522092343907762,0,0,0.139299248092241,0
"3398",2009-02-01,99,-3.2385945,"1","1","0","0","0",0.0455907912267561,0.954409208773244,4.55443112561473e-06,0.76,0.24,0.741959656752732,0.258040343247268,1,0,0.363113526612909,0,"1","0","0","1",0.0577345236361237,0.942265476363876,0.000995056129044479,0.634,0.366,0.382754474782803,0.617245525217197,2,0,0.481626514427529,0
"3399",2009-02-01,105,-21.40078,"0","0","0","0","0",0.916489279520642,0.0835107204793584,0,0.94,0.06,0.995827279660392,0.00417272033960789,0,0,0.0369208602047416,0,"0","0","0","0",0.859303850590097,0.140696149409903,0,0.904,0.096,0.971001142527146,0.0289988574728536,0,0,0.0664237517206891,0
"3400",2009-02-01,128,-26.676184,"0","0","0","0","0",0.886513093258181,0.113486906741819,0,0.98,0.02,0.998566796699118,0.00143320330088161,0,0,0.0337300275106752,0,"0","0","0","0",0.879323993063702,0.120676006936298,0,0.868,0.132,0.871944189614069,0.128055810385931,0,0,0.0951829543305572,0
"3401",2009-02-01,160,-20.57007,"0","0","0","0","0",0.894184771041865,0.105815228958135,0,0.976,0.024,0.998914732773324,0.00108526722667569,0,0,0.0327251240462028,0,"0","0","0","0",0.920923440755386,0.0790765592446143,0,0.932,0.068,0.989048240888908,0.0109517591110925,0,0,0.0395070795889267,0
"3402",2009-02-01,164,-36.440678,"0","0","1","0","0",0.847283034411704,0.152716965588296,0.998183144115919,0.934,0.066,0.992693411921114,0.00730658807888573,1,0,0.306051674445775,0,"0","0","0","0",0.826186801809041,0.173813198190959,0,0.85,0.15,0.910499980082285,0.0895000199177155,0,0,0.103328304527169,0
"3403",2009-02-01,181,-19.178087,"0","0","0","0","0",0.847202439793317,0.152797560206683,0.000428336022451966,0.844,0.156,0.984819825776631,0.015180174223369,0,0,0.081101517613126,0,"0","0","0","0",0.822544236686886,0.177455763313114,0.00411988971385343,0.642,0.358,0.859818947179499,0.140181052820501,0,0,0.169939176461867,0
"3404",2009-02-01,196,-36.986305,"0","0","0","0","0",0.879354074345167,0.120645925654833,0,0.968,0.032,0.998764834716953,0.00123516528304751,0,0,0.03847027273447,0,"0","0","0","0",0.813796825906381,0.186203174093619,0,0.892,0.108,0.993215584508255,0.00678441549174451,0,0,0.0752468973963409,0
"3405",2009-02-01,203,-51.55555,"0","0","0","0","0",0.870605235950097,0.129394764049903,0,0.98,0.02,0.9991230325142,0.000876967485800043,0,0,0.0375679328839257,0,"0","0","0","0",0.86703728182249,0.13296271817751,0,0.934,0.066,0.902880848797855,0.0971191512021448,0,0,0.0740204673449136,0
