"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-07-01,2,22.698069,"0","0","1","1","1",0.436101042402366,0.563898957597634,0.986447760445897,0.178,0.822,0.0108233761747418,0.989176623825258,3,1,0.840380835467197,1,"0","1","1","1",0.5986540294678,0.4013459705322,0.999999050357613,0.164,0.836,0.0385554687382624,0.961444531261738,3,1,0.799697388037888,1
"1359",2009-07-01,41,17.611742,"0","0","1","1","1",0.90154662424693,0.0984533757530698,1,0.362,0.638,0.225838543933033,0.774161456066967,3,1,0.627653707955009,1,"0","0","1","1",0.813542649896086,0.186457350103914,0.0106713588691182,0.398,0.602,0.298277475415328,0.701722524584672,2,0,0.375212808389426,0
"1360",2009-07-01,43,18.055557,"0","0","1","1","1",0.857957749849006,0.142042250150994,1,0.312,0.688,0.402985474994375,0.597014525005625,3,1,0.606764193789155,1,"0","1","0","0",0.890419016343189,0.109580983656811,0.918199111347895,0.544,0.456,0.979775761746883,0.0202242382531172,1,0,0.376001083314456,0
"1361",2009-07-01,44,-10.416662,"0","0","0","0","0",0.860501994925452,0.139498005074548,0,0.946,0.054,0.999764045268575,0.000235954731425354,0,0,0.0484334899514934,0,"0","0","0","0",0.851705139353486,0.148294860646514,0,0.996,0.004,0.999688261950989,0.00031173804901131,0,0,0.0381516496738812,0
"1362",2009-07-01,47,9.987617,"0","0","1","1","1",0.31475364747725,0.68524635252275,1,0.188,0.812,0.00559810668759456,0.994401893312405,3,1,0.872912061458789,1,"0","1","1","1",0.436264957769405,0.563735042230595,1,0.348,0.652,0.030029653165183,0.969970346834817,3,1,0.796426347266353,1
"1363",2009-07-01,65,7.177353,"0","0","0","0","0",0.896909949327467,0.103090050672533,0,0.91,0.09,0.99696380691087,0.0030361930891295,0,0,0.0490315609404157,0,"0","0","0","0",0.88301678961938,0.11698321038062,0,0.884,0.116,0.998068670896144,0.00193132910385628,0,0,0.058728634871119,0
"1364",2009-07-01,66,7.7858925,"0","0","0","0","0",0.877109088255785,0.122890911744215,0,0.846,0.154,0.965664428118146,0.0343355718818542,0,0,0.0778066209065172,0,"0","0","0","0",0.910591336481343,0.0894086635186566,0,0.786,0.214,0.996157324659317,0.00384267534068248,0,0,0.0768128347148348,0
"1365",2009-07-01,88,13.573683,"0","0","0","0","0",0.897657177623173,0.102342822376827,5.17870124578513e-07,0.796,0.204,0.995544126869279,0.00445587313072124,0,0,0.0776998033444182,0,"0","0","0","0",0.832518832884561,0.167481167115439,0,0.788,0.212,0.998324856329786,0.0016751436702143,0,0,0.0952890776964134,0
"1366",2009-07-01,95,28.872908,"1","1","1","1","0",0.0190812434954377,0.980918756504562,1,0.436,0.564,0.740578040357826,0.259421959642174,3,1,0.701085179036684,1,"1","1","1","1",0.00960245472292243,0.990397545277078,0.999958650973749,0.306,0.694,0.0461889424701369,0.953811057529863,4,1,0.909541813445172,1
"1367",2009-07-01,126,25.193,"0","0","1","1","1",0.174422383815485,0.825577616184515,1,0.328,0.672,0.205453301322958,0.794546698677042,3,1,0.823031078715389,1,"0","1","1","1",0.148570632347986,0.851429367652014,1,0.442,0.558,0.10067769355451,0.89932230644549,3,1,0.827187918524376,1
"1368",2009-07-01,141,46.86222,"1","1","1","1","1",0.00320636361471871,0.996793636385281,1,0.264,0.736,0.141473721133053,0.858526278866947,4,1,0.897829978813057,1,"1","1","1","1",0.0967961521591564,0.903203847840844,1,0.254,0.746,0.085805228596652,0.914194771403348,4,1,0.890849654811048,1
"1369",2009-07-01,151,10.694181,"0","0","0","0","0",0.881936588928568,0.118063411071432,0,0.99,0.01,0.999892890032948,0.000107109967051735,0,0,0.0320426302596209,0,"0","0","0","0",0.931341022502118,0.0686589774978819,0,0.998,0.002,0.999835165736084,0.000164834263916415,0,0,0.0177059529404496,0
