"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3856",2009-01-04,7,-12.189656,"0","0","0","0","0","0",0.888124466330362,0.111875533669638,0,0.936,0.064,0.999095698005338,0.000904301994662135,0,0,0.0441949589160751,0
"3857",2009-01-04,21,-42.66865,"0","0","0","0","0","0",0.900859398956619,0.0991406010433807,0,0.97,0.03,0.996844908366266,0.00315509163373391,0,0,0.0330739231692787,0
"3858",2009-01-04,23,-22.151894,"0","0","0","1","0","0",0.850315870735486,0.149684129264514,0.927610395660134,0.916,0.084,0.995308435098051,0.00469156490194897,1,0,0.291496522456649,0
"3859",2009-01-04,24,-13.5396595,"0","0","0","0","0","0",0.872201173471048,0.127798826528952,0,0.95,0.05,0.999163862795354,0.000836137204646472,0,0,0.0446587409333997,0
"3860",2009-01-04,25,-11.386132,"0","0","0","0","0","0",0.978702225645326,0.0212977743546744,0,0.888,0.112,0.982865733610285,0.0171342663897146,0,0,0.0376080101860973,0
"3861",2009-01-04,27,-29.439568,"0","0","0","0","0","0",0.948597212393308,0.0514027876066924,0,0.932,0.068,0.994436133645999,0.00556386635400069,0,0,0.0312416634901733,0
"3862",2009-01-04,34,-1.2037039,"0","0","0","0","0","0",0.95857302980048,0.04142697019952,0,0.904,0.096,0.977539615006119,0.0224603849938809,0,0,0.0399718387983502,0
"3863",2009-01-04,35,6.2521935,"1","1","0","1","1","0",0.813968989450362,0.186031010549638,1,0.296,0.704,0.898784812009803,0.101215187990197,2,0,0.497811549634959,0
"3864",2009-01-04,38,-10.364998,"0","0","0","0","0","0",0.904148153668286,0.0958518463317137,0,0.986,0.014,0.998948337850891,0.00105166214910886,0,0,0.0277258771202056,0
"3865",2009-01-04,45,-2.3844957,"0","0","0","0","0","0",0.86567116632005,0.13432883367995,0,0.966,0.034,0.996918363816393,0.00308163618360677,0,0,0.0428526174658892,0
"3866",2009-01-04,48,-10.584521,"0","0","0","0","0","0",0.825379582463402,0.174620417536598,0,0.896,0.104,0.994614863007702,0.00538513699229784,0,0,0.071001388632224,0
"3867",2009-01-04,51,-43.66197,"0","0","0","0","0","0",0.87187061914111,0.12812938085889,0,0.918,0.082,0.998539403527434,0.0014605964725663,0,0,0.0528974943328642,0
"3868",2009-01-04,54,-13.557053,"0","0","0","0","0","0",0.885467293997313,0.114532706002687,4.19623546624476e-07,0.936,0.064,0.9970015910791,0.00299840892089953,0,0,0.0453828836367832,0
"3869",2009-01-04,59,-18.25527,"0","0","0","0","0","0",0.886038118138334,0.113961881861666,0,0.868,0.132,0.990043621344481,0.00995637865551925,0,0,0.0639795651292964,0
"3870",2009-01-04,63,7.600951,"1","1","0","0","0","0",0.876306187377358,0.123693812622642,0,0.932,0.068,0.984374287426473,0.0156257125735269,0,0,0.0518298812990421,0
"3871",2009-01-04,64,-13.016772,"0","0","0","0","0","0",0.895721498884806,0.104278501115194,0,0.896,0.104,0.965894342584031,0.0341056574159686,0,0,0.0605960396327907,0
"3872",2009-01-04,73,-12.171644,"0","0","0","0","0","0",0.86858781200075,0.13141218799925,0,0.958,0.042,0.99582235758973,0.00417764241027001,0,0,0.0443974576023801,0
