"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"369",2009-08-02,84,-0.5553484,"0","0","0","0","0","0",0.949684352877936,0.0503156471220644,0,0.996,0.004,0.9999913920572,8.60794279994691e-06,0,0,0.0135810637662161,0
"370",2009-08-02,84,-0.5553484,"0","0","0","0","0","0",0.948994161663695,0.0510058383363047,0,0.998,0.002,0.9999913920572,8.60794279994691e-06,0,0,0.0132536115697762,0
"371",2009-08-02,118,1.8325448,"0","0","0","0","0","0",0.947758484260876,0.0522415157391245,0,0.992,0.008,0.99999965132892,3.48671079631087e-07,0,0,0.015060466102551,0
"372",2009-08-02,118,1.8325448,"0","0","0","0","0","0",0.947881512695453,0.0521184873045474,0,0.996,0.004,0.99999965132892,3.48671079631087e-07,0,0,0.0140297089939068,0
"373",2009-08-02,191,2.008617,"0","0","0","0","0","0",0.950083665813839,0.0499163341861607,0,0.99,0.01,0.999999799020272,2.00979728369326e-07,0,0,0.0149791337914723,0
"374",2009-08-02,191,2.008617,"0","0","0","0","0","0",0.950301961716941,0.0496980382830592,0,0.992,0.008,0.999999799020272,2.00979728369326e-07,0,0,0.0144245598156969,0
"375",2009-08-02,429,2.720809,"0","0","0","0","0","0",0.970439972600274,0.029560027399726,0,0.998,0.002,0.999997122126642,2.87787335810852e-06,0,0,0.00789072631827102,0
"376",2009-08-02,429,2.720809,"0","0","0","0","0","0",0.97050039034026,0.0294996096597396,0,0.998,0.002,0.999998663727605,1.33627239491465e-06,0,0,0.00787523648303364,0
"377",2009-08-02,470,1.4379144,"0","0","0","0","0","0",0.920079287849247,0.079920712150753,0,0.984,0.016,0.999999073564279,9.26435720643498e-07,0,0,0.0239804096466184,0
"378",2009-08-02,470,1.4379144,"0","0","0","0","0","0",0.921031042807804,0.078968957192196,0,0.988,0.012,0.999999073564279,9.26435720643498e-07,0,0,0.0227424709069792,0
"379",2009-08-02,478,-0.23283362,"0","0","0","0","0","0",0.790718261697905,0.209281738302095,0,0.842,0.158,0.999977214491491,2.27855085090195e-05,0,0,0.0918261309526511,0
"380",2009-08-02,478,-0.23283362,"0","0","0","0","0","0",0.792579003559039,0.207420996440961,0,0.852,0.148,0.999977214491491,2.27855085090195e-05,0,0,0.0888609454873675,0
"381",2009-08-02,837,1.9327402,"0","0","0","0","0","0",0.883976857959124,0.116023142040876,0,0.912,0.088,0.999933166189344,6.68338106562045e-05,0,0,0.051022493962883,0
"382",2009-08-02,837,1.9327402,"0","0","0","0","0","0",0.884621595184001,0.115378404815999,0,0.912,0.088,0.999933166189344,6.68338106562045e-05,0,0,0.0508613096566638,0
"383",2009-08-02,858,5.6272984,"1","1","1","1","1","1",0.0524586130706653,0.947541386929335,1,0.114,0.886,5.39428230470904e-05,0.999946057176953,4,1,0.958371861026572,1
"384",2009-08-02,858,5.6272984,"1","1","1","1","1","1",0.0522476664119919,0.947752333588008,1,0.114,0.886,5.39428230470904e-05,0.999946057176953,4,1,0.95842459769124,1
