"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18527",2009-11-01,1,7.1111083,"1","1","1","1","0",0.0777616078514023,0.922238392148598,0.9927824326783,0.208,0.792,0.573245806067633,0.426754193932367,3,1,0.783443754689816,1,"1","1","1","0",0.178654267506782,0.821345732493218,0.999980331474494,0.266,0.734,0.798660699455051,0.201339300544949,3,1,0.689166341128165,1
"18528",2009-11-01,2,-7.0527077,"0","0","0","0","0",0.868471704632296,0.131528295367704,0.00137477130159803,0.86,0.14,0.735484189333728,0.264515810666272,0,0,0.134354719333894,0,"0","0","0","0",0.895349031244186,0.104650968755814,0.000308724964553664,0.846,0.154,0.678256944760778,0.321743055239222,0,0,0.145175687239897,0
"18529",2009-11-01,3,-1.5124619,"0","0","0","0","0",0.744802834006337,0.255197165993663,0.0351536827839251,0.58,0.42,0.720296097693426,0.279703902306575,0,0,0.247513687771041,0,"0","0","0","0",0.778780086789461,0.221219913210539,0.0153394596139704,0.644,0.356,0.704482252147919,0.295517747852081,0,0,0.222019280169147,0
"18530",2009-11-01,5,1.437962,"0","0","0","1","0",0.812225731554344,0.187774268445656,1.52822873423529e-05,0.488,0.512,0.75161583823889,0.24838416176111,1,0,0.237043428123527,0,"0","1","0","0",0.81013319919876,0.18986680080124,0.590981083126005,0.716,0.284,0.822671996615161,0.177328003384839,1,0,0.310543971828021,0
"18531",2009-11-01,6,3.2007694,"1","0","0","0","0",0.828199790091472,0.171800209908528,0.00020451188012772,0.788,0.212,0.772429493432412,0.227570506567588,0,0,0.152893807089061,0,"0","0","0","0",0.823040772720935,0.176959227279065,0.0155735070233959,0.794,0.206,0.759407434199087,0.240592565800913,0,0,0.159781325025843,0
"18532",2009-11-01,7,-6.8998456,"0","0","0","0","0",0.870076939518306,0.129923060481694,0,0.968,0.032,0.900309769946215,0.0996902300537851,0,0,0.0654033226338697,0,"0","0","0","0",0.894803946794434,0.105196053205566,1.4598698621112e-06,0.956,0.044,0.913883393558353,0.0861166064416471,0,0,0.0588285298792687,0
"18533",2009-11-01,8,4.109597,"1","0","0","0","0",0.817783314143007,0.182216685856993,0.00718516666245824,0.822,0.178,0.801506941461252,0.198493058538748,0,0,0.14147372776455,0,"0","0","0","0",0.791079562728332,0.208920437271668,0.0100484255041486,0.776,0.224,0.824849507300059,0.175150492699941,0,0,0.154529838868939,0
"18534",2009-11-01,9,3.3723474,"1","0","1","0","0",0.866630485010678,0.133369514989322,0.996507192752041,0.88,0.12,0.895069686389171,0.10493031361083,1,0,0.338701755338048,0,"0","1","0","0",0.797310912602592,0.202689087397408,0.672854704007651,0.846,0.154,0.82116102658012,0.17883897341988,1,0,0.302095691206235,0
"18535",2009-11-01,10,-4.152995,"0","0","0","0","0",0.822559652745523,0.177440347254477,0.0406833426999458,0.786,0.214,0.716099220108479,0.283900779891521,0,0,0.179006117461486,0,"0","0","0","0",0.789550877273209,0.210449122726791,0.0304285454348281,0.754,0.246,0.669727447511633,0.330272552488367,0,0,0.204287555162496,0
"18536",2009-11-01,11,8.228075,"1","0","1","1","0",0.793926892922936,0.206073107077064,0.999300108000254,0.228,0.772,0.726641895730362,0.273358104269638,2,0,0.562682829836739,1,"0","1","1","0",0.735673042397299,0.264326957602701,0.773518832604571,0.378,0.622,0.671113150894119,0.328886849105881,2,0,0.497183159828288,0
"18537",2009-11-01,12,-5.5197835,"0","0","0","0","0",0.85060094043094,0.14939905956906,4.39505559008367e-06,0.854,0.146,0.860243931073785,0.139756068926215,0,0,0.108789880887716,0,"0","0","0","0",0.836310616939552,0.163689383060448,3.74182201722576e-07,0.72,0.28,0.806636542401536,0.193363457598464,0,0,0.159263303710278,0
"18538",2009-11-01,13,0.7419467,"0","0","0","0","0",0.732020105240714,0.267979894759286,0.0254516639173584,0.674,0.326,0.883089760055504,0.116910239944496,0,0,0.184085449655285,0,"0","0","0","0",0.466504835862746,0.533495164137254,0,0.648,0.352,0.618373972735261,0.381626027264739,0,0,0.316780297850498,0
"18539",2009-11-01,14,-0.58678985,"0","0","1","0","0",0.812255252765656,0.187744747234344,0.701602766467649,0.598,0.402,0.551124619677944,0.448875380322056,1,0,0.435055723506012,0,"0","0","0","0",0.716668883941177,0.283331116058823,0.13972093601474,0.574,0.426,0.661032807071449,0.338967192928551,0,0,0.297004811250528,0
"18540",2009-11-01,15,-15.036231,"0","0","0","0","0",0.875788444386728,0.124211555613272,0,0.89,0.11,0.840640746030957,0.159359253969043,0,0,0.0983927023955789,0,"0","0","0","0",0.844470747656337,0.155529252343663,4.4890166744949e-07,0.89,0.11,0.805777987824652,0.194222012175348,0,0,0.11493792835517,0
"18541",2009-11-01,17,1.8018007,"0","0","0","0","0",0.799855064593695,0.200144935406305,0.0029518863063452,0.802,0.198,0.795626770385373,0.204373229614627,0,0,0.151367512831819,0,"0","0","0","0",0.709321120428832,0.290678879571168,0.000632331538678529,0.848,0.152,0.721567743436629,0.278432256563371,0,0,0.180435866918305,0
"18542",2009-11-01,18,1.4817119,"0","0","0","0","0",0.846606578429747,0.153393421570253,1.51943317280803e-06,0.84,0.16,0.854304964523249,0.145695035476751,0,0,0.114772494120044,0,"0","0","0","0",0.902818942775128,0.0971810572248718,0.000205528481620623,0.834,0.166,0.800128156673192,0.199871843326808,0,0,0.115814607258325,0
"18543",2009-11-01,19,-7.7480135,"0","0","0","0","0",0.891376741332532,0.108623258667468,0,0.942,0.058,0.771954408902958,0.228045591097042,0,0,0.0986672124411276,0,"0","0","0","0",0.906928383702136,0.0930716162978642,4.45800211073453e-05,0.87,0.13,0.753496341766336,0.246503658233664,0,0,0.117404963638159,0
"18544",2009-11-01,20,-2.3154318,"0","1","1","0","1",0.183991762430767,0.816008237569233,0.961701218533327,0.7,0.3,0.474128250712455,0.525871749287545,3,1,0.650895301347526,1,"1","1","0","1",0.27533514012957,0.72466485987043,0.999970959004279,0.612,0.388,0.439895574822248,0.560104425177752,3,1,0.668185061013115,1
"18545",2009-11-01,21,4.613638,"1","0","1","0","0",0.68289713644472,0.31710286355528,0.999053573596462,0.558,0.442,0.715880901093651,0.284119098906349,1,0,0.510568884014523,1,"0","1","0","0",0.624139358569321,0.375860641430679,0.952253434549978,0.572,0.428,0.799444968169982,0.200555031830018,1,0,0.489167276952669,0
"18546",2009-11-01,22,-3.5826862,"0","0","0","0","0",0.836011017273757,0.163988982726243,0.384958104847564,0.83,0.17,0.827138691558025,0.172861308441975,0,0,0.222952099003945,0,"0","0","0","0",0.82767894713123,0.17232105286877,6.91073103012072e-07,0.86,0.14,0.834730093030661,0.165269906969339,0,0,0.119397912727803,0
"18547",2009-11-01,23,-24.447996,"0","0","0","0","0",0.890746728931974,0.109253271068026,0.00710930625230844,0.934,0.066,0.853722594850959,0.146277405149041,0,0,0.0821599956173436,0,"0","0","0","0",0.892923926991588,0.107076073008412,0,0.904,0.096,0.849429624419571,0.150570375580429,0,0,0.0884116121472103,0
"18548",2009-11-01,24,2.1936417,"0","0","0","0","0",0.80529862412468,0.19470137587532,0.0669397258350891,0.796,0.204,0.817534128238251,0.182465871761749,0,0,0.16202674336804,0,"0","0","0","0",0.828700221933852,0.171299778066148,0,0.798,0.202,0.652930470334623,0.347069529665377,0,0,0.180092326932881,0
"18549",2009-11-01,25,-2.7671754,"0","0","0","0","0",0.86617758642415,0.13382241357585,6.13314989656217e-07,0.9,0.1,0.831950310393029,0.168049689606971,0,0,0.100468179124453,0,"0","0","0","0",0.836867216587552,0.163132783412448,3.24514026667088e-07,0.89,0.11,0.910131561069409,0.0898684389305909,0,0,0.0907503867142665,0
