"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2069",2009-09-01,17,-0.27613044,"0","0","0","0","0","0",0.928841179437151,0.0711588205628493,0,0.986,0.014,0.99997954444816,2.0455551839972e-05,0,0,0.0212948190286723,0
"2070",2009-09-01,17,-0.27613044,"0","0","0","0","0","0",0.929431477268641,0.0705685227313594,0,0.99,0.01,0.99997954444816,2.0455551839972e-05,0,0,0.0201472445707998,0
"2071",2009-09-01,18,1.0104299,"0","0","0","0","0","0",0.901073875357144,0.0989261246428556,6.87634471803917e-05,0.986,0.014,0.999997399855803,2.60014419659418e-06,0,0,0.0282493720585581,0
"2072",2009-09-01,18,1.0104299,"0","0","0","0","0","0",0.901542147105013,0.0984578528949874,6.98471544492244e-05,0.996,0.004,0.999997399855803,2.60014419659418e-06,0,0,0.0256325750484083,0
"2073",2009-09-01,19,4.809046,"1","1","1","1","1","1",0.0377745369486359,0.962225463051364,1,0.042,0.958,0.000985319547668667,0.999014680452331,4,1,0.979810035875924,1
"2074",2009-09-01,19,4.809046,"1","1","1","1","1","1",0.0380727723497787,0.961927227650221,1,0.048,0.952,0.000376030310727208,0.999623969689273,4,1,0.978387799334874,1
"2075",2009-09-01,102,2.839601,"0","0","0","1","1","1",0.828433953428581,0.171566046571419,1,0.262,0.738,0.0194016484304188,0.980598351569581,3,1,0.72254109953525,1
"2076",2009-09-01,102,2.839601,"0","0","0","1","1","1",0.830428290841629,0.169571709158371,1,0.342,0.658,0.013313673090391,0.986686326909609,3,1,0.703564509016995,1
"2077",2009-09-01,103,2.4732113,"0","0","0","1","1","1",0.770305415098757,0.229694584901243,1,0.212,0.788,0.008457330832371,0.991542669167629,3,1,0.752309313517218,1
"2078",2009-09-01,103,2.4732113,"0","0","0","1","1","1",0.771217064982646,0.228782935017354,1,0.268,0.732,0.00879715227947882,0.991202847720521,3,1,0.737996445684469,1
"2079",2009-09-01,124,5.118835,"1","1","0","1","1","1",0.734042218111999,0.265957781888001,1,0.118,0.882,0.000403473460613263,0.999596526539387,3,1,0.786888577106847,1
"2080",2009-09-01,124,5.118835,"1","1","0","1","1","1",0.736315468116263,0.263684531883737,1,0.156,0.844,0.000537435076426157,0.999462564923574,3,1,0.776786774201828,1
"2081",2009-09-01,144,-0.5096257,"0","0","0","0","0","0",0.907681323375181,0.0923186766248192,0.00113541480092016,0.954,0.046,0.999822227768866,0.000177772231133926,0,0,0.0349079659142183,0
