"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-12-01,2,20.740736,"1","1","1","1","1","1",0.0889804612300934,0.911019538769907,1,0.13,0.87,0.00325886307198653,0.996741136928013,4,1,0.94444016892448,1
"2598",2009-12-01,2,20.740736,"1","1","1","1","1","1",0.0891625447208155,0.910837455279184,1,0.142,0.858,0.00286221946279002,0.99713778053721,4,1,0.941493808954099,1
"2599",2009-12-01,41,0.15832186,"0","0","0","0","0","0",0.962370531448329,0.037629468551671,0,0.996,0.004,0.999994141636777,5.85836322277435e-06,0,0,0.0104088317287235,0
"2600",2009-12-01,41,0.15832186,"0","0","0","0","0","0",0.962245637710216,0.0377543622897845,0,1,0,0.999995441407806,4.55859219422684e-06,0,0,0.00943973022049467,0
"2601",2009-12-01,43,1.4291644,"0","0","0","0","0","0",0.906343242798847,0.0936567572011531,0,0.996,0.004,0.999997565651215,2.43434878525887e-06,0,0,0.0244147978874846,0
"2602",2009-12-01,43,1.4291644,"0","0","0","0","0","0",0.905948594257927,0.0940514057420726,0,0.996,0.004,0.999997033401239,2.96659876077321e-06,0,0,0.0245135930852083,0
"2603",2009-12-01,44,27.798033,"1","1","1","1","1","1",0.0230384362648685,0.976961563735132,1,0.022,0.978,9.09296015769366e-05,0.999909070398423,4,1,0.988717658533389,1
"2604",2009-12-01,44,27.798033,"1","1","1","1","1","1",0.0233938022774712,0.976606197722529,1,0.038,0.962,9.09296015769366e-05,0.999909070398423,4,1,0.984628817030238,1
"2605",2009-12-01,47,-2.172184,"0","0","0","0","0","0",0.906507017779819,0.0934929822201814,0,0.928,0.072,0.999980722367202,1.9277632798341e-05,0,0,0.0413780649632449,0
"2606",2009-12-01,47,-2.172184,"0","0","0","0","0","0",0.906697430092932,0.093302569907068,0,0.934,0.066,0.999980722367202,1.9277632798341e-05,0,0,0.0398304618849666,0
"2607",2009-12-01,65,1.3022304,"0","0","0","0","0","0",0.884447971817015,0.115552028182985,0.382897481763805,0.926,0.074,0.997673306391089,0.00232669360891118,0,0,0.143694050888925,0
"2608",2009-12-01,65,1.3022304,"0","0","0","0","0","0",0.88439041316743,0.11560958683257,0.371948823039178,0.928,0.072,0.996223580168717,0.00377641983128274,0,0,0.140833707425758,0
"2609",2009-12-01,66,-0.363034,"0","0","0","0","0","0",0.943944807818819,0.0560551921811812,0,0.97,0.03,0.999822694148218,0.000177305851781598,0,0,0.0215581245082407,0
