"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38659",2009-08-02,1,7.4926734,"1","1","0","0","0","0",0.932615057753975,0.0673849422460245,0,0.952,0.048,0.908822185045232,0.0911778149547677,0,0,0.0516406893001981,0
"38660",2009-08-02,1,7.4926734,"1","1","0","0","0","0",0.932728904675979,0.0672710953240214,0,0.958,0.042,0.908822185045232,0.0911778149547677,0,0,0.0501122275696973,0
"38661",2009-08-02,2,-5.1927624,"0","0","0","0","0","0",0.98895694774758,0.0110430522524201,2.11618006371019e-06,0.894,0.106,0.622097048279014,0.377902951720986,0,0,0.123737030038367,0
"38662",2009-08-02,2,-5.1927624,"0","0","0","0","0","0",0.988896891068454,0.0111031089315458,1.90312888000269e-06,0.896,0.104,0.622097048279014,0.377902951720986,0,0,0.123251990945353,0
"38663",2009-08-02,3,3.3040643,"0","0","0","0","0","0",0.919519672462113,0.0804803275378874,0,0.966,0.034,0.954674982565381,0.0453250174346186,0,0,0.0399513362431265,0
"38664",2009-08-02,3,3.3040643,"0","0","0","0","0","0",0.919261059164357,0.0807389408356426,0,0.974,0.026,0.954674982565381,0.0453250174346186,0,0,0.0380159895675653,0
"38665",2009-08-02,5,4.9753666,"0","0","0","0","0","0",0.946182280370816,0.0538177196291839,0,0.996,0.004,0.970203953508717,0.0297960464912829,0,0,0.0219034415301167,0
"38666",2009-08-02,5,4.9753666,"0","0","0","0","0","0",0.946539669720306,0.0534603302796938,0,0.996,0.004,0.970203953508717,0.0297960464912829,0,0,0.0218140941927442,0
"38667",2009-08-02,6,1.1856914,"0","0","0","0","0","0",0.915611711364776,0.0843882886352235,7.21227500264405e-06,0.978,0.022,0.961731489901702,0.0382685100982975,0,0,0.0361660027521309,0
"38668",2009-08-02,6,1.1856914,"0","0","0","0","0","0",0.915360110303824,0.0846398896961759,7.39337113992231e-06,0.986,0.014,0.961731489901702,0.0382685100982975,0,0,0.0342289482914033,0
"38669",2009-08-02,7,6.0138106,"0","0","0","1","0","0",0.920409302917414,0.079590697082586,0.730494571791517,0.984,0.016,0.956589961920425,0.0434100380795751,1,0,0.21737382673842,0
"38670",2009-08-02,7,6.0138106,"0","0","0","1","0","0",0.920849718487599,0.0791502815124012,0.743765899322148,0.992,0.008,0.956589961920425,0.0434100380795751,1,0,0.218581554728531,0
"38671",2009-08-02,8,-7.094598,"0","0","0","0","0","0",0.914235405350041,0.0857645946499594,0,0.994,0.006,0.96509264041693,0.0349073595830703,0,0,0.0316679885582574,0
