"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-02-01,39,-30.394894,"0","0","0","0","0",0.835537475193897,0.164462524806103,0,0.958,0.042,0.997622090424307,0.00237790957569294,0,0,0.052210108595449,0,"0","0","0","0",0.832675780782143,0.167324219217857,4.81686719746142e-05,0.824,0.176,0.942654305797321,0.0573456942026786,0,0,0.100179520523128,0
"1300",2009-02-01,40,-20.616722,"0","0","0","0","0",0.840965659379556,0.159034340620444,0,0.92,0.08,0.997133775191342,0.00286622480865844,0,0,0.0604751413572757,0,"0","0","0","0",0.830457635586144,0.169542364413856,0,0.912,0.088,0.991851373319143,0.00814862668085731,0,0,0.0664227477736782,0
"1301",2009-02-01,61,-22.38633,"0","0","0","0","0",0.828361916341155,0.171638083658845,0,0.974,0.026,0.998358579540815,0.00164142045918498,0,0,0.0498198760295075,0,"0","0","0","0",0.811694095132999,0.188305904867001,4.78045240784418e-07,0.934,0.066,0.987857871747443,0.0121421282525575,0,0,0.0666121277911998,0
"1302",2009-02-01,71,-26.590008,"0","0","0","0","0",0.823604985344949,0.176395014655051,7.04181919828487e-07,0.964,0.036,0.99848753390396,0.00151246609603957,0,0,0.0534770462332526,0,"0","0","0","0",0.804102997280878,0.195897002719122,0,0.888,0.112,0.90564393614657,0.09435606385343,0,0,0.100563266643138,0
"1303",2009-02-01,78,-21.0934,"0","0","0","0","0",0.879326397204524,0.120673602795476,0,0.97,0.03,0.998551994241925,0.00144800575807454,0,0,0.0380304021383876,0,"0","0","0","0",0.864442481383435,0.135557518616565,0,0.904,0.096,0.984584424884594,0.0154155751154061,0,0,0.0617432734329928,0
"1304",2009-02-01,90,-24.958307,"0","0","0","0","0",0.839715722815691,0.160284277184309,2.43197987279217e-06,0.896,0.104,0.972256009733383,0.0277439902666174,0,0,0.0730076748576999,0,"0","0","0","0",0.819031400675983,0.180968599324017,0,0.814,0.186,0.945051364160234,0.0549486358397665,0,0,0.105479308790946,0
"1305",2009-02-01,104,-26.329523,"0","0","0","0","0",0.90694692502087,0.0930530749791296,0,0.902,0.098,0.99726617524897,0.00273382475102983,0,0,0.0484467249325399,0,"0","1","0","0",0.822771049855981,0.177228950144019,0.998719740766513,0.906,0.094,0.972430922345939,0.0275690776540607,1,0,0.324379442141148,0
"1306",2009-02-01,106,-38.736916,"0","0","0","0","0",0.819943545635661,0.180056454364339,0,0.968,0.032,0.997493000968697,0.00250699903130336,0,0,0.0536408633489106,0,"0","0","0","0",0.848713239199935,0.151286760800065,0,0.93,0.07,0.949188937881599,0.0508110621184014,0,0,0.0680244557296167,0
"1307",2009-02-01,109,-23.812622,"0","0","0","0","0",0.834669201353617,0.165330798646383,0,0.972,0.028,0.999594611079677,0.000405388920323405,0,0,0.0484340468916766,0,"0","0","0","0",0.834492942040946,0.165507057959054,0,0.732,0.268,0.9936682614185,0.00633173858149998,0,0,0.109959699135139,0
"1308",2009-02-01,123,-18.982006,"0","0","0","0","0",0.850730127018514,0.149269872981486,0,0.94,0.06,0.999791928059871,0.000208071940128863,0,0,0.0523694862304038,0,"0","0","0","0",0.80979728645682,0.19020271354318,0,0.818,0.182,0.985020959302176,0.0149790406978236,0,0,0.0967954385602509,0
