"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"369",2009-07-01,84,22.381151,"1","1","1","1","1","1",0.0684441987464595,0.931555801253541,1,0.016,0.984,2.07253124712813e-05,0.999979274687529,4,1,0.978883768985267,1
"370",2009-07-01,84,22.381151,"1","1","1","1","1","1",0.0678559460056942,0.932144053994306,1,0.036,0.964,2.85705856453659e-05,0.999971429414355,4,1,0.974028870852165,1
"371",2009-07-01,118,9.006845,"0","0","1","1","1","0",0.050936000310703,0.949063999689297,0.997725647152933,0.084,0.916,0.831107742503583,0.168892257496417,3,1,0.757920476084662,1
"372",2009-07-01,118,9.006845,"0","0","1","1","1","1",0.0510314513733132,0.948968548626687,0.99771344071002,0.052,0.948,0.00216327128185034,0.99783672871815,4,1,0.973129679513714,1
"373",2009-07-01,191,7.8220844,"0","0","0","1","1","1",0.839367267865369,0.160632732134631,0.999987090813675,0.132,0.868,0.31677202407882,0.68322797592118,3,1,0.677961949717371,1
"374",2009-07-01,191,7.8220844,"0","0","0","1","1","1",0.839552599217692,0.160447400782308,0.999985664546366,0.11,0.89,8.24171847814745e-05,0.999917582815218,3,1,0.762587662035973,1
"375",2009-07-01,429,12.372017,"0","0","0","1","1","1",0.639990733915922,0.360009266084078,1,0.056,0.944,4.2312111920591e-05,0.999957687888079,3,1,0.825991738493039,1
"376",2009-07-01,429,12.372017,"0","0","0","1","1","1",0.640558697671852,0.359441302328148,1,0.058,0.942,6.05796885718128e-05,0.999939420311428,3,1,0.825345180659894,1
"377",2009-07-01,470,12.893081,"0","0","1","1","1","1",0.046498391715604,0.953501608284396,1,0.034,0.966,0.000136784919740796,0.999863215080259,4,1,0.979841205841164,1
"378",2009-07-01,470,12.893081,"0","0","1","1","1","1",0.0467411266970685,0.953258873302931,1,0.056,0.944,0.000168309186967867,0.999831690813032,4,1,0.974272641028991,1
"379",2009-07-01,478,9.974742,"0","0","0","1","1","0",0.568565364140772,0.431434635859228,1,0.084,0.916,0.76514659392841,0.23485340607159,2,0,0.645572010482705,1
"380",2009-07-01,478,9.974742,"0","0","0","1","1","1",0.570337009562412,0.429662990437588,1,0.052,0.948,0.000984692368632089,0.999015307631368,3,1,0.844169574517239,1
"381",2009-07-01,837,-4.1805387,"0","0","0","0","0","0",0.935881734859407,0.0641182651405932,0,0.966,0.034,0.999989163488849,1.0836511150505e-05,0,0,0.0245322754129359,0
"382",2009-07-01,837,-4.1805387,"0","0","0","0","0","0",0.936149098873196,0.0638509011268038,0,0.982,0.018,0.999971249362721,2.87506372794731e-05,0,0,0.0204699129410208,0
"383",2009-07-01,858,12.428724,"0","0","1","1","1","1",0.0708834459916546,0.929116554008345,0.999866550015284,0.136,0.864,0.000476695138220434,0.99952330486178,4,1,0.948126602221352,1
"384",2009-07-01,858,12.428724,"0","0","1","1","1","1",0.0718250549178722,0.928174945082128,0.999860800821735,0.218,0.782,0.00170772505914534,0.998292274940855,4,1,0.927082005211179,1
