"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3773",2009-10-01,1,-9.938115,"0","0","0","0","0","0",0.896943397250392,0.103056602749608,0,0.972,0.028,0.999908318140704,9.16818592961663e-05,0,0,0.032787071152226,0
"3774",2009-10-01,1,-9.938115,"0","0","0","0","0","0",0.897260057923617,0.102739942076383,0,0.978,0.022,0.999924705841392,7.52941586077104e-05,0,0,0.0312038090587477,0
"3775",2009-10-01,5,-2.0345032,"0","0","0","0","0","0",0.86522109277814,0.13477890722186,0,0.902,0.098,0.9961159878851,0.00388401211489977,0,0,0.0591657298341898,0
"3776",2009-10-01,5,-2.0345032,"0","0","0","0","0","0",0.8660864957612,0.1339135042388,0,0.912,0.088,0.99527520824255,0.00472479175744997,0,0,0.0566595739990625,0
"3777",2009-10-01,6,0.9784341,"1","1","0","0","0","0",0.89064759264649,0.10935240735351,2.50645651803853e-05,0.888,0.112,0.99807477001355,0.00192522998644967,0,0,0.0558256754762851,0
"3778",2009-10-01,6,0.9784341,"1","1","0","0","0","0",0.89079553898009,0.10920446101991,2.49208380578575e-05,0.89,0.11,0.998721162505733,0.00127883749426702,0,0,0.0551270548380587,0
"3779",2009-10-01,9,-7.27371,"0","0","0","0","0","0",0.919455172012441,0.0805448279875591,0,0.994,0.006,0.99993072070206,6.92792979396923e-05,0,0,0.0216535268213747,0
"3780",2009-10-01,9,-7.27371,"0","0","0","0","0","0",0.919502798204385,0.0804972017956151,0,0.996,0.004,0.999898072158078,0.000101927841921819,0,0,0.0211497824093842,0
"3781",2009-10-01,20,0.2696514,"0","0","0","0","0","0",0.902153646729194,0.0978463532708062,0,0.974,0.026,0.999809178051915,0.000190821948085339,0,0,0.0310092938047229,0
"3782",2009-10-01,20,0.2696514,"0","0","0","0","0","0",0.903114826588447,0.0968851734115527,0,0.976,0.024,0.999809178051915,0.000190821948085339,0,0,0.0302689988399095,0
"3783",2009-10-01,22,-0.881058,"0","0","0","0","0","0",0.935455979042262,0.0645440209577378,0,0.996,0.004,0.999822278989415,0.000177721010584811,0,0,0.0171804354920807,0
"3784",2009-10-01,22,-0.881058,"0","0","0","0","0","0",0.935351835230134,0.0646481647698663,0,0.996,0.004,0.999852109653509,0.000147890346490964,0,0,0.0171990137790893,0
"3785",2009-10-01,30,-0.559783,"0","0","0","0","0","0",0.803696897253187,0.196303102746813,3.76390805658529e-07,0.838,0.162,0.997114793213744,0.00288520678625659,0,0,0.0902971714809687,0
"3786",2009-10-01,30,-0.559783,"0","0","0","0","0","0",0.803553469206454,0.196446530793546,3.38718779547182e-07,0.894,0.106,0.997563261095647,0.00243673890435305,0,0,0.0762209021041697,0
"3787",2009-10-01,33,-9.7610235,"0","0","0","0","0","0",0.932554290966849,0.0674457090331514,0,0.99,0.01,0.999906383246548,9.36167534520167e-05,0,0,0.0193848314466508,0
"3788",2009-10-01,33,-9.7610235,"0","0","0","0","0","0",0.932408453140001,0.0675915468599986,0,0.99,0.01,0.999936321973766,6.36780262343329e-05,0,0,0.0194138062215582,0
"3789",2009-10-01,52,-7.097435,"0","0","0","0","0","0",0.96892787519546,0.0310721248045404,0,0.994,0.006,0.999902928072899,9.70719271005436e-05,0,0,0.00929229918291023,0
"3790",2009-10-01,52,-7.097435,"0","0","0","0","0","0",0.968791254496512,0.0312087455034877,0,0.994,0.006,0.999881831608264,0.000118168391735369,0,0,0.00933172847380578,0
"3791",2009-10-01,56,-3.6823213,"0","0","0","0","0","0",0.927114908188542,0.0728850918114583,0,0.994,0.006,0.999807728381285,0.000192271618714875,0,0,0.0197693408575433,0
"3792",2009-10-01,56,-3.6823213,"0","0","0","0","0","0",0.926985013834761,0.0730149861652386,0,0.996,0.004,0.999807728381285,0.000192271618714875,0,0,0.0193018144459884,0
"3793",2009-10-01,57,-0.5672693,"0","0","0","0","0","0",0.941026596766994,0.0589734032330063,0,0.99,0.01,0.999842427054274,0.000157572945726438,0,0,0.0172827440446832,0
"3794",2009-10-01,57,-0.5672693,"0","0","0","0","0","0",0.940774569941155,0.059225430058845,0,0.992,0.008,0.999868876287384,0.00013112371261613,0,0,0.0168391384428653,0
"3795",2009-10-01,62,-14.037949,"0","0","0","0","0","0",0.926602336917033,0.0733976630829671,0,0.994,0.006,0.999932982641618,6.70173583820038e-05,0,0,0.0198661701103373,0
"3796",2009-10-01,62,-14.037949,"0","0","0","0","0","0",0.926647670492008,0.0733523295079919,0,0.994,0.006,0.999962823207458,3.71767925424936e-05,0,0,0.0198473765751336,0
"3797",2009-10-01,67,-2.9817522,"0","0","0","0","0","0",0.956869034738093,0.0431309652619074,0,0.984,0.016,0.999856121680882,0.000143878319117562,0,0,0.0148187108952562,0
"3798",2009-10-01,67,-2.9817522,"0","0","0","0","0","0",0.956975616858036,0.043024383141964,0,0.982,0.018,0.999856121680882,0.000143878319117562,0,0,0.0152920653652704,0
"3799",2009-10-01,70,-21.088432,"0","0","0","0","0","0",0.867063239513329,0.132936760486671,0,0.986,0.014,0.99990469157087,9.53084291303077e-05,0,0,0.0367580172289504,0
"3800",2009-10-01,70,-21.088432,"0","0","0","0","0","0",0.867425763903969,0.132574236096031,0,0.988,0.012,0.99990469157087,9.53084291303077e-05,0,0,0.0361673861312904,0
"3801",2009-10-01,77,3.7335277,"1","1","0","1","0","0",0.44347030057585,0.55652969942415,0.982315670199726,0.76,0.24,0.951247145276092,0.0487528547239081,1,0,0.456899556086946,0
"3802",2009-10-01,77,3.7335277,"1","1","0","1","0","0",0.4457219079839,0.5542780920161,0.985659464933043,0.82,0.18,0.939498798251973,0.0605012017480266,1,0,0.445109689674292,0
"3803",2009-10-01,86,-6.809056,"0","0","0","0","0","0",0.916523855366862,0.0834761446331384,0,0.98,0.02,0.999704108642477,0.000295891357523327,0,0,0.0259430089976654,0
"3804",2009-10-01,86,-6.809056,"0","0","0","0","0","0",0.916457857133344,0.0835421428666562,0,0.988,0.012,0.999695258025811,0.000304741974188528,0,0,0.0239617212102112,0
"3805",2009-10-01,87,-9.915888,"0","0","1","0","0","0",0.190948436323006,0.809051563676994,0,0.898,0.102,0.990064496761648,0.00993550323835166,1,0,0.230246766728836,0
"3806",2009-10-01,87,-9.915888,"0","0","1","0","0","0",0.193552922523081,0.806447077476919,0,0.864,0.136,0.993704906179147,0.0062950938208528,1,0,0.237185542824443,0
"3807",2009-10-01,92,-5.691057,"0","0","0","0","0","0",0.87063656342979,0.12936343657021,0.433936698886967,0.954,0.046,0.999175949159438,0.000824050840562232,0,0,0.152531046574435,0
"3808",2009-10-01,92,-5.691057,"0","0","0","0","0","0",0.870569075793515,0.129430924206485,0.441373242227387,0.958,0.042,0.999175949159438,0.000824050840562232,0,0,0.153407054318609,0
