"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2039",2009-01-04,1,-5.4039836,"0","1","1","0","0",0.186388800107001,0.813611199892999,0.999738019169283,0.608,0.392,0.799644915333884,0.200355084666116,2,0,0.6014260759321,1,"1","0","0","0",0.261104705887608,0.738895294112392,0,0.644,0.356,0.926629751675706,0.0733702483242939,1,0,0.292066385609171,0
"2040",2009-01-04,5,2.3288012,"0","0","0","0","0",0.880398340237659,0.119601659762341,0,0.916,0.084,0.986131099969727,0.0138689000302727,0,0,0.0543676399481535,0,"0","0","0","0",0.891141533157403,0.108858466842597,0,0.898,0.102,0.846626787930622,0.153373212069378,0,0,0.0910579197279937,0
"2041",2009-01-04,6,11.006796,"1","0","1","1","0",0.86078484440706,0.13921515559294,0.999946668276705,0.426,0.574,0.946611072506085,0.0533889274939152,2,0,0.44163768784089,0,"0","1","0","0",0.8636409907705,0.1363590092295,0.99999306032697,0.662,0.338,0.963109494695106,0.0368905053048941,1,0,0.377810643715341,0
"2042",2009-01-04,9,11.494255,"1","0","0","1","0",0.870928341598839,0.129071658401161,0,0.464,0.536,0.931258473939971,0.0687415260600293,1,0,0.183453296115298,0,"0","0","0","0",0.871556356553854,0.128443643446146,0,0.926,0.074,0.991508235814141,0.00849176418585842,0,0,0.0527338519080012,0
"2043",2009-01-04,20,19.606388,"1","0","0","0","0",0.798397549821352,0.201602450178648,0,0.684,0.316,0.636533771389874,0.363466228610126,0,0,0.220267169697193,0,"0","0","0","0",0.805034323027619,0.194965676972381,0.00086587064767867,0.588,0.412,0.607548768906462,0.392451231093538,0,0,0.250070694678399,0
"2044",2009-01-04,22,-1.035887,"0","0","0","0","0",0.85097850741532,0.14902149258468,3.83328389378276e-06,0.864,0.136,0.99079718635268,0.00920281364732022,0,0,0.0735570348789735,0,"0","1","0","0",0.869597459102626,0.130402540897374,0.999862535985805,0.656,0.344,0.912813789809318,0.087186210190682,1,0,0.390362821768465,0
"2045",2009-01-04,30,-0.40528774,"0","0","0","0","0",0.883220165070625,0.116779834929375,0,0.794,0.206,0.997266185113267,0.00273381488673301,0,0,0.0813784124540271,0,"0","0","0","0",0.910994918523051,0.0890050814769487,0,0.908,0.092,0.9936414134349,0.00635858656510012,0,0,0.0468409170105122,0
"2046",2009-01-04,33,-4.072082,"0","0","0","0","0",0.922248533329592,0.0777514666704082,0,0.98,0.02,0.999771766572326,0.000228233427674578,0,0,0.0244949250245207,0,"0","0","0","0",0.926805344565354,0.0731946554346464,0,0.988,0.012,0.998651433290984,0.00134856670901653,0,0,0.0216358055359157,0
"2047",2009-01-04,52,10.848618,"1","0","0","0","0",0.873500071153325,0.126499928846675,0.00191785558487661,0.528,0.472,0.924004297161029,0.0759957028389708,0,0,0.169103371817631,0,"0","0","0","0",0.86797871143065,0.13202128856935,0,0.848,0.152,0.98346811373221,0.0165318862677902,0,0,0.075138293709285,0
"2048",2009-01-04,56,1.451838,"0","0","0","0","0",0.895492313216855,0.104507686783145,0,0.986,0.014,0.999626639296632,0.000373360703368078,0,0,0.0297202618716283,0,"0","0","0","0",0.890542965467043,0.109457034532957,0,0.972,0.028,0.997527745913614,0.00247225408638602,0,0,0.0349823221548359,0
