"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-08-02,2,-5.1927624,"0","0","0","0","0",0.92947486847416,0.0705251315258402,6.54704568289124e-06,0.876,0.124,0.993299714867663,0.00670028513233707,0,0,0.050307990925965,0,"0","1","0","0",0.93700533620369,0.0629946637963105,0.96980876904658,0.908,0.092,0.984649204130284,0.0153507958697156,1,0,0.285038557178152,0
"1359",2009-08-02,41,1.3918877,"0","0","0","0","0",0.89364565951591,0.10635434048409,0,0.936,0.064,0.999973837136749,2.61628632510547e-05,0,0,0.0425951258368352,0,"0","0","0","0",0.857121420577686,0.142878579422314,0,0.952,0.048,0.998907094942992,0.00109290505700794,0,0,0.0479928711198304,0
"1360",2009-08-02,43,3.4252644,"0","0","0","0","0",0.88641886135468,0.113581138645321,0,0.948,0.052,0.998799349547749,0.00120065045225081,0,0,0.0416954472743928,0,"0","0","0","0",0.868087770886395,0.131912229113605,1.26747721623762e-06,0.952,0.048,0.984715642684385,0.0152843573156153,0,0,0.0487994634766091,0
"1361",2009-08-02,44,4.9050093,"1","0","0","0","0",0.919841296559814,0.0801587034401861,0.00054509341133785,0.978,0.022,0.999933124629265,6.68753707354085e-05,0,0,0.0256926680555648,0,"0","0","0","0",0.882652685228243,0.117347314771757,0,0.996,0.004,0.99955443259847,0.000445567401530503,0,0,0.0304482205433219,0
"1362",2009-08-02,47,13.602936,"1","0","0","0","0",0.835485780452691,0.164514219547309,0,0.616,0.384,0.797496855221653,0.202503144778347,0,0,0.187754341081414,0,"0","0","0","0",0.776813985057443,0.223186014942557,0.0183015451125065,0.672,0.328,0.975655679263236,0.0243443207367639,0,0,0.148457970197957,0
"1363",2009-08-02,65,-0.85924864,"0","0","0","0","0",0.865052774433781,0.134947225566219,0,0.984,0.016,0.99989088285834,0.000109117141659721,0,0,0.0377640856769697,0,"0","0","0","0",0.834476921201822,0.165523078798178,0,0.926,0.074,0.998526508261206,0.0014734917387934,0,0,0.0602491426342428,0
"1364",2009-08-02,66,-1.2625337,"0","0","0","0","0",0.884155232683773,0.115844767316227,0,0.996,0.004,0.999978227625294,2.17723747058253e-05,0,0,0.0299666349227331,0,"0","0","0","0",0.898529148790686,0.101470851209314,0,0.94,0.06,0.998458520619856,0.00154147938014451,0,0,0.0407530826473647,0
"1365",2009-08-02,88,0.13488531,"0","0","0","0","0",0.896067406595002,0.103932593404998,0,0.928,0.072,0.999945907325328,5.40926746723458e-05,0,0,0.0439966715199175,0,"0","0","0","0",0.889934565782195,0.110065434217805,4.54719808124901e-06,0.808,0.192,0.996236908523816,0.00376309147618428,0,0,0.0764582682230177,0
"1366",2009-08-02,95,-4.670435,"0","0","0","0","0",0.939740542518031,0.0602594574819687,0,0.986,0.014,0.999887872835858,0.000112127164141683,0,0,0.0185928961615276,0,"0","0","0","0",0.881958991658139,0.118041008341862,0,0.89,0.11,0.997907458752378,0.00209254124762245,0,0,0.057533387397371,0
"1367",2009-08-02,126,-3.1837463,"0","0","0","0","0",0.92289348025673,0.0771065197432699,0,0.948,0.052,0.999843213898823,0.000156786101177039,0,0,0.0323158264611117,0,"0","0","0","0",0.882136023205531,0.117863976794469,0,0.952,0.048,0.999352590825766,0.000647409174234212,0,0,0.0416278464921758,0
"1368",2009-08-02,141,-5.082476,"0","0","0","0","0",0.937710605933528,0.0622893940664724,0,0.906,0.094,0.999832019556762,0.000167980443238271,0,0,0.0391143436274277,0,"0","0","0","0",0.923010072797733,0.0769899272022669,0,0.926,0.074,0.996993593876998,0.00300640612300192,0,0,0.0384990833313172,0
"1369",2009-08-02,151,1.0996819,"0","0","0","0","0",0.922831081102556,0.0771689188974443,0,0.96,0.04,0.999989196162484,1.08038375160927e-05,0,0,0.0292949306837401,0,"0","0","0","0",0.948393268395703,0.0516067316042973,0,0.996,0.004,0.999917193059919,8.28069400812368e-05,0,0,0.0139223846360946,0
"1370",2009-08-02,157,-0.286752,"0","0","0","0","0",0.944408881743457,0.0555911182565434,0,0.964,0.036,0.999940462596312,5.95374036883814e-05,0,0,0.0229126639150579,0,"0","0","0","0",0.889787862709258,0.110212137290742,0,0.962,0.038,0.99621921622281,0.00378078377718989,0,0,0.037998230266983,0
