"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3014",2009-07-01,36,10.897851,"0","0","0","0","0",0.871870723027049,0.128129276972951,0.0101289763208861,0.842,0.158,0.898564265797803,0.101435734202197,0,0,0.0994234968740087,0,"0","0","0","0",0.852344923294203,0.147655076705797,1.99515820224106e-05,0.862,0.138,0.957675912196979,0.0423240878030205,0,0,0.0819997790227099,0
"3015",2009-07-01,37,24.803375,"0","0","1","1","1",0.780013120368641,0.219986879631359,0.99995483312828,0.154,0.846,0.007466393930005,0.992533606069995,3,1,0.764618829707408,1,"0","1","0","0",0.732617126179042,0.267382873820958,0.999997535250078,0.596,0.404,0.711725621845135,0.288274378154865,1,0,0.489913696806475,0
"3016",2009-07-01,49,1.5527487,"0","0","0","0","0",0.926242947575202,0.0737570524247982,0,0.95,0.05,0.998778689775275,0.00122131022472501,0,0,0.0312445906623808,0,"0","0","0","0",0.892981605067405,0.107018394932595,0,0.988,0.012,0.998501830343699,0.00149816965630072,0,0,0.0301291411472239,0
"3017",2009-07-01,53,18.685007,"0","0","1","1","1",0.660917365871779,0.339082634128221,1,0.106,0.894,0.011415534136127,0.988584465863873,3,1,0.805416774998024,1,"0","1","1","1",0.696386675318969,0.303613324681031,1,0.266,0.734,0.375003199973581,0.624996800026419,3,1,0.665652531176863,1
"3018",2009-07-01,55,12.084222,"0","0","1","1","1",0.555824297128404,0.444175702871596,0.999969317053928,0.184,0.816,0.175379611987473,0.824620388012527,3,1,0.771191351984513,1,"0","1","1","1",0.644793500034711,0.355206499965289,0.999999525785053,0.258,0.742,0.196598358374295,0.803401641625705,3,1,0.725151916844012,1
"3019",2009-07-01,72,4.8440695,"0","0","0","0","0",0.919713683334901,0.0802863166650994,0.000139309963726979,0.692,0.308,0.93485185195363,0.06514814804637,0,0,0.113393443668799,0,"0","0","0","0",0.87470535745471,0.12529464254529,7.00342362505772e-05,0.922,0.078,0.988704154872746,0.0112958451272537,0,0,0.0536651304771985,0
"3020",2009-07-01,82,34.003353,"1","1","1","1","1",0.00288955582942552,0.997110444170574,1,0.196,0.804,0.131668237511774,0.868331762488226,4,1,0.9173605516647,1,"1","1","1","1",0.00463886809157699,0.995361131908423,1,0.08,0.92,0.171538187108525,0.828461812891475,4,1,0.935955736199975,1
"3021",2009-07-01,85,14.10048,"0","0","1","0","0",0.902451300932918,0.0975486990670817,1,0.742,0.258,0.765970795822249,0.234029204177751,1,0,0.397394475811208,0,"0","1","0","0",0.875993722989384,0.124006277010616,0.998074708955585,0.592,0.408,0.504834053335267,0.495165946664733,1,0,0.506311733157733,1
"3022",2009-07-01,98,13.273001,"0","0","0","0","0",0.920166285214023,0.0798337147859766,0,0.934,0.066,0.981182208159793,0.0188177918402072,0,0,0.041162876656546,0,"0","0","0","0",0.892428207611333,0.107571792388667,0,0.756,0.244,0.951370288672721,0.0486297113272788,0,0,0.100050375928987,0
"3023",2009-07-01,100,18.13042,"0","0","1","1","1",0.596378640374897,0.403621359625103,0.998629325820147,0.122,0.878,0.0472339187544715,0.952766081245529,3,1,0.808254191672695,1,"0","1","1","0",0.79678241962809,0.20321758037191,1,0.198,0.802,0.537523515348152,0.462476484651848,2,0,0.616923516255939,1
"3024",2009-07-01,107,23.811543,"0","0","1","1","1",0.44360706791395,0.55639293208605,1,0.336,0.664,0.277818798902198,0.722181201097802,3,1,0.735643533295963,1,"0","1","1","1",0.449106064288103,0.550893935711897,1,0.192,0.808,0.450325968078103,0.549674031921898,3,1,0.727141991908449,1
