"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-11-01,2,-7.0527077,"0","0","0","0","0","0",0.918773569392311,0.0812264306076891,0,0.968,0.032,0.999866494665743,0.000133505334257139,0,0,0.0283399839854866,0
"2598",2009-11-01,2,-7.0527077,"0","0","0","0","0","0",0.918629221822315,0.0813707781776855,0,0.974,0.026,0.999866494665743,0.000133505334257139,0,0,0.0268760708779856,0
"2599",2009-11-01,41,0.8635402,"0","0","0","0","0","0",0.930546619858374,0.069453380141626,0,0.96,0.04,0.999997232624693,2.76737530748158e-06,0,0,0.0273640368792334,0
"2600",2009-11-01,41,0.8635402,"0","0","0","0","0","0",0.930825867478706,0.0691741325212945,0,0.966,0.034,0.999997232624693,2.76737530748158e-06,0,0,0.0257942249741505,0
"2601",2009-11-01,43,-4.264128,"0","0","0","0","0","0",0.944898243274633,0.0551017567253667,0,0.996,0.004,0.99998681079811,1.31892018901257e-05,0,0,0.0147787364818142,0
"2602",2009-11-01,43,-4.264128,"0","0","0","0","0","0",0.945056954975974,0.054943045024026,0,0.996,0.004,0.999983106838603,1.68931613965927e-05,0,0,0.0147399845463557,0
"2603",2009-11-01,44,3.6551833,"0","0","1","0","0","0",0.282743282281344,0.717256717718656,0.0241859043850552,0.738,0.262,0.692851657056875,0.307148342943124,1,0,0.327647741261709,0
"2604",2009-11-01,44,3.6551833,"0","0","1","0","0","0",0.287037515447682,0.712962484552318,0.0231564063859767,0.738,0.262,0.622360541347137,0.377639458652863,1,0,0.343939587397789,0
"2605",2009-11-01,47,-3.145945,"0","0","0","0","0","0",0.906820010039014,0.0931799899609864,1.29530634659452e-05,0.944,0.056,0.99999093946323,9.06053676952819e-06,0,0,0.0373005008903055,0
"2606",2009-11-01,47,-3.145945,"0","0","0","0","0","0",0.907256740776874,0.0927432592231259,1.27006998199386e-05,0.944,0.056,0.99999093946323,9.06053676952819e-06,0,0,0.0371912551149288,0
