"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"20886",2009-01-04,1,-5.4039836,"0","0","1","0","0",0.358853987343656,0.641146012656344,0.999794979388312,0.7,0.3,0.728611951160358,0.271388048839642,1,0,0.553082260221074,1,"0","1","0","0",0.289540960070338,0.710459039929662,0.646178693864216,0.7,0.3,0.782521717335455,0.217478282664545,1,0,0.468529004114606,0
"20887",2009-01-04,2,-19.476444,"0","0","0","0","0",0.941629098215987,0.0583709017840131,2.13324320662775e-05,0.95,0.05,0.910796871543724,0.0892031284562761,0,0,0.0493988406680889,0,"0","0","0","0",0.88997000119929,0.11002999880071,9.40152985317867e-07,0.92,0.08,0.693344453769721,0.306655546230279,0,0,0.124171621295993,0
"20888",2009-01-04,3,4.332459,"1","0","0","0","0",0.89140136473085,0.10859863526915,8.28631081654891e-06,0.902,0.098,0.925154937358502,0.0748450626414983,0,0,0.0703629960553662,0,"0","0","0","0",0.855352265055128,0.144647734944872,0.0136629945287368,0.926,0.074,0.925196840407878,0.0748031595921219,0,0,0.0767784722664326,0
"20889",2009-01-04,5,2.3288012,"0","0","0","0","0",0.88901033295968,0.11098966704032,1.90690200882544e-06,0.922,0.078,0.78147432562398,0.21852567437602,0,0,0.101879312079587,0,"0","0","0","0",0.885791316544598,0.114208683455402,0.0471609295245132,0.892,0.108,0.841294656992296,0.158705343007704,0,0,0.107018738996905,0
"20890",2009-01-04,6,11.006796,"1","0","1","1","0",0.851584486587146,0.148415513412854,0.616805275239227,0.338,0.662,0.936402139030263,0.0635978609697367,2,0,0.372704662405454,0,"0","0","1","0",0.806658171406165,0.193341828593835,0.0340228883518225,0.468,0.532,0.882370799289275,0.117629200710725,1,0,0.219248479414096,0
"20891",2009-01-04,7,-12.189656,"0","0","0","0","0",0.894332164569393,0.105667835430607,0.00864229371607669,0.938,0.062,0.912088992640339,0.0879110073596607,0,0,0.0660552841265861,0,"0","0","0","0",0.897693482076069,0.102306517923931,3.87412516518163e-05,0.916,0.084,0.901862181690933,0.0981378183090669,0,0,0.0711207693711623,0
"20892",2009-01-04,8,-6.633401,"0","0","0","0","0",0.861897657650104,0.138102342349896,0,0.918,0.082,0.869376347393554,0.130623652606447,0,0,0.0876814987390857,0,"0","0","0","0",0.822921164951028,0.177078835048972,0.00113796891706455,0.946,0.054,0.874779641486468,0.125220358513532,0,0,0.089359290619892,0
"20893",2009-01-04,9,11.494255,"1","0","0","0","0",0.859036433369614,0.140963566630386,0.000591086344231154,0.552,0.448,0.810131398452587,0.189868601547413,0,0,0.194855813630507,0,"0","0","0","0",0.860632223153976,0.139367776846024,4.68398085498476e-05,0.854,0.146,0.780751869718534,0.219248130281466,0,0,0.12616568673401,0
"20894",2009-01-04,10,-11.402714,"0","0","0","0","0",0.864391414666593,0.135608585333407,0,0.914,0.086,0.85566189673137,0.14433810326863,0,0,0.0914866721505094,0,"0","0","0","0",0.868385295092664,0.131614704907336,0.00197444818514012,0.94,0.06,0.902772596354064,0.0972274036459357,0,0,0.072704139184603,0
"20895",2009-01-04,11,5.0129175,"1","0","0","0","0",0.897488682906371,0.102511317093629,0.000991433816709986,0.836,0.164,0.905508530832499,0.0944914691675015,0,0,0.0904985550194602,0,"0","0","0","0",0.903777143147019,0.0962228568529806,0.000554244552390166,0.888,0.112,0.899405040977438,0.100594959022563,0,0,0.0773430151069833,0
"20896",2009-01-04,12,-1.3629794,"0","0","0","0","0",0.857940959839369,0.142059040160631,5.28739098734699e-05,0.9,0.1,0.857466527233829,0.142533472766171,0,0,0.0961613467091689,0,"0","0","0","0",0.856091428737213,0.143908571262787,9.26995136145074e-05,0.89,0.11,0.857612865544871,0.142387134455129,0,0,0.0990971013078827,0
"20897",2009-01-04,13,-5.858165,"0","0","0","0","0",0.900750470486383,0.0992495295136165,0.00518363185046472,0.964,0.036,0.933544911690513,0.0664550883094867,0,0,0.051722062418392,0,"0","0","0","0",0.907865498216669,0.0921345017833307,0.000104516206977535,0.974,0.026,0.913104034761974,0.0868959652380262,0,0,0.0512837458070836,0
"20898",2009-01-04,14,-6.7869186,"0","0","0","0","0",0.892147748430588,0.107852251569412,0,0.944,0.056,0.869639373169118,0.130360626830882,0,0,0.0735532196000735,0,"0","0","0","0",0.918046938378129,0.0819530616218711,0.000414841374038496,0.924,0.076,0.876197658565002,0.123802341434998,0,0,0.070542561107727,0
"20899",2009-01-04,15,-10.45503,"0","0","0","0","0",0.902465656053253,0.0975343439467473,5.34171881980757e-05,0.952,0.048,0.84016132363611,0.15983867636389,0,0,0.0763566093747088,0,"0","0","0","0",0.855744774130707,0.144255225869293,0.00275713346429017,0.956,0.044,0.875117095514213,0.124882904485787,0,0,0.0789738159548426,0
"20900",2009-01-04,17,2.9201746,"0","0","0","0","0",0.874579525289392,0.125420474710608,0,0.958,0.042,0.807195886445917,0.192804113554083,0,0,0.0900561470661728,0,"0","0","0","0",0.885173900603456,0.114826099396544,5.59587636291688e-07,0.952,0.048,0.791856005973374,0.208143994026626,0,0,0.0927426632527018,0
"20901",2009-01-04,18,0.77809095,"0","0","0","0","0",0.891000488689501,0.108999511310499,0,0.946,0.054,0.893527051287475,0.106472948712525,0,0,0.0673681150057559,0,"0","0","0","0",0.847993416687816,0.152006583312184,0,0.93,0.07,0.842659513311225,0.157340486688775,0,0,0.0948367675002397,0
"20902",2009-01-04,19,-6.0070634,"0","0","0","0","0",0.964945101320743,0.0350548986792575,2.84594913163348e-06,0.852,0.148,0.753044058910597,0.246955941089404,0,0,0.107503421429448,0,"0","0","0","0",0.944618965598352,0.0553810344016478,0,0.83,0.17,0.631740957396062,0.368259042603938,0,0,0.148410019251396,0
"20903",2009-01-04,20,19.606388,"1","0","0","0","0",0.891698671032288,0.108301328967712,0.000690957257096001,0.71,0.29,0.725246340336263,0.274753659663737,0,0,0.168436486472136,0,"0","0","0","0",0.868163200194484,0.131836799805516,0.0296385271735734,0.706,0.294,0.732970924996952,0.267029075003048,0,0,0.180626100495534,0
"20904",2009-01-04,21,-42.66865,"0","0","0","0","0",0.884000756805963,0.115999243194037,3.33294064409964e-07,0.956,0.044,0.904786429501994,0.0952135704980062,0,0,0.0638032867465269,0,"0","0","0","0",0.869525624886428,0.130474375113572,0.00460635776416327,0.926,0.074,0.812541179537804,0.187458820462196,0,0,0.0991348883349828,0
"20905",2009-01-04,22,-1.035887,"0","0","0","0","0",0.859540399051674,0.140459600948326,0.114967154022274,0.896,0.104,0.857686392793217,0.142313607206783,0,0,0.125435090544346,0,"0","0","0","0",0.864242969846933,0.135757030153067,0.0130810973433052,0.866,0.134,0.898520918380993,0.101479081619007,0,0,0.0960793022788449,0
"20906",2009-01-04,23,-22.151894,"0","0","0","0","0",0.811965274632345,0.188034725367655,7.97570055704095e-05,0.916,0.084,0.799868537221709,0.200131462778291,0,0,0.118061486287879,0,"0","0","0","0",0.895635123727537,0.104364876272463,0,0.89,0.11,0.732677111937127,0.267322888062873,0,0,0.120421941083834,0
"20907",2009-01-04,24,-13.5396595,"0","0","0","0","0",0.844783513811732,0.155216486188268,0,0.942,0.058,0.875526921571969,0.124473078428031,0,0,0.0844223911540747,0,"0","0","0","0",0.828118277809893,0.171881722190107,0.00118962608909237,0.902,0.098,0.819919937842099,0.180080062157901,0,0,0.112787852609275,0
"20908",2009-01-04,25,-11.386132,"0","0","0","0","0",0.963986996119809,0.0360130038801914,0.0496103723383805,0.924,0.076,0.780447781010877,0.219552218989123,0,0,0.0952938988019237,0,"0","0","0","0",0.891051711343917,0.108948288656083,0.0479838220563991,0.89,0.11,0.747771462393043,0.252228537606957,0,0,0.12979016207986,0
"20909",2009-01-04,26,1.6288996,"0","0","0","0","0",0.895385666650776,0.104614333349224,0,0.946,0.054,0.854644000816236,0.145355999183764,0,0,0.075992583133247,0,"0","0","0","0",0.876522059931763,0.123477940068237,2.7737406824934e-06,0.898,0.102,0.863607963405197,0.136392036594803,0,0,0.0904681876009307,0
"20910",2009-01-04,27,-29.439568,"0","0","0","0","0",0.937511264658927,0.0624887353410727,0.00144313895072365,0.982,0.018,0.914726027754742,0.0852739722452578,0,0,0.0418014616342635,0,"0","0","0","0",0.879775274391676,0.120224725608324,0.00148176226951646,0.88,0.12,0.881782185993887,0.118217814006113,0,0,0.0899810754709884,0
"20911",2009-01-04,29,1.8818974,"0","0","0","0","0",0.87387613509583,0.12612386490417,3.79271727707051e-07,0.956,0.044,0.890018600553707,0.109981399446293,0,0,0.0700264109055476,0,"0","0","0","0",0.849622083254236,0.150377916745764,0.000813324135627682,0.966,0.034,0.904337725802145,0.095662274197855,0,0,0.0702133787698117,0
"20912",2009-01-04,30,-0.40528774,"0","0","0","0","0",0.85480531752111,0.14519468247889,0.106489708195097,0.538,0.462,0.861818211283199,0.138181788716801,0,0,0.212966544847697,0,"0","1","0","0",0.850497893336614,0.149502106663386,0.845474953749282,0.7,0.3,0.80324139722462,0.19675860277538,1,0,0.372933915797012,0
"20913",2009-01-04,31,-7.6545596,"0","0","0","0","0",0.858465328272116,0.141534671727884,0,0.954,0.046,0.933327913420184,0.0666720865798161,0,0,0.0635516895769249,0,"0","0","0","0",0.879848374048688,0.120151625951312,0.00846257901948086,0.962,0.038,0.918020458804779,0.081979541195221,0,0,0.0621484365415035,0
"20914",2009-01-04,32,9.972858,"1","0","0","0","0",0.867209829859177,0.132790170140823,2.73151379575559e-05,0.846,0.154,0.811313292035467,0.188686707964533,0,0,0.118876048310828,0,"0","0","0","0",0.835328242299318,0.164671757700682,0.344138108753288,0.886,0.114,0.848989472399529,0.151010527600471,0,0,0.19345509851361,0
"20915",2009-01-04,33,-4.072082,"0","0","0","0","0",0.878620896833552,0.121379103166448,0.000229437689035356,0.97,0.03,0.950459339545667,0.0495406604543334,0,0,0.0502873003274541,0,"0","0","0","0",0.92578472110077,0.0742152788992301,0.000181473916451592,0.956,0.044,0.928475895090269,0.0715241049097312,0,0,0.0474802144313532,0
"20916",2009-01-04,34,-1.2037039,"0","0","0","0","0",0.96970378247495,0.0302962175250501,4.43475274039055e-06,0.968,0.032,0.901117009742118,0.0988829902578825,0,0,0.0402959106339182,0,"0","0","0","0",0.923920829149475,0.0760791708505247,0.00396834423864642,0.932,0.068,0.834175938343776,0.165824061656224,0,0,0.0784678941863488,0
"20917",2009-01-04,35,6.2521935,"1","0","0","0","0",0.886961004210085,0.113038995789915,1.4098961939335e-05,0.664,0.336,0.905911269803971,0.0940887301960291,0,0,0.135785456236971,0,"0","0","0","0",0.846463542937358,0.153536457062642,0.0633572473643916,0.648,0.352,0.819666737872896,0.180333262127104,0,0,0.187306741638534,0
