"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1232",2008-12-01,2,4.80392,"1","0","1","0","0",0.85810735903653,0.14189264096347,0.999996240047064,0.764,0.236,0.8490285668399,0.1509714331601,1,0,0.382215078542658,0,"0","0","0","0",0.857719715411645,0.142280284588355,0.0720729572279489,0.878,0.122,0.927431287096005,0.0725687129039951,0,0,0.102230488680075,0
"1233",2008-12-01,41,-8.057583,"0","0","0","0","0",0.874948169056735,0.125051830943265,0,0.986,0.014,0.999933460092362,6.65399076383192e-05,0,0,0.0347795927127258,0,"0","0","0","0",0.876524508476388,0.123475491523612,0,0.994,0.006,0.999358571466635,0.000641428533364644,0,0,0.0325292300142442,0
"1234",2008-12-01,43,10.008324,"1","0","0","0","0",0.884415889110661,0.115584110889339,0,0.982,0.018,0.999655712322609,0.000344287677391381,0,0,0.0334820996416825,0,"0","0","0","0",0.889971270846995,0.110028729153005,0,1,0,0.999107737962967,0.000892262037033012,0,0,0.0277302477975094,0
"1235",2008-12-01,44,-4.812628,"0","0","0","0","0",0.87140673873383,0.12859326126617,0,0.904,0.096,0.996956171983951,0.00304382801604858,0,0,0.0569092723205548,0,"0","0","0","0",0.849966069503896,0.150033930496104,0,0.946,0.054,0.990554225929635,0.00944577407036498,0,0,0.0533699261416172,0
"1236",2008-12-01,47,3.6988974,"0","0","0","0","0",0.884730230262493,0.115269769737507,0,0.992,0.008,0.999797423239289,0.000202576760711029,0,0,0.0308680866245545,0,"0","0","0","0",0.898640569539262,0.101359430460738,0,1,0,0.998631419612094,0.00136858038790563,0,0,0.0256820027121609,0
"1237",2008-12-01,65,6.3409567,"1","0","0","0","0",0.866106099459959,0.133893900540041,0,0.87,0.13,0.985154489919112,0.0148455100808884,0,0,0.0696848526552323,0,"0","0","0","0",0.860698541541248,0.139301458458752,0,0.886,0.114,0.9727295706816,0.0272704293183995,0,0,0.0701429719442879,0
"1238",2008-12-01,66,-9.264928,"0","0","0","0","0",0.89147644466215,0.10852355533785,0,0.998,0.002,0.99991293533584,8.70646641603194e-05,0,0,0.0276526550005026,0,"0","0","0","0",0.887571080878867,0.112428919121133,0,0.996,0.004,0.999380451610158,0.000619548389841683,0,0,0.0292621168777437,0
"1239",2008-12-01,88,-8.929253,"0","0","0","0","0",0.871193724379381,0.128806275620619,0,0.958,0.042,0.9982620487583,0.00173795124169968,0,0,0.0431360567155796,0,"0","0","0","0",0.872738926238885,0.127261073761115,0,0.99,0.01,0.998238599944887,0.00176140005511283,0,0,0.0347556184540568,0
"1240",2008-12-01,95,-7.878351,"0","1","0","0","0",0.558898222078254,0.441101777921746,4.30076438249792e-06,0.606,0.394,0.866873111925272,0.133126888074728,1,0,0.242058241690214,0,"1","0","1","1",0.526156128338365,0.473843871661635,0.215331139164063,0.468,0.532,0.214066918884479,0.785933081115521,3,1,0.501777022985305,1
"1241",2008-12-01,126,-5.4237247,"0","0","0","0","0",0.874375419090124,0.125624580909876,0,1,0,0.999903698688548,9.63013114520982e-05,0,0,0.031430220555332,0,"0","0","0","0",0.87532584668533,0.12467415331467,0,1,0,0.999319732205198,0.000680267794801967,0,0,0.0313386052773679,0
"1242",2008-12-01,141,-20.338118,"0","0","0","0","0",0.873364331284533,0.126635668715467,0,0.992,0.008,0.999239440754006,0.000760559245994371,0,0,0.0338490569903654,0,"0","0","0","0",0.856865396076817,0.143134603923183,0,1,0,0.999012502910722,0.000987497089278527,0,0,0.0360305252531155,0
"1243",2008-12-01,151,-3.5353482,"0","0","0","0","0",0.867808334676736,0.132191665323264,0,0.996,0.004,0.999451913644771,0.000548086355228904,0,0,0.0341849379196233,0,"0","0","0","0",0.855555203166945,0.144444796833055,0,0.976,0.024,0.998735132167513,0.00126486783248687,0,0,0.0424274161663855,0
"1244",2008-12-01,157,0.26289225,"0","0","0","0","0",0.854603277262388,0.145396722737612,0,0.92,0.08,0.999821468296615,0.000178531703384573,0,0,0.0563938136102491,0,"0","0","0","0",0.853330710812642,0.146669289187358,0,0.996,0.004,0.99840223585593,0.00159776414407022,0,0,0.0380667633328571,0
"1245",2008-12-01,174,3.6697268,"0","0","1","1","1",0.82943011294627,0.17056988705373,0.999580808132561,0.292,0.708,0.189673337851821,0.810326662148179,3,1,0.672119339333618,1,"0","1","1","1",0.817251291161992,0.182748708838008,0.999900826383357,0.272,0.728,0.317326419580031,0.682673580419969,3,1,0.648330778910334,1
"1246",2008-12-01,185,-3.4184396,"0","0","0","0","0",0.871682961708582,0.128317038291418,0.00215167759013281,0.956,0.044,0.992774222052539,0.00722577794746074,0,0,0.0454236234572528,0,"0","0","0","0",0.870286008300801,0.129713991699199,0,0.996,0.004,0.994808582261337,0.00519141773866306,0,0,0.0347263523594654,0
"1247",2008-12-01,235,-6.7186,"0","0","0","0","0",0.888800233517375,0.111199766482625,0,0.992,0.008,0.999294366057553,0.000705633942446677,0,0,0.0299763501062679,0,"0","0","0","0",0.889238456064122,0.110761543935878,0,0.99,0.01,0.996699122117256,0.00330087788274353,0,0,0.0310156054546553,0
"1248",2008-12-01,239,-10.185188,"0","0","0","0","0",0.870823349249914,0.129176650750086,0,0.978,0.022,0.997695002851981,0.00230499714801904,0,0,0.0383704119745263,0,"0","0","0","0",0.853912994012366,0.146087005987634,0,0.992,0.008,0.998563116483695,0.00143688351630519,0,0,0.0388809723759849,0
"1249",2008-12-01,306,-14.172846,"0","0","0","0","0",0.878331264981053,0.121668735018947,3.60208142001736e-06,0.986,0.014,0.999488152196686,0.000511847803313617,0,0,0.0340460462259202,0,"0","0","0","0",0.862551433224198,0.137448566775802,0,0.986,0.014,0.998615828041173,0.0013841719588267,0,0,0.0382081846836571,0
"1250",2008-12-01,307,-0.26246905,"0","0","1","0","0",0.861514051135559,0.138485948864441,1,0.712,0.288,0.937788413997368,0.0622115860026321,1,0,0.372174383716768,0,"0","1","0","0",0.861840500381032,0.138159499618968,0.998146688254178,0.706,0.294,0.919953883054267,0.0800461169457336,1,0,0.37758807620472,0
"1251",2008-12-01,317,-8.397603,"0","0","0","0","0",0.877464137553341,0.122535862446659,0,0.968,0.032,0.997139104559534,0.00286089544046562,0,0,0.0393491894717813,0,"0","0","0","0",0.868434854655918,0.131565145344082,0,0.996,0.004,0.998392989061091,0.00160701093890858,0,0,0.0342930390707477,0
"1252",2008-12-01,324,13.11475,"1","1","1","1","1",0.265639208225667,0.734360791774333,1,0.19,0.81,0.0679391067435584,0.932060893256442,4,1,0.869105421257694,1,"1","1","1","1",0.28230304378242,0.71769695621758,1,0.184,0.816,0.201368274225795,0.798631725774205,4,1,0.833082170497946,1
"1253",2008-12-01,337,5.205488,"1","1","1","0","1",0.353186551224987,0.646813448775013,1,0.622,0.378,0.42360633209742,0.57639366790258,3,1,0.650301779169398,1,"1","1","0","0",0.303596323825911,0.696403676174089,0.999999146337859,0.612,0.388,0.602073807236324,0.397926192763676,2,0,0.620582253818906,1
"1254",2008-12-01,341,23.838282,"1","1","1","1","1",0.283001361892536,0.716998638107464,0.999699096479056,0.23,0.77,0.0634081152206056,0.936591884779394,4,1,0.855822404841479,1,"1","1","1","1",0.298705131377275,0.701294868622725,0.786022261091159,0.27,0.73,0.299911212137664,0.700088787862336,4,1,0.729351479394055,1
"1255",2008-12-01,373,-9.564245,"0","0","0","0","0",0.867641858314894,0.132358141685106,0,1,0,0.998968226120437,0.00103177387956312,0,0,0.0333474788911672,0,"0","0","0","0",0.861051344644544,0.138948655355456,0,1,0,0.99883132052524,0.00116867947476006,0,0,0.0350293337075541,0
"1256",2008-12-01,381,0.1024127,"0","0","0","0","0",0.883367681613199,0.116632318386801,0,0.98,0.02,0.999835538772468,0.000164461227531972,0,0,0.0341991949035834,0,"0","0","0","0",0.882566598011676,0.117433401988324,0,0.998,0.002,0.999306202058945,0.000693797941055495,0,0,0.0300317999823448,0
"1257",2008-12-01,404,-3.030306,"0","0","0","0","0",0.883743127118458,0.116256872881542,0,0.996,0.004,0.999413213202526,0.000586786797473658,0,0,0.0302109149197539,0,"0","0","0","0",0.875255926111879,0.124744073888121,0,1,0,0.998002334580466,0.00199766541953372,0,0,0.0316854348269137,0
"1258",2008-12-01,405,5.3568244,"1","0","0","0","0",0.884393422556566,0.115606577443434,0,1,0,0.999858380638417,0.000141619361583342,0,0,0.0289370492012543,0,"0","0","0","0",0.879311371235532,0.120688628764468,0,0.996,0.004,0.999487624172574,0.000512375827426116,0,0,0.0313002511479736,0
"1259",2008-12-01,406,0.26626587,"0","0","0","0","0",0.885859097423278,0.114140902576722,0,0.984,0.016,0.999658726801767,0.000341273198232821,0,0,0.0326205439437388,0,"0","0","0","0",0.882366508143255,0.117633491856745,0,0.996,0.004,0.999368082411472,0.00063191758852774,0,0,0.0305663523613183,0
"1260",2008-12-01,465,-0.6434977,"0","0","0","0","0",0.844143831217953,0.155856168782047,0,0.834,0.166,0.973723197901711,0.0262768020982893,0,0,0.0870332427200841,0,"0","0","0","0",0.84572644076598,0.15427355923402,0,0.67,0.33,0.93528155376796,0.0647184462320401,0,0,0.137248001366515,0
"1261",2008-12-01,488,-0.23911,"0","1","1","0","1",0.296920463026172,0.703079536973828,0.997485272622229,0.606,0.394,0.0228181504437482,0.977181849556252,3,1,0.767936664788077,1,"1","1","1","1",0.28782540565351,0.71217459434649,1,0.33,0.67,0.334571391517365,0.665428608482635,4,1,0.761900800707281,1
"1262",2008-12-01,516,-1.4306128,"0","0","0","0","0",0.866472977517012,0.133527022482988,0,0.992,0.008,0.999406687555786,0.000593312444214009,0,0,0.0355300837318005,0,"0","0","0","0",0.875582731978028,0.124417268021972,0,1,0,0.99888947058765,0.00111052941235026,0,0,0.0313819493585806,0
"1263",2008-12-01,533,3.440857,"0","0","0","0","0",0.866253383731209,0.133746616268791,2.08572823768357e-05,0.836,0.164,0.992222223956505,0.00777777604349503,0,0,0.0763863123986657,0,"0","1","0","0",0.862092585835508,0.137907414164492,0.667328211470597,0.87,0.13,0.838999009088521,0.161000990911479,1,0,0.274059154136642,0
"1264",2008-12-01,538,8.442378,"1","0","0","0","0",0.878446694990598,0.121553305009402,0,1,0,0.99979868085161,0.000201319148389592,0,0,0.0304386560394479,0,"0","0","0","0",0.898866272885925,0.101133727114075,0,1,0,0.99904657721396,0.000953422786039737,0,0,0.0255217874750287,0
"1265",2008-12-01,565,-27.418566,"0","0","0","0","0",0.890771506841601,0.109228493158399,0,0.964,0.036,0.99975628190543,0.000243718094569497,0,0,0.0363680528132421,0,"0","0","0","0",0.873033854565628,0.126966145434372,0.000112748790418958,1,0,0.998613767635989,0.00138623236401099,0,0,0.0321162816472005,0
"1266",2008-12-01,576,-11.511898,"0","1","1","0","1",0.329373454579407,0.670626545420593,0.999710029859115,0.534,0.466,0.191475785048327,0.808524214951672,3,1,0.736215197557845,1,"1","1","0","1",0.347414820686684,0.652585179313316,0.999998302277901,0.504,0.496,0.108369978221949,0.891630021778051,3,1,0.760053375842317,1
"1267",2008-12-01,577,13.0409355,"1","0","1","0","0",0.853642979684999,0.146357020315001,1,0.642,0.358,0.816263054115579,0.183736945884421,1,0,0.422023491549855,0,"0","1","1","0",0.846181898383384,0.153818101616616,1,0.396,0.604,0.709294293898193,0.290705706101807,2,0,0.512130951929606,1
"1268",2008-12-01,592,4.41252,"0","1","1","0","0",0.376069691653526,0.623930308346474,1,0.616,0.384,0.658665609478527,0.341334390521473,2,0,0.587316174716987,1,"1","1","0","0",0.293266518690326,0.706733481309674,0.991427408317648,0.598,0.402,0.610044906899215,0.389955093100785,2,0,0.622528995682027,1
"1269",2008-12-01,602,-8.518344,"0","0","0","0","0",0.863540442730295,0.136459557269705,0,0.988,0.012,0.998381793392897,0.00161820660710334,0,0,0.0375194409692022,0,"0","0","0","0",0.856301227038286,0.143698772961714,0,0.96,0.04,0.983731981048189,0.0162680189518113,0,0,0.0499916979783813,0
