"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"16714",2009-03-01,1,14.594197,"0","0","1","1","0",0.614260165927962,0.385739834072038,0.999960584308865,0.306,0.694,0.757095155394058,0.242904844605942,2,0,0.580651315746711,1,"0","1","0","0",0.646808002376756,0.353191997623244,0.701164421753511,0.562,0.438,0.738540335614686,0.261459664385314,1,0,0.438454020940517,0
"16715",2009-03-01,2,9.313726,"0","0","1","1","0",0.817781542241909,0.182218457758091,0.999925686226553,0.272,0.728,0.739851270385465,0.260148729614535,2,0,0.542573218399795,1,"0","0","0","0",0.84632506843324,0.15367493156676,0.430672038527755,0.746,0.254,0.7922980895335,0.2077019104665,0,0,0.261512220140254,0
"16716",2009-03-01,3,17.897928,"0","0","1","1","0",0.819407368060371,0.180592631939629,0.9755542273879,0.448,0.552,0.694182876459536,0.305817123540464,2,0,0.503490995716999,1,"0","1","0","0",0.816627441236004,0.183372558763996,0.831534938745987,0.584,0.416,0.822607782025213,0.177392217974787,1,0,0.402074928871192,0
"16717",2009-03-01,5,3.3311963,"0","0","0","0","0",0.950144413596103,0.049855586403897,1.33710973415523e-05,0.976,0.024,0.949259318536325,0.0507406814636749,0,0,0.0311524097412284,0,"0","0","0","0",0.958972716148999,0.0410272838510011,6.09325710751524e-07,0.952,0.048,0.840858020832247,0.159141979167753,0,0,0.0620424680861162,0
"16718",2009-03-01,6,1.9369841,"0","0","0","0","0",0.911685605831403,0.0883143941685972,5.67841368041156e-06,0.95,0.05,0.955447942099337,0.0445520579006629,0,0,0.0457180326207351,0,"0","0","0","0",0.872354360245953,0.127645639754047,0,0.912,0.088,0.894174890900298,0.105825109099702,0,0,0.0803676872134374,0
"16719",2009-03-01,7,9.777522,"0","0","1","1","0",0.771183649359413,0.228816350640587,0.999760808493104,0.328,0.672,0.769225427145235,0.230774572854765,2,0,0.532837932997114,1,"0","1","0","0",0.710115386723281,0.289884613276719,0.999172470209004,0.744,0.256,0.825639544186044,0.174360455813956,1,0,0.42985438482492,0
"16720",2009-03-01,8,-1.5215874,"0","0","0","0","0",0.850801630171379,0.149198369828621,0,0.97,0.03,0.953025383009578,0.0469746169904217,0,0,0.0565432467047607,0,"0","0","0","0",0.891914856408992,0.108085143591008,0.000826969369492448,0.982,0.018,0.915952516847998,0.0840474831520023,0,0,0.0527398990281258,0
"16721",2009-03-01,9,3.9279342,"0","0","0","0","0",0.85555786930233,0.14444213069767,0,0.974,0.026,0.916012311295501,0.083987688704499,0,0,0.0636074548505422,0,"0","0","0","0",0.820576866614411,0.179423133385589,4.64803563820112e-07,0.938,0.062,0.907629984378257,0.0923700156217427,0,0,0.0834484034527238,0
"16722",2009-03-01,10,12.418997,"0","0","1","1","0",0.691819321558995,0.308180678441005,0.999725879641555,0.372,0.628,0.767216509307423,0.232783490692577,2,0,0.542172512193785,1,"0","1","0","0",0.731564877777559,0.268435122222441,0.51848460659707,0.632,0.368,0.811330993962972,0.188669006037028,1,0,0.335897183714135,0
"16723",2009-03-01,11,0.78246593,"0","0","0","0","0",0.864412813813714,0.135587186186286,0,0.954,0.046,0.883309734581585,0.116690265418415,0,0,0.0745693629011751,0,"0","0","0","0",0.864755498773378,0.135244501226622,5.32035854705926e-07,0.95,0.05,0.865381878227911,0.134618121772089,0,0,0.0799657887586414,0
