"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"321",2009-03-01,84,11.0930805,"0","0","1","1","1","1",0.0172647701483897,0.98273522985161,1,0.092,0.908,0.000509373568119047,0.999490626431881,4,1,0.972556464070873,1
"322",2009-03-01,84,11.0930805,"0","0","1","1","1","1",0.0174780858237,0.9825219141763,1,0.114,0.886,0.000665433555133238,0.999334566444867,4,1,0.966964120155292,1
"323",2009-03-01,118,7.859397,"0","0","0","1","1","1",0.854911152279129,0.145088847720871,1,0.288,0.712,0.00219499818168223,0.997805001818318,3,1,0.713723462384797,1
"324",2009-03-01,118,7.859397,"0","0","0","1","1","1",0.855414997998879,0.144585002001121,1,0.442,0.558,0.00471728821780108,0.995282711782199,3,1,0.67446692844583,1
"325",2009-03-01,191,20.341885,"0","0","1","1","1","1",0.197789922924355,0.802210077075645,0.999991043674983,0.232,0.768,0.00137142191855042,0.99862857808145,4,1,0.892207424708019,1
"326",2009-03-01,191,20.341885,"0","0","1","1","1","1",0.200196569634305,0.799803430365695,0.999990813661248,0.23,0.77,0.00137142191855042,0.99862857808145,4,1,0.892105705527098,1
"327",2009-03-01,429,9.296263,"0","0","1","1","1","1",0.259770085080389,0.740229914919611,1,0.108,0.892,0.000206127996193147,0.999793872003807,4,1,0.908005946730854,1
"328",2009-03-01,429,9.296263,"0","0","1","1","1","1",0.261226418737293,0.738773581262707,1,0.11,0.89,0.000237016933261805,0.999762983066738,4,1,0.907134141082361,1
"329",2009-03-01,470,9.4530945,"0","0","0","0","0","0",0.891111593260539,0.108888406739461,0,0.826,0.174,0.994272152959033,0.00572784704096651,0,0,0.072154063445107,0
"330",2009-03-01,470,9.4530945,"0","0","0","0","0","0",0.890427714304689,0.109572285695311,0,0.824,0.176,0.994272152959033,0.00572784704096651,0,0,0.0728250331840693,0
"331",2009-03-01,478,17.768002,"0","0","1","1","1","1",0.252694106546366,0.747305893453634,1,0.104,0.896,0.000789633033404683,0.999210366966595,4,1,0.910629065105057,1
"332",2009-03-01,478,17.768002,"0","0","1","1","1","1",0.254377785610359,0.745622214389641,1,0.104,0.896,0.000505417359838314,0.999494582640162,4,1,0.910279199257451,1
"333",2009-03-01,837,3.2858253,"0","0","0","0","0","0",0.959285166638715,0.0407148333612848,0,0.998,0.002,0.99999719825883,2.80174116938743e-06,0,0,0.0106794087756135,0
"334",2009-03-01,837,3.2858253,"0","0","0","0","0","0",0.959360095440065,0.0406399045599352,0,0.998,0.002,0.99999719825883,2.80174116938743e-06,0,0,0.0106606765752761,0
"335",2009-03-01,858,21.67139,"1","1","1","1","1","1",0.120220361247891,0.879779638752109,1,0.154,0.846,0.00614263354832971,0.99385736645167,4,1,0.929909251300945,1
"336",2009-03-01,858,21.67139,"1","1","1","1","1","1",0.12103390338377,0.87896609661623,1,0.162,0.838,0.00840150663376896,0.991598493366231,4,1,0.927141147495615,1
