"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2922",2009-08-02,3,3.3040643,"0","0","0","0","0",0.880404057945344,0.119595942054656,0.000610240740720227,0.992,0.008,0.999909161374379,9.08386256211798e-05,0,0,0.0320742553552495,0,"0","0","0","0",0.878112339548349,0.121887660451651,0,0.794,0.206,0.956064997902706,0.0439350020972942,0,0,0.0929556656372363,0
"2923",2009-08-02,8,-7.094598,"0","0","0","0","0",0.889658018236057,0.110341981763943,0,0.984,0.016,0.999687232497299,0.000312767502700977,0,0,0.0316636873166611,0,"0","0","0","0",0.937715951794978,0.0622840482050215,1.11613913040916e-05,0.978,0.022,0.99792045082023,0.00207954917977033,0,0,0.021593689694024,0
"2924",2009-08-02,10,-1.566416,"0","0","0","0","0",0.871129702542602,0.128870297457398,0,0.988,0.012,0.999758797280605,0.000241202719395347,0,0,0.0352778750441984,0,"0","0","0","0",0.878224882664282,0.121775117335718,0,0.974,0.026,0.993308602489277,0.00669139751072257,0,0,0.0386166287116101,0
"2925",2009-08-02,11,4.243541,"0","0","0","0","0",0.858651897167438,0.141348102832562,0,0.99,0.01,0.99946284361798,0.000537156382020354,0,0,0.0379713148036455,0,"0","0","0","0",0.870166062151864,0.129833937848136,0,0.98,0.02,0.990252191000136,0.00974780899986414,0,0,0.0398954367120001,0
"2926",2009-08-02,13,1.3210058,"0","0","0","0","0",0.902604302118239,0.0973956978817612,0,0.992,0.008,0.999894067558259,0.000105932441740833,0,0,0.0263754075808755,0,"0","0","0","0",0.945957035953433,0.0540429640465672,0,0.996,0.004,0.998816748863004,0.0011832511369959,0,0,0.0148065537958908,0
"2927",2009-08-02,14,-0.4836142,"0","0","0","0","0",0.906381354248555,0.0936186457514449,0,0.948,0.052,0.997763316693532,0.00223668330646822,0,0,0.0369638322644783,0,"0","0","0","0",0.860039748792979,0.139960251207021,0,0.942,0.058,0.954984484697169,0.0450155153028307,0,0,0.0607439416274629,0
"2928",2009-08-02,15,-2.2935748,"0","0","0","0","0",0.815505818822126,0.184494181177874,0,0.958,0.042,0.998546573497732,0.00145342650226832,0,0,0.0569869019200355,0,"0","0","0","0",0.770978905722284,0.229021094277716,0,0.878,0.122,0.983186077407068,0.0168139225929316,0,0,0.0919587542176618,0
"2929",2009-08-02,26,-4.338402,"0","0","0","0","0",0.868087582353167,0.131912417646833,0,0.912,0.088,0.997100979134421,0.0028990208655785,0,0,0.055702859628103,0,"0","0","0","0",0.856963531724012,0.143036468275988,0,0.866,0.134,0.991786523149225,0.00821347685077454,0,0,0.0713124862816906,0
"2930",2009-08-02,29,3.6137938,"0","0","0","0","0",0.897598231871566,0.102401768128434,0,0.992,0.008,0.996820823526501,0.00317917647349942,0,0,0.0283952361504834,0,"0","0","0","0",0.889125917610461,0.110874082389539,0,0.974,0.026,0.992858870691661,0.00714112930833937,0,0,0.0360038029244697,0
"2931",2009-08-02,31,-0.30257106,"0","0","0","0","0",0.897300832111652,0.102699167888348,0,0.972,0.028,0.99984697127962,0.000153028720380137,0,0,0.032713049152182,0,"0","0","0","0",0.897361636625854,0.102638363374146,0,0.91,0.09,0.993515289431896,0.00648471056810368,0,0,0.0497807684855625,0
