"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1071",2009-07-01,17,10.145545,"0","0","1","1","1",0.81618205237269,0.18381794762731,0.845682671043421,0.208,0.792,0.170592754819597,0.829407245180403,3,1,0.662726965962783,1,"0","0","1","0",0.834018635080714,0.165981364919286,0,0.342,0.658,0.846939096315776,0.153060903684224,1,0,0.244260567150878,0
"1072",2009-07-01,18,7.430768,"0","0","0","0","0",0.835608387237057,0.164391612762943,0,0.738,0.262,0.961081726427078,0.0389182735729225,0,0,0.116327471583966,0,"0","0","0","0",0.819951465091019,0.180048534908981,0.367973024240229,0.678,0.322,0.955155654988816,0.0448443450111838,0,0,0.228716476040098,0
"1073",2009-07-01,19,14.847946,"1","1","0","1","1",0.103969403416168,0.896030596583832,0.465522209302118,0.148,0.852,0.00657949413699332,0.993420505863007,3,1,0.801743327937239,1,"1","1","1","1",0.191255671265428,0.808744328734572,0.903476219229495,0.13,0.87,0.217818909088916,0.782181090911084,4,1,0.841100409718788,1
"1074",2009-07-01,102,9.772539,"0","0","0","1","1",0.820281606573385,0.179718393426615,0.00304086071667551,0.202,0.798,0.114201850493484,0.885798149506516,2,0,0.466639350912452,0,"0","0","1","0",0.835200786516244,0.164799213483756,0,0.43,0.57,0.932944230901904,0.067055769098096,1,0,0.200463745645463,0
"1075",2009-07-01,103,9.981691,"0","0","1","1","1",0.646112131104674,0.353887868895326,1,0.152,0.848,0.0224831189292275,0.977516881070773,3,1,0.794851187491525,1,"0","1","1","1",0.711320307297876,0.288679692702124,0.999999585063752,0.262,0.738,0.425573534961917,0.574426465038083,3,1,0.65027643570099,1
"1076",2009-07-01,124,6.4406753,"0","0","0","0","0",0.837743848382323,0.162256151617677,0,0.95,0.05,0.999866980799236,0.000133019200763922,0,0,0.0530972927046103,0,"0","0","0","0",0.827305541340718,0.172694458659282,0,0.958,0.042,0.998900684039144,0.00109931596085584,0,0,0.0539484436550345,0
"1077",2009-07-01,144,13.6746645,"1","0","0","1","0",0.799578531920594,0.200421468079406,0.00142666796072874,0.292,0.708,0.523038794714399,0.476961205285601,1,0,0.346702335331434,0,"0","0","1","0",0.785482184318675,0.214517815681325,0,0.492,0.508,0.653096386867176,0.346903613132824,1,0,0.267355357203537,0
"1078",2009-07-01,146,8.449734,"0","0","1","1","0",0.8281385250443,0.1718614749557,0.928936656946044,0.468,0.532,0.596329873626061,0.403670126373939,2,0,0.509117064568921,1,"0","1","1","0",0.809854949602005,0.190145050397995,0.99999899994102,0.406,0.594,0.574052058211125,0.425947941788875,2,0,0.552522998031973,1
"1079",2009-07-01,152,7.807815,"0","0","0","0","0",0.85318702899872,0.14681297100128,0,0.962,0.038,0.999411965128855,0.000588034871145044,0,0,0.0463502514681063,0,"0","0","0","0",0.855753200979881,0.144246799020119,0,0.976,0.024,0.997255129721753,0.00274487027824694,0,0,0.0427479173245915,0
"1080",2009-07-01,154,8.840143,"0","0","1","1","1",0.775112713256286,0.224887286743714,0.995608467530959,0.272,0.728,0.309333198955729,0.690666801044271,3,1,0.659790638829736,1,"0","1","1","0",0.777895988906752,0.222104011093248,0.999962006139426,0.4,0.6,0.515428432156286,0.484571567843715,2,0,0.576659396269097,1
