"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5335",2008-12-01,3,-12.137259,"0","0","0","0","0","0",0.91630398501757,0.0836960149824298,0,0.968,0.032,0.999504482055095,0.000495517944905288,0,0,0.0290478832318338,0
"5336",2008-12-01,3,-12.137259,"0","0","0","0","0","0",0.91590157511488,0.0840984248851203,0,0.982,0.018,0.999187090252252,0.000812909747748402,0,0,0.0257278336582172,0
"5337",2008-12-01,8,13.909388,"1","1","0","0","0","0",0.939706344537337,0.0602936554626627,0,0.998,0.002,0.99918839779975,0.000811602200249837,0,0,0.0157763144157281,0
"5338",2008-12-01,8,13.909388,"1","1","0","0","0","0",0.939535790964305,0.0604642090356955,0,1,0,0.999413162716373,0.000586837283627306,0,0,0.0152627615798307,0
"5339",2008-12-01,10,-10.196251,"0","0","0","0","0","0",0.909357097931302,0.0906429020686977,0,0.988,0.012,0.999652889254101,0.000347110745898824,0,0,0.0257475032036491,0
"5340",2008-12-01,10,-10.196251,"0","0","0","0","0","0",0.908788309473394,0.0912116905266065,0,0.988,0.012,0.999652889254101,0.000347110745898824,0,0,0.0258897003181263,0
"5341",2008-12-01,11,3.630364,"0","0","0","0","0","0",0.883045232609966,0.116954767390034,0,0.974,0.026,0.999292360274986,0.000707639725013732,0,0,0.0359156017787619,0
"5342",2008-12-01,11,3.630364,"0","0","0","0","0","0",0.882499951702874,0.117500048297126,0,0.976,0.024,0.999292360274986,0.000707639725013732,0,0,0.035551922005535,0
"5343",2008-12-01,13,1.6363621,"0","0","0","0","0","0",0.922721169571941,0.0772788304280587,0,0.984,0.016,0.999524532173606,0.000475467826393616,0,0,0.0234385745636131,0
"5344",2008-12-01,13,1.6363621,"0","0","0","0","0","0",0.92287878766985,0.0771212123301503,0,0.984,0.016,0.999524532173606,0.000475467826393616,0,0,0.023399170039136,0
"5345",2008-12-01,14,0.41475296,"0","0","0","0","0","0",0.872466086523457,0.127533913476543,0,0.9,0.1,0.982056136236072,0.0179438637639278,0,0,0.0613694443101177,0
"5346",2008-12-01,14,0.41475296,"0","0","0","0","0","0",0.871896008877717,0.128103991122283,0,0.906,0.094,0.948187572742083,0.0518124272579169,0,0,0.0684791045950499,0
