"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3252",2008-12-01,7,9.028363,"1","0","0","0","0",0.881516034412343,0.118483965587657,0,0.976,0.024,0.997587267008045,0.00241273299195527,0,0,0.0362241746449031,0,"0","0","0","0",0.858123588555431,0.141876411444569,1.53756635656662e-06,0.828,0.172,0.959609092448055,0.0403909075519444,0,0,0.0885672141407175,0
"3253",2008-12-01,21,5.3604484,"0","0","0","0","0",0.888569067224956,0.111430932775044,0,0.966,0.034,0.999151111636449,0.000848888363551517,0,0,0.0365699552846489,0,"0","0","0","0",0.934522300332646,0.0654776996673541,0.0081133854538169,0.966,0.034,0.980037406644713,0.0199625933552869,0,0,0.0318884196191145,0
"3254",2008-12-01,23,-10.857147,"0","0","0","0","0",0.883675407259444,0.116324592740556,0,0.954,0.046,0.997684302672325,0.00231569732767519,0,0,0.0411600725170578,0,"0","0","0","0",0.884569785526783,0.115430214473217,2.83774645825921e-05,0.802,0.198,0.979338540433192,0.0206614595668077,0,0,0.0835300128761519,0
"3255",2008-12-01,24,-11.875004,"0","0","0","0","0",0.893729790856332,0.106270209143668,0.00151776371309228,0.884,0.116,0.991737454322479,0.00826254567752094,0,0,0.0580126296335703,0,"0","0","0","0",0.86623471905913,0.13376528094087,0.0152856217109466,0.702,0.298,0.765651931406218,0.234348068593782,0,0,0.1703497428114,0
"3256",2008-12-01,25,26.035763,"1","0","1","0","0",0.594541200217511,0.405458799782488,0.999995141458911,0.684,0.316,0.6517596413238,0.3482403586762,1,0,0.5174235749794,1,"0","1","1","0",0.735565062817509,0.264434937182491,0.622787218594839,0.4,0.6,0.635657650678711,0.364342349321289,2,0,0.462891126274655,0
"3257",2008-12-01,27,18.624533,"1","0","1","0","0",0.844695947750131,0.155304052249869,0.811819906624764,0.742,0.258,0.930263838201698,0.0697361617983016,1,0,0.323715030168234,0,"0","1","0","0",0.825948498759797,0.174051501240203,0.999818158845498,0.61,0.39,0.62859549771341,0.37140450228659,1,0,0.483818540593073,0
"3258",2008-12-01,34,3.300333,"0","0","0","0","0",0.837446910707795,0.162553089292205,0.0223749311861721,0.762,0.238,0.974871612021263,0.025128387978737,0,0,0.112014102114279,0,"0","0","0","0",0.82457616098285,0.17542383901715,0,0.638,0.362,0.863275892486258,0.136724107513742,0,0,0.168536986632723,0
"3259",2008-12-01,35,1.3634682,"0","0","0","0","0",0.85846557738073,0.14153442261927,0.0203512531166688,0.89,0.11,0.997079729253949,0.0029202707460511,0,0,0.0687014866204975,0,"0","0","0","0",0.868140680905267,0.131859319094733,1.3456719266762e-06,0.764,0.236,0.972957978125467,0.0270420218745329,0,0,0.0987256716602981,0
"3260",2008-12-01,38,8.349049,"0","0","0","0","0",0.886355862165769,0.113644137834231,0,0.988,0.012,0.999606446743522,0.000393553256478146,0,0,0.0315094227726772,0,"0","0","0","0",0.940507840817189,0.0594921591828108,0,0.986,0.014,0.997657392999697,0.00234260700030313,0,0,0.0189586915457785,0
"3261",2008-12-01,45,-11.630374,"0","0","0","0","0",0.862307993156299,0.137692006843701,0,0.912,0.088,0.995326826838065,0.00467317316193465,0,0,0.0575912950014089,0,"0","0","0","0",0.876747157888871,0.123252842111129,0,0.906,0.094,0.980210611904019,0.0197893880959806,0,0,0.0592605575517773,0
"3262",2008-12-01,48,-16.51206,"0","0","0","0","0",0.890676779507072,0.109323220492928,0,0.972,0.028,0.993990372921532,0.00600962707846778,0,0,0.0358332118928489,0,"0","0","0","0",0.862004932645753,0.137995067354247,0,0.914,0.086,0.916000926027464,0.0839990739725365,0,0,0.076998535331696,0
"3263",2008-12-01,51,-20.671064,"0","0","0","0","0",0.917141431181284,0.0828585688187156,0,0.972,0.028,0.998525789462192,0.00147421053780851,0,0,0.028083194839131,0,"0","0","0","0",0.886949790498128,0.113050209501872,0,0.93,0.07,0.950623263389815,0.0493767366101849,0,0,0.0581067365280141,0
"3264",2008-12-01,54,-10.828024,"0","0","0","0","0",0.861913590463619,0.138086409536381,0,0.988,0.012,0.999285792785997,0.000714207214002713,0,0,0.0377001541875959,0,"0","0","0","0",0.889357154446322,0.110642845553678,1.07680278499871e-05,0.996,0.004,0.985576245271817,0.0144237547281828,0,0,0.0322693420774276,0
"3265",2008-12-01,59,1.2777448,"0","0","0","0","0",0.848297809727594,0.151702190272406,0.0033656224448428,0.936,0.064,0.992871184545332,0.00712881545466807,0,0,0.0565491570429791,0,"0","0","0","0",0.84533916336135,0.15466083663865,0.000180734352145764,0.836,0.164,0.955484904056464,0.0445150959435362,0,0,0.090839166733583,0
"3266",2008-12-01,63,-4.2842207,"0","0","0","0","0",0.908752548427752,0.0912474515722477,0,0.998,0.002,0.999372735235086,0.000627264764914499,0,0,0.0234686790842905,0,"0","0","0","0",0.89373491941422,0.10626508058578,0,0.98,0.02,0.949134941927297,0.0508650580727033,0,0,0.0442825346646207,0
"3267",2008-12-01,64,-2.290541,"0","0","0","0","0",0.849421893251815,0.150578106748185,0.00450941510811433,0.924,0.076,0.956987620263603,0.0430123797363971,0,0,0.0685249753981741,0,"0","0","0","0",0.834600612035123,0.165399387964877,1.85043568658115e-06,0.86,0.14,0.91505641197138,0.0849435880286196,0,0,0.0975862066072959,0
"3268",2008-12-01,73,-11.963391,"0","0","0","0","0",0.867756637888358,0.132243362111642,0,0.962,0.038,0.997155516282334,0.00284448371766578,0,0,0.043271961457327,0,"0","0","0","0",0.86809371597384,0.13190628402616,0,0.934,0.066,0.964932340833916,0.035067659166084,0,0,0.0582434857980609,0
"3269",2008-12-01,74,-18.072289,"0","0","0","0","0",0.909395138808769,0.0906048611912309,7.48395273645e-05,0.954,0.046,0.998775401407578,0.0012245985924221,0,0,0.0344760748277544,0,"0","0","0","0",0.894878321394225,0.105121678605775,0,0.852,0.148,0.970302478700889,0.0296975212991111,0,0,0.0707047999762215,0
"3270",2008-12-01,80,3.5567403,"0","0","0","0","0",0.875975115894011,0.124024884105989,0,0.998,0.002,0.999784212343208,0.000215787656791717,0,0,0.0315601679406952,0,"0","0","0","0",0.937424072769429,0.0625759272305714,0,0.996,0.004,0.996633166390533,0.00336683360946665,0,0,0.0174856902100095,0
"3271",2008-12-01,81,-6.6339135,"0","0","0","0","0",0.846141696258437,0.153858303741563,0.000332652540633487,0.89,0.11,0.980928558940032,0.0190714410599676,0,0,0.0708155993355411,0,"0","0","0","0",0.870837057576502,0.129162942423498,0,0.884,0.116,0.9723954319612,0.0276045680388003,0,0,0.0681918776155746,0
"3272",2008-12-01,93,-2.2627473,"0","0","0","0","0",0.876186827639968,0.123813172360032,7.72378979884856e-07,0.976,0.024,0.999536537724631,0.000463462275368682,0,0,0.0370693517535952,0,"0","0","0","0",0.89524405436636,0.10475594563364,0,0.966,0.034,0.991454018854682,0.00854598114531838,0,0,0.0368254816947395,0
"3273",2008-12-01,97,-8.838743,"0","0","0","0","0",0.890019191972719,0.109980808027281,0,0.992,0.008,0.999413355403756,0.000586644596244051,0,0,0.0296418631558813,0,"0","0","0","0",0.87371496391484,0.12628503608516,4.58989319407256e-07,0.996,0.004,0.992234160418901,0.00776583958109866,0,0,0.0345128336638945,0
"3274",2008-12-01,99,-9.57672,"0","0","0","0","0",0.834547701192461,0.165452298807539,0,0.77,0.23,0.992654753611875,0.00734524638812495,0,0,0.100699386298916,0,"0","0","0","0",0.877155960803954,0.122844039196046,0.000239482083313668,0.792,0.208,0.892989785645892,0.107010214354108,0,0,0.109523433908367,0
"3275",2008-12-01,105,-3.8029969,"0","0","0","0","0",0.856369990970287,0.143630009029713,5.11285269130028e-06,0.966,0.034,0.998287546705231,0.00171245329476942,0,0,0.0448368937942933,0,"0","1","0","0",0.874319053269221,0.125680946730779,0.961853919031705,0.984,0.016,0.975770995773568,0.0242290042264323,1,0,0.281940967497229,0
"3276",2008-12-01,128,-11.787826,"0","0","0","0","0",0.907555368615277,0.092444631384723,3.24871337243116e-06,0.97,0.03,0.998974888515755,0.00102511148424537,0,0,0.0308682478955852,0,"0","1","0","0",0.89374541506445,0.10625458493555,0.994144047691989,0.932,0.068,0.972924432518354,0.027075567481646,1,0,0.298868550027296,0
"3277",2008-12-01,160,-18.387472,"0","0","0","0","0",0.860275461303416,0.139724538696584,0,0.898,0.102,0.996342706365313,0.00365729363468704,0,0,0.0613454580828177,0,"0","0","0","0",0.911699592859051,0.0883004071409488,0,0.97,0.03,0.975884973966504,0.024115026033496,0,0,0.0356038582936112,0
"3278",2008-12-01,164,-10.317463,"0","0","0","0","0",0.89022712914173,0.10977287085827,0.0217554055781223,0.968,0.032,0.998823376615929,0.00117662338407128,0,0,0.0411762249551159,0,"0","0","0","0",0.903369504873805,0.0966304951261951,0,0.894,0.106,0.982345210833215,0.0176547891667845,0,0,0.0550713210732449,0
"3279",2008-12-01,181,3.104782,"0","0","0","0","0",0.876869897773347,0.123130102226653,0,0.98,0.02,0.999164302343795,0.00083569765620455,0,0,0.0359914499707143,0,"0","0","0","0",0.902625498818583,0.0973745011814174,0,0.988,0.012,0.992542629866033,0.00745737013396721,0,0,0.0292079678288462,0
"3280",2008-12-01,196,-25.925922,"0","0","0","0","0",0.816178133147665,0.183821866852335,0.000172284706754256,0.806,0.194,0.794681612113792,0.205318387886208,0,0,0.145828134861324,0,"0","1","0","0",0.784398182157476,0.215601817842524,0.879612371471654,0.854,0.146,0.784979956503384,0.215020043496615,1,0,0.364058558202698,0
"3281",2008-12-01,203,10.077524,"1","1","0","0","1",0.397149710231322,0.602850289768678,0,0.62,0.38,0.283665273797788,0.716334726202212,2,0,0.424796253992722,0,"1","0","0","0",0.22109642496071,0.77890357503929,0.00102280712396891,0.698,0.302,0.793824422939031,0.206175577060969,1,0,0.322025489806057,0
"3282",2008-12-01,208,14.721096,"1","0","0","0","0",0.920133606126642,0.0798663938733581,0,0.896,0.104,0.98885025797477,0.0111497420252302,0,0,0.0487540339746471,0,"0","0","0","0",0.868425401788657,0.131574598211343,0,0.878,0.122,0.94483608505212,0.0551639149478805,0,0,0.0771846282898058,0
"3283",2008-12-01,214,-10.201508,"0","0","0","0","0",0.894412753264876,0.105587246735124,0,0.97,0.03,0.999525529767872,0.000474470232128076,0,0,0.034015429241813,0,"0","0","0","0",0.859744827166792,0.140255172833208,4.64641723587045e-07,0.996,0.004,0.988849429063557,0.0111505709364433,0,0,0.0388515521028438,0
"3284",2008-12-01,215,-1.549387,"0","0","0","0","0",0.872787124504006,0.127212875495994,0,0.97,0.03,0.999776165360962,0.000223834639037699,0,0,0.039359177533758,0,"0","0","0","0",0.898019312628349,0.101980687371651,0,0.96,0.04,0.99787139722553,0.00212860277446959,0,0,0.0360273225365302,0
"3285",2008-12-01,216,3.7273526,"0","0","0","0","0",0.876092766235302,0.123907233764698,0,0.972,0.028,0.999136089118362,0.000863910881637908,0,0,0.0381927861615841,0,"0","0","0","0",0.903308572783584,0.0966914272164163,0,0.91,0.09,0.987827145062487,0.0121728549375126,0,0,0.0497160705384822,0
"3286",2008-12-01,217,6.5495133,"0","1","1","0","0",0.381224037102026,0.618775962897974,0.998338697742167,0.586,0.414,0.642468080758388,0.357531919241612,2,0,0.597161644970438,1,"1","1","0","1",0.418434240674046,0.581565759325954,0.997952283558783,0.506,0.494,0.434689842832973,0.565310157167027,3,1,0.659707050012941,1
"3287",2008-12-01,220,4.548371,"0","1","1","0","1",0.16121278232477,0.83878721767523,0.99467784231407,0.55,0.45,0.428394991128094,0.571605008871905,3,1,0.713767517215301,1,"1","0","0","1",0.16433442947003,0.83566557052997,0.403222378075068,0.504,0.496,0.484944339297486,0.515055660702514,2,0,0.562485902326888,1
"3288",2008-12-01,230,-7.34908,"0","0","0","0","0",0.9154241040113,0.0845758959886995,0,0.92,0.08,0.997830050307231,0.00216994969276908,0,0,0.0416864614203672,0,"0","0","0","0",0.916841266803925,0.0831587331960749,0.000169956743468103,0.718,0.282,0.957143792448467,0.0428562075515329,0,0,0.102046224372769,0
"3289",2008-12-01,234,3.394854,"0","0","0","0","0",0.870967348943046,0.129032651056954,0.328915464271871,0.868,0.132,0.968363310672646,0.0316366893273543,0,0,0.155396201164045,0,"0","0","0","0",0.87343802457269,0.12656197542731,9.41780404851882e-05,0.892,0.108,0.856124488177085,0.143875511822915,0,0,0.0946329163226775,0
"3290",2008-12-01,245,8.535624,"0","0","0","0","0",0.891553381707105,0.108446618292895,3.3501210729561e-06,0.918,0.082,0.992804590510183,0.00719540948981657,0,0,0.0494113444759462,0,"0","0","0","0",0.863008810879629,0.136991189120371,0,0.88,0.12,0.957728010463144,0.0422719895368561,0,0,0.0748157946643069,0
"3291",2008-12-01,252,-7.4880657,"0","0","0","0","0",0.895181458830946,0.104818541169054,0,0.976,0.024,0.999335810862852,0.000664189137147644,0,0,0.0323706825765504,0,"0","0","0","0",0.845546435129173,0.154453564870827,0,0.968,0.032,0.989548628304705,0.0104513716952952,0,0,0.0492262341415305,0
"3292",2008-12-01,255,-5.787039,"0","0","0","0","0",0.901299153312882,0.0987008466871178,0,0.984,0.016,0.999397968765927,0.000602031234072888,0,0,0.0288257194802977,0,"0","0","0","0",0.921838383841136,0.0781616161588639,0,0.984,0.016,0.99167753179555,0.00832246820444964,0,0,0.0256210210908284,0
"3293",2008-12-01,256,-2.3626387,"0","1","0","0","0",0.415083229162339,0.584916770837661,0.049758883424299,0.634,0.366,0.981752027567207,0.0182479724327928,1,0,0.254730906673688,0,"1","1","0","0",0.349303451164741,0.650696548835259,0.998849930764822,0.564,0.436,0.837340841793198,0.162659158206802,2,0,0.562051409451721,1
"3294",2008-12-01,275,6.880963,"0","0","0","0","0",0.873641446362904,0.126358553637096,0.0526388817253351,0.864,0.136,0.971874947062987,0.0281250529370132,0,0,0.0857806220748611,0,"0","0","0","0",0.867687916757368,0.132312083242632,0.000287104617567026,0.854,0.146,0.941491880498318,0.0585081195016823,0,0,0.0842768268404704,0
