"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-05-03,2,3.911209,"0","0","0","0","0",0.949636277668868,0.050363722331132,0,0.916,0.084,0.996015932415916,0.00398406758408431,0,0,0.0345869474788041,0,"0","0","0","0",0.897381812415763,0.102618187584237,0,0.986,0.014,0.998802515191766,0.00119748480823384,0,0,0.0294539180981176,0
"1359",2009-05-03,41,8.624268,"0","0","0","0","0",0.939250384166781,0.0607496158332189,0,0.998,0.002,0.999910551969898,8.94480301022429e-05,0,0,0.0157097659658303,0,"0","0","0","0",0.915457853701986,0.0845421462980136,0,0.998,0.002,0.999090133202311,0.000909866797689294,0,0,0.0218630032739257,0
"1360",2009-05-03,43,4.9222827,"0","0","0","0","0",0.915565516062342,0.084434483937658,0,0.99,0.01,0.999763549870767,0.000236450129232698,0,0,0.0236677335167227,0,"0","0","0","0",0.886691628871661,0.113308371128339,8.26375972128985e-05,0.912,0.088,0.975858309370938,0.0241416906290617,0,0,0.0563831748386534,0
"1361",2009-05-03,44,3.6788344,"0","0","0","0","0",0.919340469875976,0.0806595301240238,0.008964338786694,0.952,0.048,0.996814094193839,0.00318590580616126,0,0,0.0352024436792198,0,"0","0","0","0",0.923523845363656,0.0764761546363444,0,0.982,0.018,0.997178138114035,0.00282186188596505,0,0,0.0243245041305774,0
"1362",2009-05-03,47,1.622796,"0","0","0","0","0",0.935820269937401,0.064179730062599,0,0.898,0.102,0.99956711886716,0.000432881132840093,0,0,0.0416531527988598,0,"0","0","0","0",0.911474942881574,0.0885250571184257,0,0.972,0.028,0.990606236182434,0.00939376381756637,0,0,0.031479705233998,0
"1363",2009-05-03,65,6.185305,"0","0","0","0","0",0.851587771904564,0.148412228095436,8.96145180684484e-06,0.938,0.062,0.999589412134788,0.00041058786521206,0,0,0.0527079443531138,0,"0","0","0","0",0.821014173213974,0.178985826786026,0,0.644,0.356,0.869131940925993,0.130868059074007,0,0,0.166463471465008,0
"1364",2009-05-03,66,8.984041,"0","0","0","0","0",0.927950683524314,0.0720493164756862,0,0.99,0.01,0.999856959532325,0.000143040467674484,0,0,0.0205480892358402,0,"0","0","0","0",0.910869535874478,0.0891304641255222,0,0.956,0.044,0.994637626039849,0.00536237396015057,0,0,0.0346232095214182,0
"1365",2009-05-03,88,3.8939118,"0","0","0","0","0",0.895908771208736,0.104091228791264,0,0.904,0.096,0.984172366714662,0.0158276332853381,0,0,0.0539797155191505,0,"0","0","0","0",0.875280473306466,0.124719526693534,0,0.878,0.122,0.99172181599136,0.00827818400864047,0,0,0.0637494276755437,0
"1366",2009-05-03,95,0.41537285,"0","0","0","0","0",0.922353254450232,0.0776467455497682,0,0.832,0.168,0.891767375296736,0.108232624703264,0,0,0.088469842563258,0,"0","0","0","0",0.865909308869898,0.134090691130102,0,0.82,0.18,0.978519554916028,0.0214804450839723,0,0,0.0838927840535186,0
"1367",2009-05-03,126,6.3678384,"0","0","0","0","0",0.942284267295514,0.0577157327044858,0.000751392793893363,0.976,0.024,0.999886925811343,0.000113074188657379,0,0,0.0206450499217591,0,"0","0","0","0",0.915064072742093,0.0849359272579068,0,0.988,0.012,0.999577637903235,0.000422362096764753,0,0,0.0243395723386679,0
"1368",2009-05-03,141,0.35210848,"0","0","0","0","0",0.869874141464478,0.130125858535522,0,0.906,0.094,0.992184806558611,0.0078151934413892,0,0,0.0579852629942278,0,"0","0","0","0",0.768031181100941,0.231968818899059,0,0.728,0.272,0.957219373172098,0.0427806268279025,0,0,0.13668736143174,0
"1369",2009-05-03,151,0.99555254,"0","0","0","0","0",0.970249822271063,0.0297501777289371,0,1,0,0.999983932568563,1.60674314364636e-05,0,0,0.00744156129009338,0,"0","0","0","0",0.977426612304995,0.0225733876950047,0,0.998,0.002,0.999725071060243,0.000274928939756773,0,0,0.00621207915869037,0
"1370",2009-05-03,157,7.1092486,"0","0","0","0","0",0.879588372922322,0.120411627077678,0,0.94,0.06,0.99506434450828,0.00493565549172048,0,0,0.0463368206423497,0,"0","0","0","0",0.917833481501042,0.0821665184989581,0,0.962,0.038,0.99901345625226,0.000986543747740475,0,0,0.0302882655616746,0
"1371",2009-05-03,174,18.34656,"1","0","1","0","0",0.885161752523349,0.114838247476651,0.717825490373028,0.774,0.226,0.856206612562959,0.143793387437041,1,0,0.30061428132168,0,"0","1","0","0",0.849792103871736,0.150207896128264,0.753205548364265,0.832,0.168,0.89032229159037,0.109677708409631,1,0,0.29527278822554,0
"1372",2009-05-03,185,14.223695,"1","0","0","0","0",0.901385291203653,0.0986147087963473,0,0.99,0.01,0.999922834944626,7.71650553735657e-05,0,0,0.0271729684629302,0,"0","0","0","0",0.854817705209563,0.145182294790437,0,0.83,0.17,0.998255668570573,0.00174433142942687,0,0,0.0792316565549659,0
"1373",2009-05-03,235,6.835115,"0","0","0","0","0",0.934454720643043,0.0655452793569572,5.5521722178478e-06,0.994,0.006,0.999936176331309,6.38236686908214e-05,0,0,0.0179036637994665,0,"0","0","0","0",0.842025079462969,0.157974920537031,0,0.99,0.01,0.999245822168841,0.000754177831158784,0,0,0.0421822745920475,0
"1374",2009-05-03,239,8.062124,"0","0","0","0","0",0.943778962419321,0.0562210375806788,4.5439566938175e-07,0.906,0.094,0.990429773047367,0.00957022695263339,0,0,0.0399479297322454,0,"0","0","0","0",0.906962049422117,0.0930379505778832,0,0.946,0.054,0.977420164787307,0.0225798352126932,0,0,0.0424044464476441,0
"1375",2009-05-03,306,-9.547067,"0","0","0","0","0",0.907985084878252,0.0920149151217482,0,0.866,0.134,0.999885215722784,0.000114784277216191,0,0,0.0565324248497411,0,"0","0","0","0",0.892164250623442,0.107835749376558,0,0.936,0.064,0.990777819425643,0.00922218057435697,0,0,0.0452644824877289,0
"1376",2009-05-03,307,18.46025,"1","1","1","1","1",0.0883017939502597,0.91169820604974,1,0.086,0.914,0.00324726363061613,0.996752736369384,4,1,0.955612735604781,1,"1","1","1","1",0.106266213024375,0.893733786975625,1,0.032,0.968,0.0325124220927099,0.96748757790729,4,1,0.957305341220729,1
"1377",2009-05-03,317,9.312784,"0","0","0","0","0",0.918876118628949,0.0811238813710511,0,0.884,0.116,0.985864950666147,0.014135049333853,0,0,0.052814732676226,0,"0","0","0","0",0.91266122134251,0.0873387786574895,0,0.994,0.006,0.973705657182236,0.0262943428177642,0,0,0.0299082803688134,0
"1378",2009-05-03,324,8.280695,"0","0","0","0","0",0.908772217723825,0.0912277822761748,0,0.85,0.15,0.987915743376623,0.0120842566233769,0,0,0.0633280097248879,0,"0","0","0","0",0.834099315177617,0.165900684822383,0,0.742,0.258,0.99140870060736,0.00859129939264039,0,0,0.108122996053756,0
"1379",2009-05-03,337,9.946179,"0","0","0","0","0",0.921926939123757,0.0780730608762427,0,0.98,0.02,0.99650463367456,0.00349536632544024,0,0,0.0253921068004207,0,"0","0","0","0",0.947553421726512,0.0524465782734881,0,0.986,0.014,0.996723533821353,0.00327646617864737,0,0,0.0174307611130339,0
"1380",2009-05-03,341,8.706927,"0","0","0","0","0",0.90469829464208,0.0953017053579197,0,0.908,0.092,0.996980484251972,0.00301951574802802,0,0,0.0475803052764869,0,"0","0","0","0",0.780292272924422,0.219707727075578,0,0.976,0.024,0.988505496462466,0.0114945035375339,0,0,0.063800557653278,0
"1381",2009-05-03,373,5.3788066,"0","0","0","0","0",0.900694725631389,0.0993052743686113,0,0.994,0.006,0.999563554351041,0.000436445648958769,0,0,0.0264354300043925,0,"0","0","0","0",0.886705800213364,0.113294199786636,0,1,0,0.998170091300784,0.00182990869921622,0,0,0.0287810271214631,0
"1382",2009-05-03,381,5.210912,"0","0","0","0","0",0.967427901500748,0.0325720984992525,0,0.996,0.004,0.99990766216921,9.23378307901081e-05,0,0,0.00916610908251064,0,"0","0","0","0",0.973134188152924,0.0268658118470758,0,1,0,0.999730078365697,0.000269921634303282,0,0,0.00678393337034477,0
"1383",2009-05-03,404,7.0393443,"0","0","0","0","0",0.93846618354202,0.0615338164579803,0,0.976,0.024,0.998804083506058,0.00119591649394182,0,0,0.0216824332379805,0,"0","0","0","0",0.895143845361084,0.104856154638916,0,0.998,0.002,0.997862856995187,0.00213714300481287,0,0,0.0272483244109323,0
"1384",2009-05-03,405,-2.56688,"0","0","0","0","0",0.947107280065426,0.0528927199345741,0,0.998,0.002,0.999954222971449,4.57770285507743e-05,0,0,0.0137346242407812,0,"0","0","0","0",0.943905910943691,0.0560940890563086,0,0.996,0.004,0.999001289493444,0.000998710506556111,0,0,0.0152731998907162,0
"1385",2009-05-03,406,10.465633,"0","0","0","0","0",0.95657270852398,0.0434272914760201,0,1,0,0.999964982254944,3.50177450557802e-05,0,0,0.010865577305269,0,"0","0","0","0",0.960881810469982,0.0391181895300179,0,1,0,0.999322989192301,0.000677010807699014,0,0,0.00994880008442922,0
"1386",2009-05-03,465,3.846991,"0","0","0","0","0",0.910410176305056,0.0895898236949439,0,0.984,0.016,0.999718118450877,0.000281881549122867,0,0,0.0264679263110167,0,"0","0","0","0",0.888633624280372,0.111366375719628,0,0.994,0.006,0.999181932716673,0.000818067283327227,0,0,0.0295461107507387,0
"1387",2009-05-03,488,27.537228,"1","0","0","0","0",0.933489668501502,0.0665103314984983,0,0.81,0.19,0.99496228423661,0.00503771576339025,0,0,0.0653870118154721,0,"0","0","0","0",0.925156235857692,0.0748437641423075,0,0.934,0.066,0.99834749447342,0.00165250552657995,0,0,0.0356240674172219,0
"1388",2009-05-03,516,11.023914,"1","0","0","0","0",0.96067507459724,0.0393249254027597,0,0.996,0.004,0.999928284660919,7.17153390813826e-05,0,0,0.0108491601854603,0,"0","0","0","0",0.964317304917675,0.0356826950823248,0,1,0,0.999361217276946,0.000638782723054011,0,0,0.0090803694513447,0
"1389",2009-05-03,533,20.686733,"1","0","0","0","0",0.806166002289079,0.193833997710921,0,0.858,0.142,0.991700870279293,0.00829912972070658,0,0,0.0860332818579069,0,"1","0","0","0",0.448542804748241,0.551457195251759,1.11206461810766e-06,0.64,0.36,0.928521302865015,0.0714786971349849,1,0,0.245734251112841,0
"1390",2009-05-03,538,3.2413244,"0","0","0","0","0",0.925567542059708,0.0744324579402921,0,0.998,0.002,0.999866042090439,0.00013395790956086,0,0,0.0191416039624632,0,"0","0","0","0",0.902452379614375,0.097547620385625,0,0.994,0.006,0.999519203731682,0.000480796268318398,0,0,0.0260071041634859,0
"1391",2009-05-03,565,0.18347502,"0","0","0","0","0",0.948103324590366,0.0518966754096345,0,0.814,0.186,0.976463826053731,0.023536173946269,0,0,0.0653582123389759,0,"0","0","0","0",0.894899473816675,0.105100526183325,0,0.984,0.016,0.92774458966337,0.0722554103366299,0,0,0.0483389841299887,0
"1392",2009-05-03,576,14.20418,"1","0","0","0","0",0.898765900965972,0.101234099034028,0,0.94,0.06,0.998510273698384,0.00148972630161645,0,0,0.040680956333911,0,"0","0","0","0",0.885809580819841,0.114190419180159,0,0.992,0.008,0.995269369006036,0.00473063099396373,0,0,0.0317302625435307,0
"1393",2009-05-03,577,8.011103,"0","0","0","0","0",0.904821975328245,0.0951780246717546,0,0.978,0.022,0.99981538891367,0.000184611086329615,0,0,0.0293406589395211,0,"0","0","0","0",0.910658032077809,0.0893419679221906,0,0.976,0.024,0.998100544846752,0.00189945515324801,0,0,0.0288103557688597,0
"1394",2009-05-03,592,12.618589,"1","0","0","0","0",0.934952565181131,0.0650474348188688,0,0.968,0.032,0.998140891125459,0.00185910887454131,0,0,0.0247266359233525,0,"0","0","0","0",0.900130959094998,0.0998690409050016,0,0.976,0.024,0.992169752042793,0.00783024795720745,0,0,0.0329248222155523,0
"1395",2009-05-03,602,-1.1647999,"0","0","1","0","0",0.937449691077232,0.0625503089227682,0.947793630723509,0.804,0.196,0.988104076782523,0.0118959232174774,1,0,0.304559965715939,0,"0","1","0","0",0.836489990423147,0.163510009576853,1,0.6,0.4,0.82937244072109,0.170627559278911,1,0,0.433534392213941,0
"1396",2009-05-03,627,-2.5786877,"0","0","0","0","0",0.901718851251943,0.0982811487480568,0,0.988,0.012,0.999869910619638,0.000130089380361925,0,0,0.0276028095321047,0,"0","0","0","0",0.904071200646058,0.0959287993539417,0,0.954,0.046,0.998410247958631,0.00158975204136878,0,0,0.0358796378488276,0
"1397",2009-05-03,645,3.3724666,"0","0","0","0","0",0.899883159936492,0.100116840063508,0,0.918,0.082,0.999762143297538,0.000237856702461965,0,0,0.0455886741914925,0,"0","0","0","0",0.858707466536558,0.141292533463442,0,0.944,0.056,0.957555280544261,0.0424447194557396,0,0,0.0599343132297955,0
"1398",2009-05-03,688,26.503765,"1","1","1","1","1",0.108449926135954,0.891550073864046,1,0.078,0.922,0.00719613324182485,0.992803866758175,4,1,0.951588485155555,1,"1","1","1","1",0.121649508638703,0.878350491361297,1,0.062,0.938,0.0163891793060125,0.983610820693987,4,1,0.949990328013821,1
"1399",2009-05-03,718,-2.340418,"0","0","0","0","0",0.905341665613796,0.0946583343862043,0,0.944,0.056,0.994444673870464,0.00555532612953595,0,0,0.0390534151289351,0,"0","0","0","0",0.880619005413231,0.119380994586769,0,0.932,0.068,0.883795360550502,0.116204639449498,0,0,0.0758964085090668,0
"1400",2009-05-03,738,-1.4030993,"0","0","0","0","0",0.937558347540414,0.0624416524595863,0,0.988,0.012,0.999909462103846,9.05378961544406e-05,0,0,0.0186330475889352,0,"0","0","0","0",0.914286881064124,0.0857131189358757,0,0.998,0.002,0.998361851204679,0.00163814879532115,0,0,0.0223378169327992,0
"1401",2009-05-03,744,10.161722,"0","0","0","0","0",0.90669519700716,0.0933048029928401,0.00177672417407435,0.928,0.072,0.999604456678688,0.000395543321312029,0,0,0.0418692676220566,0,"0","0","0","0",0.880037687424255,0.119962312575745,0,0.992,0.008,0.999347722940279,0.000652277059720654,0,0,0.0321536474088665,0
"1402",2009-05-03,749,15.645111,"1","1","0","0","0",0.180945237742385,0.819054762257615,0,0.766,0.234,0.884888441115518,0.115111558884482,1,0,0.292041580285524,0,"1","0","0","0",0.275259794354724,0.724740205645276,0,0.792,0.208,0.801884015553158,0.198115984446842,1,0,0.28271404752303,0
"1403",2009-05-03,766,9.478676,"0","0","0","0","0",0.876012670537046,0.123987329462954,0.000398270261093403,0.928,0.072,0.998863587187677,0.00113641281232246,0,0,0.0493805031340925,0,"0","0","0","0",0.836089229257016,0.163910770742984,3.55912801844759e-06,0.96,0.04,0.998216468628598,0.00178353137140175,0,0,0.0514244653106012,0
"1404",2009-05-03,774,-1.3797224,"0","0","0","0","0",0.909575261040252,0.090424738959748,0,0.98,0.02,0.999922995455367,7.70045446326097e-05,0,0,0.0276254358760952,0,"0","0","0","0",0.908539900117785,0.0914600998822146,0,0.906,0.094,0.994141761622604,0.00585823837739569,0,0,0.0478295845649026,0
"1405",2009-05-03,791,10.250902,"0","0","1","1","1",0.815335436320395,0.184664563679605,1,0.426,0.574,0.209373464952262,0.790626535047738,3,1,0.637322774681836,1,"0","1","1","1",0.709643876909466,0.290356123090534,1,0.416,0.584,0.346631742454802,0.653368257545198,3,1,0.631931095158933,1
"1406",2009-05-03,793,4.7095776,"0","0","0","0","0",0.850665031051095,0.149334968948905,0,0.888,0.112,0.996348100952495,0.00365189904750531,0,0,0.0662467169991026,0,"0","0","0","0",0.817607016216365,0.182392983783635,0,0.9,0.1,0.994572971024248,0.00542702897575197,0,0,0.0719550031898466,0
"1407",2009-05-03,799,12.073862,"1","0","0","0","0",0.878185489759113,0.121814510240887,0,0.98,0.02,0.998835788494013,0.00116421150598684,0,0,0.0357446804367186,0,"0","0","0","0",0.857406548385578,0.142593451614422,8.32682976024091e-06,0.958,0.042,0.990205950557622,0.00979404944237832,0,0,0.0485989569716401,0
"1408",2009-05-03,801,8.690834,"0","0","0","0","0",0.926538135763315,0.0734618642366853,0,0.958,0.042,0.999382508637486,0.000617491362514001,0,0,0.0290198388997998,0,"0","0","0","0",0.960613676047066,0.0393863239529336,0,0.998,0.002,0.999180531239851,0.000819468760148925,0,0,0.0105514481782706,0
"1409",2009-05-03,815,-1.1969507,"0","0","0","0","0",0.871003670782533,0.128996329217467,0,0.9,0.1,0.99987419610903,0.000125803890969636,0,0,0.0572805332771092,0,"0","0","0","0",0.836227698606045,0.163772301393955,3.63992900237237e-06,0.858,0.142,0.932280661731117,0.0677193382688832,0,0,0.0933738198979603,0
"1410",2009-05-03,819,5.347264,"0","0","0","0","0",0.880501994567331,0.119498005432669,0.00058042523675103,0.952,0.048,0.999945170716057,5.48292839426848e-05,0,0,0.0420333149883408,0,"0","0","0","0",0.816894198644587,0.183105801355413,0.000925895682724394,0.954,0.046,0.999114707806735,0.000885292193265072,0,0,0.0577292473078507,0
"1411",2009-05-03,824,6.736839,"0","0","0","0","0",0.912779147421671,0.0872208525783289,0,0.99,0.01,0.999896045463327,0.00010395453667261,0,0,0.0243312017787504,0,"0","0","0","0",0.882167366477904,0.117832633522096,0,0.988,0.012,0.999553033795633,0.000446966204366637,0,0,0.0325698999316158,0
