"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1079",2009-11-01,12,-5.5197835,"0","0","1","0","0",0.827812860532284,0.172187139467716,0.999120743468821,0.954,0.046,0.984345374418661,0.015654625581339,1,0,0.308240627129469,0,"0","0","0","0",0.813470635719365,0.186529364280635,0,0.78,0.22,0.821757969636861,0.178242030363139,0,0,0.146192848660943,0
"1080",2009-11-01,46,1.2115836,"0","0","1","0","0",0.618567326517115,0.381432673482885,0.99999139297449,0.554,0.446,0.873418210526163,0.126581789473837,1,0,0.488501463982803,0,"0","0","0","0",0.622911227785647,0.377088772214353,0.0263677854795128,0.612,0.388,0.644588588845753,0.355411411154247,0,0,0.286716992212028,0
"1081",2009-11-01,60,1.0665655,"0","0","0","0","0",0.833306579805576,0.166693420194424,0,0.912,0.088,0.983799642043483,0.0162003579565169,0,0,0.0677234445377353,0,"0","0","0","0",0.819531484819841,0.180468515180159,0,0.896,0.104,0.942745404999268,0.0572545950007325,0,0,0.0854307775452229,0
"1082",2009-11-01,76,2.2109747,"1","0","0","0","1",0.759039413155215,0.240960586844785,0,0.592,0.408,0.241007450600828,0.758992549399172,1,0,0.351988284060989,0,"0","0","0","1",0.778062087472276,0.221937912527724,0,0.634,0.366,0.356862195334173,0.643137804665827,1,0,0.307768929298388,0
"1083",2009-11-01,83,-1.8971622,"0","0","0","0","0",0.820975998359296,0.179024001640704,0,0.88,0.12,0.991333426889514,0.00866657311048557,0,0,0.0769226436877973,0,"0","0","0","0",0.80294343010886,0.19705656989114,0,0.9,0.1,0.975157986758102,0.0248420132418983,0,0,0.0804746457832595,0
"1084",2009-11-01,94,3.3386588,"1","0","0","0","0",0.824774258943989,0.175225741056011,0.001762781560185,0.7,0.3,0.965025878934978,0.0349741210650223,0,0,0.127990660920305,0,"0","1","0","0",0.800701840865202,0.199298159134798,1,0.718,0.282,0.893558036014487,0.106441963985513,1,0,0.396935030780078,0
"1085",2009-11-01,96,-0.6429255,"0","0","0","0","0",0.87968151031701,0.12031848968299,0.000695035672947223,0.942,0.058,0.999269461582912,0.000730538417087952,0,0,0.0449360159432564,0,"0","0","0","0",0.85386172342492,0.14613827657508,3.10995833964221e-07,0.972,0.028,0.994672262176698,0.0053277378233022,0,0,0.0448665813485542,0
"1086",2009-11-01,110,-0.2165258,"0","0","0","0","0",0.813096215137618,0.186903784862382,0.0206104124348994,0.884,0.116,0.985014068861656,0.0149859311383442,0,0,0.0846250321089063,0,"0","0","0","0",0.818914673326439,0.181085326673561,0,0.9,0.1,0.919910427465777,0.0800895725342226,0,0,0.0902937248019459,0
"1087",2009-11-01,112,6.8765283,"1","0","1","1","1",0.779136532891146,0.220863467108854,1,0.414,0.586,0.10899720683654,0.891002793163459,3,1,0.674466565068078,1,"0","1","1","1",0.76090551485868,0.23909448514132,1,0.18,0.82,0.283664459249284,0.716335540750716,3,1,0.693857506473009,1
"1088",2009-11-01,122,3.8513064,"1","0","0","0","0",0.798908078543362,0.201091921456638,0,0.692,0.308,0.962866055974431,0.0371339440255689,0,0,0.136556466370552,0,"0","0","0","0",0.768904771162858,0.231095228837142,0,0.754,0.246,0.950599703619231,0.0494002963807686,0,0,0.131623881304478,0
"1089",2009-11-01,142,-4.970968,"0","0","0","0","0",0.858693209544328,0.141306790455672,0,0.986,0.014,0.999390158987751,0.00060984101224895,0,0,0.0389791578669802,0,"0","0","0","0",0.837817144834138,0.162182855165862,9.01515273230427e-07,0.952,0.048,0.998149854786093,0.0018501452139066,0,0,0.0530084754737604,0
"1090",2009-11-01,155,-0.042682886,"0","1","0","0","0",0.29823815037983,0.70176184962017,0.395498307770623,0.74,0.26,0.857362301453186,0.142637698546814,1,0,0.374974463984402,0,"1","0","0","0",0.339951564551868,0.660048435448132,0.0487417246454935,0.79,0.21,0.803625598641043,0.196374401358957,1,0,0.278791140363146,0
"1091",2009-11-01,199,1.2356758,"0","0","0","0","0",0.858015722947211,0.141984277052789,0,0.93,0.07,0.995853509041853,0.00414649095814663,0,0,0.0540326920027339,0,"0","0","0","0",0.861173341681611,0.138826658318389,0,0.892,0.108,0.962092576389926,0.0379074236100737,0,0,0.0711835204821157,0
"1092",2009-11-01,227,-2.2152662,"0","0","0","0","0",0.850576399513148,0.149423600486852,0,0.97,0.03,0.999467408854555,0.000532591145444592,0,0,0.0449890479080741,0,"0","0","0","0",0.860233048664596,0.139766951335404,0,0.96,0.04,0.975927336714295,0.0240726632857047,0,0,0.0509599036552771,0
"1093",2009-11-01,231,-7.0922017,"0","0","0","0","0",0.864696040127621,0.135303959872379,0,0.972,0.028,0.999484579548324,0.000515420451675377,0,0,0.0409548450810137,0,"0","0","0","0",0.854098663369206,0.145901336630794,0,0.906,0.094,0.997637201854365,0.00236279814563465,0,0,0.0605660336941073,0
"1094",2009-11-01,254,-0.45437217,"0","0","0","0","0",0.849983604571226,0.150016395428774,0,0.858,0.142,0.997517068461942,0.00248293153805843,0,0,0.0736248317417082,0,"0","1","0","0",0.868019084567754,0.131980915432246,1,0.824,0.176,0.949262840956525,0.0507371590434747,1,0,0.33967951861893,0
"1095",2009-11-01,258,2.6610613,"1","0","0","0","0",0.805597525596542,0.194402474403458,0,0.854,0.146,0.987106210095293,0.0128937899047073,0,0,0.0883240660770413,0,"0","0","0","0",0.80144168436539,0.19855831563461,0,0.948,0.052,0.975475503468088,0.0245244965319122,0,0,0.0687707030416305,0
"1096",2009-11-01,261,2.490592,"1","0","0","0","0",0.704384966731643,0.295615033268357,0.000605716457463975,0.71,0.29,0.820529693668967,0.179470306331033,0,0,0.191422764014213,0,"0","0","0","0",0.756243994616259,0.243756005383741,0.013923570165491,0.642,0.358,0.564462944659261,0.435537055340739,0,0,0.262804157722493,0
"1097",2009-11-01,263,-4.0101347,"0","0","0","0","0",0.849911126249176,0.150088873750824,0,0.98,0.02,0.999266885989636,0.000733114010364352,0,0,0.0427054969402972,0,"0","0","0","0",0.889788039075227,0.110211960924773,0,0.99,0.01,0.997947894537348,0.0020521054626517,0,0,0.0305660165968562,0
"1098",2009-11-01,278,-2.184558,"0","0","0","0","0",0.854549737862792,0.145450262137208,0,0.958,0.042,0.996227342627709,0.00377265737229103,0,0,0.0478057298773749,0,"0","0","0","0",0.863013940223108,0.136986059776892,0,0.964,0.036,0.99783079176534,0.00216920823466032,0,0,0.0437888170028881,0
"1099",2009-11-01,295,-0.820899,"0","0","0","0","0",0.807796234925616,0.192203765074384,0,0.956,0.044,0.999542723165358,0.000457276834642063,0,0,0.0591652604772564,0,"0","0","0","0",0.805782958317722,0.194217041682278,0,0.994,0.006,0.998281048928652,0.00171895107134837,0,0,0.0504839981884066,0
"1100",2009-11-01,300,-3.582418,"0","0","0","0","0",0.839904130586798,0.160095869413202,0,0.832,0.168,0.958465168232749,0.0415348317672508,0,0,0.0924076752951133,0,"0","0","0","0",0.825836136907473,0.174163863092527,0.0124013263054117,0.748,0.252,0.889581346661389,0.110418653338612,0,0,0.137245960684138,0
"1101",2009-11-01,301,-0.056022406,"0","0","0","0","0",0.914942711949005,0.0850572880509947,0,0.984,0.016,0.999857220170932,0.000142779829067531,0,0,0.0253000169700155,0,"0","0","0","0",0.9040811591586,0.0959188408414005,0,0.97,0.03,0.997317911237761,0.00268208876223928,0,0,0.0321502324009099,0
"1102",2009-11-01,304,1.4211178,"0","0","0","0","0",0.914275586749392,0.0857244132506076,0,0.982,0.018,0.999349811914339,0.000650188085661082,0,0,0.0260936503340672,0,"0","0","0","0",0.904479966161945,0.0955200338380552,0,0.998,0.002,0.995476413668992,0.00452358633100809,0,0,0.0255109050422658,0
"1103",2009-11-01,305,-1.3633966,"0","0","0","0","0",0.834756242932108,0.165243757067892,0,0.884,0.116,0.972402985215293,0.0275970147847072,0,0,0.0772101929631498,0,"0","0","0","0",0.83376302160121,0.16623697839879,0,0.828,0.172,0.949480974753035,0.0505190252469655,0,0,0.0971890009114388,0
"1104",2009-11-01,357,0.22552013,"0","0","0","0","0",0.837575248250247,0.162424751749753,0,0.976,0.024,0.999123181764955,0.000876818235045423,0,0,0.0468253924961996,0,"0","0","0","0",0.83674471173791,0.16325528826209,0,0.958,0.042,0.992057229760027,0.00794277023997354,0,0,0.053299514625516,0
"1105",2009-11-01,361,0.79210997,"0","1","0","0","0",0.310936434000463,0.689063565999537,0.000109278543009069,0.832,0.168,0.995027232728378,0.00497276727162153,1,0,0.215536402953542,0,"1","0","0","0",0.304266954176591,0.695733045823409,0,0.864,0.136,0.900265990620434,0.0997340093795659,1,0,0.232866763800744,0
"1106",2009-11-01,368,-3.4918785,"0","0","0","0","0",0.837495206679618,0.162504793320382,0,0.808,0.192,0.957610382455988,0.0423896175440125,0,0,0.0992236027160987,0,"0","0","0","0",0.782063021706632,0.217936978293368,0,0.868,0.132,0.984579214172327,0.0154207858276732,0,0,0.0913394410302604,0
"1107",2009-11-01,386,1.4004469,"0","0","1","1","1",0.79060699576403,0.20939300423597,1,0.194,0.806,0.100697799523169,0.899302200476831,3,1,0.7286738011782,1,"0","1","1","1",0.772811507051703,0.227188492948297,1,0.214,0.786,0.292052706016492,0.707947293983508,3,1,0.680283946732951,1
"1108",2009-11-01,407,8.963478,"1","0","1","1","1",0.787487202439313,0.212512797560687,1,0.186,0.814,0.0189163236656717,0.981083676334328,3,1,0.751899118473754,1,"0","1","1","1",0.797509845877082,0.202490154122918,1,0.358,0.642,0.203849131779516,0.796150868220484,3,1,0.66016025558585,1
"1109",2009-11-01,422,4.202199,"1","0","1","1","1",0.501381008032842,0.498618991967158,1,0.144,0.856,0.211096226829923,0.788903773170076,3,1,0.785880691284309,1,"0","1","1","0",0.619655281478891,0.380344718521109,1,0.474,0.526,0.622861045572565,0.377138954427435,2,0,0.570870918237136,1
"1110",2009-11-01,425,-3.1007707,"0","0","0","0","0",0.845308123679166,0.154691876320834,0,0.974,0.026,0.999626125517606,0.000373874482394106,0,0,0.045266437700807,0,"0","0","0","0",0.847794059863568,0.152205940136432,0,0.988,0.012,0.996873985131391,0.00312601486860854,0,0,0.0418329887512601,0
"1111",2009-11-01,428,-0.44181943,"0","0","0","0","0",0.811765156983559,0.188234843016441,0,0.932,0.068,0.999542120277897,0.000457879722103016,0,0,0.0641731806846361,0,"0","0","0","0",0.899969262029562,0.100030737970438,0,0.96,0.04,0.997057741724625,0.00294225827537488,0,0,0.0357432490614533,0
"1112",2009-11-01,430,0.84763765,"0","0","1","0","0",0.843164258472891,0.156835741527109,0.804562427682023,0.952,0.048,0.99947696595548,0.00052303404451991,1,0,0.252480300813413,0,"0","0","0","0",0.849015207613968,0.150984792386032,0,0.966,0.034,0.993685276338551,0.00631472366144942,0,0,0.0478248790118703,0
"1113",2009-11-01,445,-8.870352,"0","0","0","0","0",0.825359661509385,0.174640338490615,0,0.88,0.12,0.993327002206672,0.00667299779332817,0,0,0.0753283340709859,0,"0","0","0","0",0.801761016229015,0.198238983770986,2.39654382668383e-05,0.954,0.046,0.960570078488573,0.0394299215114271,0,0,0.0709232176801699,0
"1114",2009-11-01,471,-1.7929256,"0","0","0","0","0",0.813281626789657,0.186718373210343,0,0.864,0.136,0.999028870052658,0.000971129947342216,0,0,0.0809223757894213,0,"0","0","0","0",0.806075048326314,0.193924951673686,0,0.96,0.04,0.99126538968612,0.00873461031387983,0,0,0.0606648904968913,0
"1115",2009-11-01,476,-10.22051,"0","0","0","0","0",0.835657011575432,0.164342988424568,0,0.986,0.014,0.999439550879173,0.000560449120827261,0,0,0.0447258593863488,0,"0","0","0","0",0.857903138533558,0.142096861466442,0,0.964,0.036,0.990488511465854,0.00951148853414542,0,0,0.0469020875001468,0
"1116",2009-11-01,482,4.2821646,"1","1","1","1","1",0.166307592234534,0.833692407765466,1,0.308,0.692,0.122344412173548,0.877655587826452,4,1,0.85083699889798,1,"1","1","1","1",0.196780253402101,0.803219746597899,1,0.236,0.764,0.172003370198649,0.827996629801351,4,1,0.848804094099813,1
"1117",2009-11-01,569,-0.13531446,"0","0","0","0","0",0.869460566098255,0.130539433901745,0,0.936,0.064,0.998359849719626,0.00164015028037432,0,0,0.0490448960455298,0,"0","0","0","0",0.854783796917947,0.145216203082053,0,0.896,0.104,0.935792474825178,0.0642075251748216,0,0,0.0783559320642186,0
