"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3034",2009-03-01,7,9.777522,"0","0","0","1","0","0",0.845619684451344,0.154380315548656,1,0.552,0.448,0.757854532143194,0.242145467856806,1,0,0.461131445851366,0
"3035",2009-03-01,21,33.131622,"1","1","0","1","1","1",0.726787450106236,0.273212549893764,0.997830986958466,0.402,0.598,0.139318469510532,0.860681530489468,3,1,0.682431266835424,1
"3036",2009-03-01,23,126.1905,"1","1","1","1","1","1",0.0594308219002643,0.940569178099736,0.999994190352176,0.108,0.892,0.00301354872550334,0.996986451274497,4,1,0.957387454931602,1
"3037",2009-03-01,24,-14.113599,"0","0","0","0","0","0",0.905476590098482,0.0945234099015181,0,0.784,0.216,0.939225111085557,0.0607748889144426,0,0,0.0928245747039902,0
"3038",2009-03-01,25,8.200205,"0","0","0","1","1","1",0.482643266715183,0.517356733284817,1,0.164,0.836,0.0598672093519208,0.940132790648079,3,1,0.823372380983224,1
"3039",2009-03-01,27,18.782055,"0","0","0","1","1","1",0.827324384019083,0.172675615980917,1,0.154,0.846,0.00779470717890458,0.992205292821095,3,1,0.752720227200503,1
"3040",2009-03-01,34,20.39516,"0","0","0","1","1","1",0.195139647479231,0.804860352520769,1,0.228,0.772,0.00904649521232386,0.990953504787676,3,1,0.891953464327111,1
"3041",2009-03-01,35,7.3265195,"0","0","0","0","0","0",0.881134904788642,0.118865095211358,0,0.958,0.042,0.998915060387605,0.00108493961239493,0,0,0.0404875087059382,0
"3042",2009-03-01,38,2.951157,"0","0","0","0","0","0",0.849750245555103,0.150249754444897,0,0.968,0.032,0.998679493828251,0.00132050617174914,0,0,0.0458925651541614,0
"3043",2009-03-01,45,-10.678619,"0","0","0","0","0","0",0.865573242925318,0.134426757074682,0.000123184542532801,0.864,0.136,0.921198405674433,0.078801594325567,0,0,0.0873378839856953,0
"3044",2009-03-01,48,5.2588344,"0","0","0","1","1","1",0.687703859960231,0.312296140039769,1,0.164,0.836,0.00386327331673293,0.996136726683267,3,1,0.786108216680759,1
"3045",2009-03-01,51,25.887276,"1","1","1","1","1","1",0.00199055873530973,0.99800944126469,1,0.032,0.968,0.000297568023524756,0.999702431976475,4,1,0.991427968310291,1
"3046",2009-03-01,54,-2.807641,"0","0","0","1","1","1",0.377212606784653,0.622787393215347,1,0.192,0.808,0.0448041843916943,0.955195815608306,3,1,0.846495802205913,1
"3047",2009-03-01,59,15.855038,"0","0","0","1","1","1",0.472703162952634,0.527296837047366,1,0.184,0.816,0.0301808315848831,0.969819168415117,3,1,0.828279001365621,1
"3048",2009-03-01,63,26.070045,"1","1","0","1","1","1",0.726022510738015,0.273977489261985,1,0.25,0.75,0.117269802906687,0.882730197093313,3,1,0.726676921588825,1
"3049",2009-03-01,64,24.26865,"1","1","0","1","1","1",0.686348420456764,0.313651579543236,0.999999197787057,0.24,0.76,0.00484022488204999,0.99515977511795,3,1,0.767202638112061,1
"3050",2009-03-01,73,-15.241634,"0","0","0","0","0","0",0.894493214703362,0.105506785296638,3.71365014461633e-06,0.936,0.064,0.992897177777431,0.00710282222256893,0,0,0.0441533302923378,0
"3051",2009-03-01,74,59.31033,"1","1","1","1","1","1",0.109678380547751,0.890321619452249,0.999999100599574,0.036,0.964,0.0006848695548112,0.999315130445189,4,1,0.963408962624253,1
"3052",2009-03-01,80,11.244213,"0","0","0","0","0","0",0.93790461586962,0.0620953841303803,6.71995588557015e-06,0.906,0.094,0.996355596018275,0.00364440398172509,0,0,0.0399366270169977,0
"3053",2009-03-01,81,11.20944,"0","0","0","1","1","1",0.230175892584765,0.769824107415235,1,0.186,0.814,0.0541377204286811,0.945862279571319,3,1,0.882421596746638,1
"3054",2009-03-01,93,13.945044,"0","0","0","1","1","0",0.792537723507074,0.207462276492926,0.999990280687165,0.46,0.54,0.778514180051994,0.221485819948006,2,0,0.492234594282024,0
"3055",2009-03-01,97,14.613366,"0","0","1","1","1","1",0.00614360044487283,0.993856399555127,1,0.106,0.894,0.00226798552462534,0.997732014475375,4,1,0.971397103507626,1
"3056",2009-03-01,99,20.679522,"0","0","0","1","1","1",0.134641313401902,0.865358686598098,1,0.348,0.652,0.0358562760584139,0.964143723941586,3,1,0.870375602634921,1
"3057",2009-03-01,105,12.9353285,"0","0","1","1","1","1",0.00949215916318535,0.990507840836815,1,0.074,0.926,0.00456520660446679,0.995434793395533,4,1,0.977985658558087,1
"3058",2009-03-01,128,-4.6204567,"0","0","0","1","1","1",0.780533165067562,0.219466834932438,1,0.152,0.848,0.0407819200020222,0.959218079997978,3,1,0.756671228732604,1
