"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6027",2009-05-03,36,6.5700054,"0","0","0","0","0","0",0.929922768070775,0.0700772319292253,0,1,0,0.999832169734819,0.000167830265180806,0,0,0.0175612655486015,0
"6028",2009-05-03,36,6.5700054,"0","0","0","0","0","0",0.930691429458981,0.0693085705410189,0,1,0,0.999832169734819,0.000167830265180806,0,0,0.0173691002015499,0
"6029",2009-05-03,37,6.721103,"0","0","0","0","0","0",0.861470040633824,0.138529959366176,0,0.986,0.014,0.999409735298481,0.000590264701518672,0,0,0.0382800560169237,0
"6030",2009-05-03,37,6.721103,"0","0","0","0","0","0",0.862053913956129,0.137946086043871,0,0.986,0.014,0.999329532267847,0.000670467732153329,0,0,0.038154138444006,0
"6031",2009-05-03,49,-0.095552206,"0","0","0","0","0","0",0.976781803991701,0.0232181960082986,0,0.996,0.004,0.999926435761854,7.35642381456796e-05,0,0,0.00682294006161106,0
"6032",2009-05-03,49,-0.095552206,"0","0","0","0","0","0",0.977019346319218,0.0229806536807824,0,0.996,0.004,0.999915414050478,8.45859495220955e-05,0,0,0.00676630990757612,0
"6033",2009-05-03,53,5.9738398,"0","0","0","0","0","0",0.917793846218707,0.0822061537812933,0,0.998,0.002,0.999452371133728,0.000547628866272,0,0,0.0211884456618913,0
"6034",2009-05-03,53,5.9738398,"0","0","0","0","0","0",0.918129337256925,0.0818706627430746,0,0.998,0.002,0.999452371133728,0.000547628866272,0,0,0.0211045729023367,0
"6035",2009-05-03,55,1.5380502,"0","0","0","0","0","0",0.923468975469422,0.0765310245305784,0,0.996,0.004,0.999737844410779,0.000262155589221488,0,0,0.02019829502995,0
"6036",2009-05-03,55,1.5380502,"0","0","0","0","0","0",0.924070658639384,0.0759293413606157,0,0.998,0.002,0.999737844410779,0.000262155589221488,0,0,0.0195478742374593,0
"6037",2009-05-03,72,19.440615,"1","1","0","0","0","0",0.85351723485465,0.14648276514535,0.176026447631067,0.912,0.088,0.98767794638932,0.0123220536106795,0,0,0.105707816596774,0
"6038",2009-05-03,72,19.440615,"1","1","0","0","0","0",0.854236568149643,0.145763431850357,0.18161795752193,0.918,0.082,0.98560915457751,0.0143908454224901,0,0,0.105943058698694,0
"6039",2009-05-03,82,23.97163,"1","1","0","0","0","0",0.918131585260254,0.0818684147397463,0.00124368246021521,0.922,0.078,0.953317761820626,0.0466822381793744,0,0,0.051948583844834,0
"6040",2009-05-03,82,23.97163,"1","1","0","0","0","0",0.916868490534864,0.0831315094651357,0.00125191660568579,0.922,0.078,0.953317761820626,0.0466822381793744,0,0,0.052266416062549,0
