"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-09-01,2,2.1806836,"0","0","0","0","0",0.781542668424716,0.218457331575284,0,0.92,0.08,0.997567568571868,0.00243243142813204,0,0,0.075222440750854,0,"0","0","0","0",0.632470816100688,0.367529183899311,0.275484231324182,0.766,0.234,0.553489679321128,0.446510320678872,0,0,0.330880933975591,0
"1300",2009-09-01,41,4.52708,"0","0","0","0","0",0.943196626732683,0.0568033732673172,0,1,0,0.999934790162643,6.52098373573158e-05,0,0,0.0142171457761686,0,"0","0","0","0",0.95103040870316,0.0489695912968399,0,0.998,0.002,0.997949163462664,0.00205083653733573,0,0,0.0132551069585439,0
"1301",2009-09-01,43,4.538572,"0","0","0","0","0",0.89610119530057,0.10389880469943,0,0.95,0.05,0.999554094466345,0.000445905533655309,0,0,0.0385861775582714,0,"0","0","0","0",0.895068755084202,0.104931244915798,0,0.862,0.138,0.992434169368033,0.00756583063196738,0,0,0.0626242688869414,0
"1302",2009-09-01,44,7.003057,"1","1","1","0","0",0.210910905894066,0.789089094105934,1,0.674,0.326,0.675908743048556,0.324091256951444,2,0,0.609795087764344,1,"1","1","1","1",0.186219804549165,0.813780195450835,0.979132159159067,0.448,0.552,0.350714688916662,0.649285311083338,4,1,0.74854941642331,1
"1303",2009-09-01,47,12.884008,"1","1","1","1","1",0.279388107153856,0.720611892846144,0.999998806529137,0.192,0.808,0.155907045814516,0.844092954185484,4,1,0.843175913390191,1,"1","1","1","1",0.406915678756999,0.593084321243001,1,0.092,0.908,0.0405227162145684,0.959477283785432,4,1,0.865140401257108,1
"1304",2009-09-01,65,-1.2048185,"0","0","0","0","0",0.905366686444599,0.0946333135554012,0,0.992,0.008,0.999879931151105,0.000120068848894768,0,0,0.025688345601074,0,"0","0","0","0",0.876375795572341,0.123624204427659,0,0.994,0.006,0.996699174417399,0.00330082558260067,0,0,0.0332312575025648,0
"1305",2009-09-01,66,-1.8932223,"0","0","0","0","0",0.880046331242224,0.119953668757776,0,0.998,0.002,0.999859670803547,0.000140329196452574,0,0,0.0305234994885571,0,"0","0","0","0",0.869254815495811,0.130745184504189,0,1,0,0.997435689837658,0.00256431016234181,0,0,0.0333273736666326,0
"1306",2009-09-01,88,-1.3725221,"0","0","0","0","0",0.877013071125518,0.122986928874482,0,0.99,0.01,0.999863684749287,0.000136315250713207,0,0,0.0332808110312988,0,"0","0","0","0",0.853242983633791,0.146757016366209,0,0.992,0.008,0.998238682251446,0.00176131774855373,0,0,0.0391295835286906,0
"1307",2009-09-01,95,15.160143,"1","1","1","1","1",0.14647853180527,0.85352146819473,1,0.108,0.892,0.0417687898777112,0.958231210122289,4,1,0.925938169579255,1,"1","0","1","1",0.12139098842186,0.87860901157814,0.265551350486794,0.288,0.712,0.0532853725549091,0.946714627445091,3,1,0.700718747377506,1
"1308",2009-09-01,126,0.15580654,"0","0","0","0","0",0.886458051057045,0.113541948942955,0,0.99,0.01,0.999787804849663,0.000212195150337318,0,0,0.030938536023323,0,"0","0","0","0",0.913297201061079,0.0867027989389213,0,0.984,0.016,0.99414366488157,0.00585633511842953,0,0,0.0271397835143377,0
