"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1035",2009-11-01,17,1.8018007,"0","0","0","0","0",0.800570714455382,0.199429285544618,0.000464851664372509,0.536,0.464,0.588036691499825,0.411963308500175,0,0,0.268964361427292,0,"0","0","0","0",0.808228328340249,0.191771671659751,0.00110898486555732,0.89,0.11,0.850331342096513,0.149668657903487,0,0,0.113137328607199,0
"1036",2009-11-01,18,1.4817119,"0","0","0","0","0",0.797862950156116,0.202137049843884,0,0.8,0.2,0.698730682792286,0.301269317207714,0,0,0.175851591762899,0,"0","0","0","0",0.781382466131321,0.218617533868679,0.335991102985037,0.628,0.372,0.569131934453185,0.430868065546815,0,0,0.339369175600133,0
"1037",2009-11-01,19,-7.7480135,"0","0","0","0","0",0.846348577811156,0.153651422188844,0,0.984,0.016,0.999805817109091,0.00019418289090915,0,0,0.0424614012699382,0,"0","0","0","0",0.844650198650347,0.155349801349653,0,0.954,0.046,0.994018316433988,0.0059816835660121,0,0,0.0518328712289162,0
"1038",2009-11-01,102,1.0645866,"0","1","1","1","1",0.188828643834994,0.811171356165006,1,0.214,0.786,0.0179010986505435,0.982098901349457,4,1,0.894817564378616,1,"1","1","1","1",0.360508869344037,0.639491130655963,1,0.154,0.846,0.0761275027491181,0.923872497250882,4,1,0.852340906976711,1
"1039",2009-11-01,103,2.5502443,"1","0","1","0","0",0.826492328479066,0.173507671520934,1,0.812,0.188,0.988272819677149,0.0117271803228507,1,0,0.343308712960946,0,"0","1","0","0",0.782242546211799,0.217757453788201,0.999991406018451,0.804,0.196,0.912720632240603,0.0872793677593973,1,0,0.375257056891512,0
"1040",2009-11-01,124,-1.0606468,"0","0","0","0","0",0.601844895794961,0.398155104205039,0.431343559531302,0.796,0.204,0.761535288430457,0.238464711569543,0,0,0.317990843826471,0,"0","1","0","1",0.728786332296907,0.271213667703093,0.999994078323445,0.684,0.316,0.378647794153103,0.621352205846897,2,0,0.552139987968359,1
"1041",2009-11-01,144,2.0870447,"0","1","0","0","0",0.219681993577871,0.780318006422129,0,0.644,0.356,0.740024885507263,0.259975114492737,1,0,0.349073280228716,0,"1","0","1","1",0.217356502396379,0.782643497603621,0.495271662213102,0.43,0.57,0.380382574348347,0.619617425651653,3,1,0.616883146367094,1
"1042",2009-11-01,146,3.0902386,"1","0","1","1","1",0.751332047689023,0.248667952310977,1,0.198,0.802,0.0585684441772865,0.941431555822714,3,1,0.748024877033423,1,"0","1","1","0",0.765982793233718,0.234017206766282,1,0.25,0.75,0.696528073991134,0.303471926008866,2,0,0.571872283193787,1
"1043",2009-11-01,152,1.0598183,"0","0","0","0","0",0.824940998922622,0.175059001077378,0,0.934,0.066,0.999434804947702,0.000565195052298286,0,0,0.0604060490324191,0,"0","0","0","0",0.787199781151624,0.212800218848376,0.00726200106753329,0.966,0.034,0.996983755433015,0.00301624456698501,0,0,0.0642696161207236,0
"1044",2009-11-01,154,-0.409472,"0","0","0","0","0",0.816947689601071,0.183052310398929,0,0.786,0.214,0.925833852802109,0.0741661471978915,0,0,0.117804614399205,0,"0","0","0","0",0.796435272822047,0.203564727177954,0,0.702,0.298,0.658940888909282,0.341059111090718,0,0,0.210655959567168,0
