"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"337",2008-12-01,84,-9.665423,"0","0","0","0","0","0",0.988146720000393,0.0118532799996071,0,0.922,0.078,0.999524390497219,0.000475609502780725,0,0,0.0225822223755969,0
"338",2008-12-01,84,-9.665423,"0","0","0","0","0","0",0.987980839099069,0.0120191609009311,0,0.918,0.082,0.999804177352004,0.000195822647995642,0,0,0.0235537458872317,0
"339",2008-12-01,118,1.703906,"0","0","0","0","0","0",0.911420950515835,0.0885790494841646,0,0.942,0.058,0.999977439563336,2.25604366639677e-05,0,0,0.0366504024802071,0
"340",2008-12-01,118,1.703906,"0","0","0","0","0","0",0.911441701211299,0.0885582987887013,0,0.944,0.056,0.999977439563336,2.25604366639677e-05,0,0,0.0361452148063413,0
"341",2008-12-01,191,-1.0563374,"0","0","0","0","0","0",0.903337044572971,0.0966629554270293,0,0.982,0.018,0.999969449709192,3.05502908080115e-05,0,0,0.0286733764294593,0
"342",2008-12-01,191,-1.0563374,"0","0","0","0","0","0",0.903707204713521,0.0962927952864792,0,0.986,0.014,0.99998301676757,1.69832324301124e-05,0,0,0.0275774446297273,0
"343",2008-12-01,429,0.53418875,"0","0","0","0","0","0",0.891606260586107,0.108393739413893,0,0.996,0.004,0.999996996068037,3.00393196324617e-06,0,0,0.0280991858364642,0
"344",2008-12-01,429,0.53418875,"0","0","0","0","0","0",0.891721107183531,0.108278892816469,0,0.998,0.002,0.999996996068037,3.00393196324617e-06,0,0,0.0275704741871081,0
"345",2008-12-01,470,1.4966369,"0","0","0","0","0","0",0.89055993370461,0.10944006629539,0,0.962,0.038,0.999865066207538,0.000134933792461525,0,0,0.0368937500219629,0
"346",2008-12-01,470,1.4966369,"0","0","0","0","0","0",0.890600862630145,0.109399137369855,0,0.962,0.038,0.999827824709391,0.000172175290608945,0,0,0.036892828165116,0
"347",2008-12-01,478,-0.6674051,"0","0","0","0","0","0",0.873823800644536,0.126176199355464,0.0107935239467368,0.992,0.008,0.999970340468603,2.965953139687e-05,0,0,0.0362498457083995,0
"348",2008-12-01,478,-0.6674051,"0","0","0","0","0","0",0.874227591271153,0.125772408728847,0.010380416906098,0.992,0.008,0.999970340468603,2.965953139687e-05,0,0,0.0360456212915856,0
"349",2008-12-01,837,-3.6760092,"0","0","0","0","0","0",0.908613720341195,0.091386279658805,0,0.982,0.018,0.999970414426833,2.95855731673616e-05,0,0,0.0273539663079931,0
"350",2008-12-01,837,-3.6760092,"0","0","0","0","0","0",0.908630859691655,0.0913691403083446,0,0.98,0.02,0.999966585369498,3.34146305015873e-05,0,0,0.0278506387347116,0
"351",2008-12-01,858,3.2051325,"1","1","0","0","0","0",0.894381739380669,0.105618260619331,0,0.9,0.1,0.998951159938043,0.00104884006195689,0,0,0.0516667751703221,0
"352",2008-12-01,858,3.2051325,"1","1","0","0","0","0",0.894999647316197,0.105000352683803,0,0.922,0.078,0.999829996801912,0.000170003198087892,0,0,0.0457925889704727,0
