"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3034",2009-10-01,36,24.13541,"1","0","1","1","1",0.657625814653479,0.342374185346521,1,0.146,0.854,0.281503702894269,0.718496297105731,3,1,0.728717620613063,1,"0","1","1","0",0.770765865178189,0.229234134821811,1,0.158,0.842,0.565861110615006,0.434138889384994,2,0,0.626343256051701,1
"3035",2009-10-01,37,-4.1689816,"0","0","0","0","0",0.82067855647211,0.17932144352789,2.86318020744676e-06,0.806,0.194,0.904598616931387,0.0954013830686125,0,0,0.117181422444178,0,"0","0","0","0",0.842617147033189,0.157382852966811,0,0.766,0.234,0.717029843952706,0.282970156047294,0,0,0.168588252253526,0
"3036",2009-10-01,49,-7.271105,"0","0","0","0","0",0.889569827453045,0.110430172546955,0,0.904,0.096,0.997795765109973,0.00220423489002701,0,0,0.0521586018592454,0,"0","0","0","0",0.875034995481821,0.124965004518179,0,0.946,0.054,0.987104789568751,0.0128952104312486,0,0,0.047965053737357,0
"3037",2009-10-01,53,-5.8304367,"0","0","0","0","0",0.883272751444205,0.116727248555795,0,0.964,0.036,0.963771396750841,0.0362286032491595,0,0,0.0472389629512386,0,"0","0","0","0",0.871719722534546,0.128280277465454,0,0.978,0.022,0.979231283227738,0.0207687167722624,0,0,0.0427622485594291,0
"3038",2009-10-01,55,-0.6763756,"0","0","0","0","0",0.846083341564517,0.153916658435483,0,0.95,0.05,0.995384998780345,0.00461500121965446,0,0,0.0521329149137844,0,"0","0","0","0",0.859491399228673,0.140508600771327,4.39291592612308e-06,0.882,0.118,0.960847252602776,0.039152747397224,0,0,0.0744164352711192,0
"3039",2009-10-01,72,-0.29595494,"1","0","0","0","0",0.847529625677258,0.152470374322742,3.69860908747252e-06,0.802,0.198,0.871601220741639,0.128398779258361,0,0,0.119718213047548,0,"0","0","0","0",0.80958458169862,0.19041541830138,0.00021830641484432,0.838,0.162,0.905003862634996,0.0949961373650036,0,0,0.111907465520307,0
"3040",2009-10-01,82,-4.7734556,"0","0","0","0","0",0.839006953185424,0.160993046814576,5.0983985572104e-06,0.894,0.106,0.940715297776494,0.0592847022235063,0,0,0.0815707118591598,0,"0","0","0","0",0.832815897967681,0.167184102032319,0.00686496263654095,0.762,0.238,0.535890295308575,0.464109704691425,0,0,0.219039692340071,0
"3041",2009-10-01,85,-10.811639,"0","0","0","0","0",0.921635021767804,0.0783649782321956,0,0.986,0.014,0.99761110901962,0.00238889098037987,0,0,0.0236884673031439,0,"0","0","0","0",0.915320712240875,0.0846792877591254,0.00827736193630694,0.932,0.068,0.98033712938704,0.0196628706129599,0,0,0.0451548800770981,0
"3042",2009-10-01,98,-6.7524137,"0","0","0","0","0",0.916274862103356,0.0837251378966437,4.58212216194127e-07,0.964,0.036,0.997138177639,0.00286182236100026,0,0,0.030646854617465,0,"0","0","0","0",0.886616826531197,0.113383173468803,0,0.926,0.074,0.979209647304832,0.020790352695168,0,0,0.0520433815409928,0
"3043",2009-10-01,100,-11.211592,"0","0","0","0","0",0.840464986496355,0.159535013503645,0,0.942,0.058,0.991511273285078,0.00848872671492211,0,0,0.0565059350546417,0,"0","0","0","0",0.857991820530062,0.142008179469938,0,0.982,0.018,0.981011644786218,0.0189883552137822,0,0,0.0447491336709301,0
"3044",2009-10-01,107,-4.4347763,"0","0","0","0","0",0.874201408622744,0.125798591377256,0.206593094289932,0.73,0.27,0.800368183528894,0.199631816471106,0,0,0.200505875534574,0,"0","0","0","0",0.874170928555108,0.125829071444892,2.2844871942518e-05,0.786,0.214,0.935036250301172,0.0649637496988276,0,0,0.101203916503915,0
"3045",2009-10-01,121,-4.053503,"0","0","0","0","0",0.891882508603289,0.108117491396711,0.00614890216862146,0.972,0.028,0.997395458872852,0.00260454112714802,0,0,0.0362177336731202,0,"0","0","0","0",0.847160364801612,0.152839635198388,0.00200614158944985,0.856,0.144,0.905161836671945,0.0948381633280546,0,0,0.0984209850289731,0
"3046",2009-10-01,131,-6.324786,"0","0","0","0","0",0.849668149849912,0.150331850150088,0.000188592601681118,0.796,0.204,0.982508795478175,0.0174912045218249,0,0,0.0930029118183984,0,"0","0","0","0",0.85644326262856,0.14355673737144,5.10168813722405e-07,0.762,0.238,0.91505137917401,0.0849486208259905,0,0,0.116626467091561,0
"3047",2009-10-01,133,-4.434353,"0","0","0","0","0",0.917161749749475,0.0828382502505252,0,0.988,0.012,0.998577502332543,0.00142249766745689,0,0,0.0240651869794955,0,"0","0","0","0",0.894233818189755,0.105766181810245,0,0.996,0.004,0.984278132184919,0.0157218678150807,0,0,0.0313720124063315,0
"3048",2009-10-01,134,-9.983629,"0","0","0","0","0",0.874683793886768,0.125316206113232,5.47111171033079e-07,0.782,0.218,0.977224247182024,0.0227757528179764,0,0,0.091523126510595,0,"0","0","0","0",0.872123020774201,0.127876979225799,0.000804736364146825,0.908,0.092,0.915308878417685,0.0846911215823146,0,0,0.0763432092930651,0
"3049",2009-10-01,136,-7.991844,"0","0","0","0","0",0.865972248750385,0.134027751249615,0,0.98,0.02,0.997534410647254,0.00246558935274588,0,0,0.0391233351505902,0,"0","0","0","0",0.876343326937888,0.123656673062112,0,0.994,0.006,0.977197654352846,0.022802345647154,0,0,0.0381147546773166,0
"3050",2009-10-01,143,-8.123678,"0","0","0","0","0",0.924414163328008,0.0755858366719919,0,0.974,0.026,0.99442359447552,0.00557640552447943,0,0,0.0267905605491178,0,"0","0","0","0",0.902214347494203,0.0977856525057965,0,0.906,0.094,0.929567063525967,0.0704329364740327,0,0,0.0655546472449573,0
"3051",2009-10-01,145,-4.154521,"0","0","0","0","0",0.857311848594744,0.142688151405256,0,0.936,0.064,0.998039821987523,0.00196017801247681,0,0,0.0521620823544333,0,"0","0","0","0",0.862528182857421,0.137471817142579,0,0.97,0.03,0.974127232378012,0.0258727676219884,0,0,0.0483361461911419,0
"3052",2009-10-01,170,-6.167221,"0","0","0","0","0",0.855798888441993,0.144201111558007,8.5168027812173e-07,0.816,0.184,0.911950356689879,0.0880496433101213,0,0,0.104062901637102,0,"0","0","0","0",0.832963120434303,0.167036879565697,3.80374187504315e-05,0.754,0.246,0.725547294812043,0.274452705187957,0,0,0.171881905543101,0
"3053",2009-10-01,171,-1.6853929,"0","0","0","0","0",0.851824497357039,0.148175502642961,8.64656469915774e-07,0.792,0.208,0.983297477031902,0.0167025229680979,0,0,0.0932197225668822,0,"0","0","0","0",0.856038761247191,0.143961238752809,0,0.882,0.118,0.986416113219703,0.0135838867802973,0,0,0.0688862813832765,0
"3054",2009-10-01,175,-1.1871517,"0","0","0","0","0",0.86774473201749,0.13225526798251,0.263151071851821,0.89,0.11,0.955828622459257,0.044171377540743,0,0,0.137394429343769,0,"0","0","0","0",0.896111708253531,0.103888291746469,0,0.986,0.014,0.983605287800587,0.0163947121994131,0,0,0.0335707509864706,0
"3055",2009-10-01,186,-9.726447,"0","0","0","0","0",0.825349951713265,0.174650048286735,3.29017070150156e-06,0.776,0.224,0.8151670657259,0.1848329342741,0,0,0.145871568182884,0,"0","0","0","0",0.79483993889907,0.20516006110093,6.95989864917329e-07,0.806,0.194,0.708017253956211,0.291982746043789,0,0,0.172785875783646,0
"3056",2009-10-01,187,-5.4962993,"0","0","0","0","0",0.8703540507971,0.1296459492029,9.56304484102639e-05,0.83,0.17,0.899948374942145,0.100051625057855,0,0,0.0999483011772913,0,"0","0","0","0",0.828648739144698,0.171351260855302,0.0119730260741618,0.9,0.1,0.938469813219947,0.0615301867800532,0,0,0.0862136184273793,0
"3057",2009-10-01,193,-27.794123,"0","0","0","0","0",0.325251915579841,0.674748084420159,0,0.848,0.152,0.949493913738227,0.0505060862617731,0,0,0.219313542670483,0,"1","0","0","0",0.137442973981666,0.862557026018334,0,0.712,0.288,0.626864516298518,0.373135483701482,1,0,0.380923127429954,0
"3058",2009-10-01,202,-9.903556,"0","0","0","0","0",0.859019106210902,0.140980893789098,0,0.94,0.06,0.996281967718387,0.00371803228161347,0,0,0.0511747315176778,0,"0","0","0","0",0.843230271327086,0.156769728672914,0,0.964,0.036,0.900844695832122,0.0991553041678783,0,0,0.072981258210198,0
"3059",2009-10-01,205,-8.785189,"0","0","0","0","0",0.868109369984706,0.131890630015294,0,0.99,0.01,0.998584574103659,0.00141542589634088,0,0,0.0358265139779087,0,"0","0","0","0",0.909440787113171,0.0905592128868291,0,0.978,0.022,0.936130082902463,0.0638699170975373,0,0,0.0441072824960916,0
"3060",2009-10-01,206,-4.046762,"0","0","0","0","0",0.869529715757105,0.130470284242895,0,0.96,0.04,0.977996443380585,0.0220035566194154,0,0,0.0481184602155776,0,"0","0","0","0",0.851471685955057,0.148528314044943,0.00160174263251976,0.9,0.1,0.93704504390317,0.0629549560968299,0,0,0.0782712531935731,0
"3061",2009-10-01,207,-19.606798,"0","0","0","0","0",0.855745031800076,0.144254968199924,0,0.876,0.124,0.924891891059309,0.075108108940691,0,0,0.0858407692851538,0,"0","0","0","0",0.851757156870291,0.148242843129709,0.031667733063075,0.858,0.142,0.872007390675233,0.127992609324767,0,0,0.112475796379388,0
"3062",2009-10-01,209,-25.246662,"0","0","1","0","0",0.826272603100963,0.173727396899037,0.809027857432345,0.764,0.236,0.937268278070814,0.0627317219291865,1,0,0.320371744065142,0,"0","1","0","0",0.833454670913747,0.166545329086253,0.998995352182551,0.534,0.466,0.735802010458282,0.264197989541718,1,0,0.473934667702631,0
"3063",2009-10-01,212,6.3030005,"1","0","0","0","0",0.391500499379293,0.608499500620707,0.00121785885383583,0.844,0.156,0.837370512596195,0.162629487403805,0,0,0.232086711719587,0,"0","0","0","0",0.490658652425696,0.509341347574304,1.76432508058297e-05,0.578,0.422,0.758403005589623,0.241596994410377,0,0,0.293238996308872,0
"3064",2009-10-01,213,-3.2292426,"0","0","0","0","0",0.90966676057986,0.0903332394201402,1.53003609588062e-05,0.922,0.078,0.987023830231438,0.012976169768562,0,0,0.0453311773874152,0,"0","0","0","0",0.880333048320016,0.119666951679984,0.0152127924340021,0.916,0.084,0.942156933970424,0.0578430660295758,0,0,0.0691807025358905,0
"3065",2009-10-01,218,-6.936198,"0","0","0","0","0",0.912870810423853,0.0871291895761471,0,0.992,0.008,0.997389955953366,0.00261004404663398,0,0,0.0244348084056953,0,"0","0","0","0",0.881477012162301,0.118522987837699,0,0.986,0.014,0.987900215906175,0.0120997840938251,0,0,0.0361556929828811,0
"3066",2009-10-01,221,4.926312,"1","1","1","1","1",0.113759176527177,0.886240823472823,1,0.208,0.792,0.087408569851736,0.912591430148264,4,1,0.897708063405272,1,"1","1","1","1",0.0568189567519924,0.943181043248008,1,0.232,0.768,0.265186987976761,0.734813012023239,4,1,0.861498513817812,1
"3067",2009-10-01,223,-12.627781,"0","0","0","0","0",0.749926127038383,0.250073872961617,0.0193096731854973,0.778,0.222,0.524452002231816,0.475547997768184,0,0,0.241732885978824,0,"0","0","0","0",0.795176148380847,0.204823851619152,5.05722526209246e-05,0.772,0.228,0.533667920877112,0.466332079122888,0,0,0.224801625748665,0
"3068",2009-10-01,226,-5.706942,"0","0","0","0","0",0.826950334500766,0.173049665499234,0,0.846,0.154,0.990534643817531,0.00946535618246906,0,0,0.0841287554204258,0,"0","0","0","0",0.846628255480353,0.153371744519647,0,0.896,0.104,0.953451055205104,0.0465489447948956,0,0,0.0759801723286356,0
"3069",2009-10-01,236,-17.10037,"0","0","0","0","0",0.849271526110074,0.150728473889926,1.23657664368112e-06,0.962,0.038,0.970729434752681,0.0292705652473188,0,0,0.0545000689284722,0,"0","0","0","0",0.883786084012384,0.116213915987616,0,0.968,0.032,0.935681121456983,0.0643188785430169,0,0,0.0531331986326581,0
"3070",2009-10-01,240,-14.851486,"0","0","0","0","0",0.857466500789528,0.142533499210472,0,0.908,0.092,0.980346990985286,0.0196530090147138,0,0,0.0635466270562965,0,"0","0","0","0",0.838136755964614,0.161863244035386,1.88655457269448e-06,0.944,0.056,0.930472499130671,0.0695275008693288,0,0,0.0718481578648218,0
