"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-10-01,2,-12.780899,"0","0","0","0","0",0.839809879728441,0.160190120271559,0,0.846,0.154,0.980563118496624,0.019436881503376,0,0,0.0834067504437337,0,"0","0","0","0",0.836338184206114,0.163661815793886,0,0.7,0.3,0.836567579461644,0.163432420538356,0,0,0.15677355908306,0
"1359",2009-10-01,41,-3.8758755,"0","0","0","0","0",0.855320006201876,0.144679993798124,0,0.914,0.086,0.9955657145603,0.00443428543969986,0,0,0.0587785698094559,0,"0","0","0","0",0.855488628398835,0.144511371601165,0,0.924,0.076,0.962169718113255,0.0378302818867448,0,0,0.0645854133719774,0
"1360",2009-10-01,43,-8.498346,"0","0","0","0","0",0.847236715716169,0.152763284283831,0,0.924,0.076,0.989595582150458,0.0104044178495426,0,0,0.0597919255333434,0,"0","0","0","0",0.893762369725754,0.106237630274246,0,0.892,0.108,0.972466440282197,0.0275335597178028,0,0,0.0604427974980122,0
"1361",2009-10-01,44,-14.60985,"0","0","0","0","0",0.888041742758234,0.111958257241766,0,0.96,0.04,0.998518674257852,0.00148132574214776,0,0,0.0383598957459785,0,"0","0","0","0",0.873468633307063,0.126531366692937,0,0.95,0.05,0.99059384081662,0.00940615918337985,0,0,0.0464843814690792,0
"1362",2009-10-01,47,-1.7635703,"1","0","0","0","0",0.831943178486243,0.168056821513757,1.14771837371403e-05,0.744,0.256,0.957863071565629,0.0421369284343706,0,0,0.116551306782966,0,"0","1","0","0",0.859995395949708,0.140004604050292,0.888476710589339,0.674,0.326,0.767500396613698,0.232499603386302,1,0,0.396745229506483,0
"1363",2009-10-01,65,-4.325056,"0","0","0","0","0",0.866829436641714,0.133170563358286,0,0.96,0.04,0.995586384248209,0.00441361575179106,0,0,0.0443960447775192,0,"0","0","0","0",0.896965733695985,0.103034266304015,0,0.914,0.086,0.98955143072234,0.0104485692776596,0,0,0.0498707088954186,0
"1364",2009-10-01,66,-1.3745725,"1","0","0","0","0",0.882687780229294,0.117312219770706,0.000278596186174301,0.978,0.022,0.996621741773777,0.00337825822622255,0,0,0.0357422685457757,0,"0","0","0","0",0.888215121770716,0.111784878229284,0,0.99,0.01,0.996474844734988,0.00352515526501182,0,0,0.0313275083735739,0
"1365",2009-10-01,88,-6.239444,"0","0","0","0","0",0.866605678183785,0.133394321816215,0,0.822,0.178,0.969661563929384,0.0303384360706161,0,0,0.0854331894717077,0,"0","0","0","0",0.824708816833912,0.175291183166088,1.09797874961652e-06,0.912,0.088,0.744787212548985,0.255212787451015,0,0,0.129626267148963,0
"1366",2009-10-01,95,0.0844121,"1","0","0","0","0",0.371500215789455,0.628499784210545,3.40299526297287e-06,0.818,0.182,0.974109281432725,0.0258907185672749,0,0,0.209098476443271,0,"0","0","0","0",0.367017444271833,0.632982555728167,0,0.9,0.1,0.968765120226318,0.031234879773682,0,0,0.191054358875462,0
"1367",2009-10-01,126,-3.4294426,"0","0","0","0","0",0.845117083253536,0.154882916746464,0.0941923714925298,0.9,0.1,0.987750260301041,0.0122497396989592,0,0,0.0903312569844883,0,"0","0","0","0",0.805746181053307,0.194253818946693,8.04213310053184e-05,0.73,0.27,0.521082097119597,0.478917902880403,0,0,0.235813035789525,0
