"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6151",2009-01-04,32,9.972858,"1","1","0","0","0","0",0.923270406550073,0.0767295934499267,0,0.912,0.088,0.977884232260162,0.0221157677398383,0,0,0.0467113402974412,0
"6152",2009-01-04,32,9.972858,"1","1","0","0","0","0",0.922591096974917,0.0774089030250829,0,0.934,0.066,0.974107939608415,0.0258920603915852,0,0,0.042325240854167,0
"6153",2009-01-04,50,-3.909564,"0","0","0","0","0","0",0.894473668395933,0.105526331604067,0,0.9,0.1,0.984475581050265,0.0155244189497352,0,0,0.0552626876384505,0
"6154",2009-01-04,50,-3.909564,"0","0","0","0","0","0",0.894067964114737,0.105932035885263,0,0.906,0.094,0.984475581050265,0.0155244189497352,0,0,0.0538641137087497,0
"6155",2009-01-04,79,-26.83575,"0","0","0","0","0","0",0.884549667405599,0.115450332594401,0,0.972,0.028,0.994504278342719,0.00549572165728046,0,0,0.0372365135629204,0
"6156",2009-01-04,79,-26.83575,"0","0","0","0","0","0",0.883521623139664,0.116478376860336,0,0.982,0.018,0.994504278342719,0.00549572165728046,0,0,0.0349935246294042,0
"6157",2009-01-04,91,-7.4454966,"0","0","0","0","0","0",0.918654125976885,0.0813458740231146,0,0.924,0.076,0.998694498759934,0.00130550124006619,0,0,0.0396628438157952,0
"6158",2009-01-04,91,-7.4454966,"0","0","0","0","0","0",0.918472119136145,0.0815278808638551,0,0.928,0.072,0.998610418562334,0.00138958143766619,0,0,0.0387293655753803,0
"6159",2009-01-04,101,-8.024227,"0","0","0","0","0","0",0.964650364235028,0.0353496357649722,0,0.894,0.106,0.990306342027405,0.00969365797259525,0,0,0.0377608234343919,0
"6160",2009-01-04,101,-8.024227,"0","0","0","0","0","0",0.964271579448381,0.0357284205516193,0,0.898,0.102,0.988056581608898,0.0119434183911022,0,0,0.0374179597356804,0
"6161",2009-01-04,108,-4.920256,"0","0","0","0","0","0",0.924666583112108,0.075333416887892,0,0.962,0.038,0.997499884831572,0.00250011516842766,0,0,0.0289583830140799,0
"6162",2009-01-04,108,-4.920256,"0","0","0","0","0","0",0.924318408704538,0.0756815912954621,0,0.966,0.034,0.997762788999089,0.00223721100091096,0,0,0.0279797005740933,0
"6163",2009-01-04,116,-8.881164,"0","0","0","0","0","0",0.87778722957303,0.12221277042697,0,0.9,0.1,0.995216015325661,0.00478398467433897,0,0,0.0567491887753273,0
"6164",2009-01-04,116,-8.881164,"0","0","0","0","0","0",0.875643388251746,0.124356611748254,0,0.96,0.04,0.995216015325661,0.00478398467433897,0,0,0.0422851491056482,0
"6165",2009-01-04,117,-4.5571747,"0","0","0","0","0","0",0.896223240240185,0.103776759759815,0,0.962,0.038,0.972414046538254,0.0275859534617455,0,0,0.0423406783053901,0
"6166",2009-01-04,117,-4.5571747,"0","0","0","0","0","0",0.895243437372267,0.104756562627733,0,0.958,0.042,0.976092777552923,0.0239072224470767,0,0,0.0426659462687024,0
"6167",2009-01-04,125,-36.363632,"0","0","0","0","0","0",0.929497566856032,0.0705024331439675,0,0.958,0.042,0.994575919031376,0.00542408096862436,0,0,0.029481628528148,0
"6168",2009-01-04,125,-36.363632,"0","0","0","0","0","0",0.929046058322426,0.0709539416775742,0,0.936,0.064,0.991783999407568,0.00821600059243169,0,0,0.0357924855675015,0
"6169",2009-01-04,127,-13.928395,"0","0","0","1","0","0",0.86413819591222,0.13586180408778,0.988229259261266,0.912,0.088,0.972777782236874,0.0272222177631262,1,0,0.309828320278043,0
"6170",2009-01-04,127,-13.928395,"0","0","0","1","0","0",0.863186004659172,0.136813995340828,0.988698216277083,0.926,0.074,0.972777782236874,0.0272222177631262,1,0,0.306683607345259,0
