"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1887",2009-04-01,1,7.411766,"0","0","0","0","0",0.858211633128909,0.141788366871091,0,0.944,0.056,0.997681637018546,0.00231836298145366,0,0,0.0500266824631361,0,"0","0","0","0",0.820317796141001,0.179682203858999,0.0101766734121101,0.828,0.172,0.977291482555916,0.0227085174440836,0,0,0.0961418486787982,0
"1888",2009-04-01,5,1.6928554,"0","0","0","0","0",0.879549530132292,0.120450469867708,0,0.988,0.012,0.999075918096332,0.000924081903667835,0,0,0.033343637942844,0,"0","0","0","0",0.865996241734048,0.134003758265952,0,0.862,0.138,0.989473007364722,0.0105269926352775,0,0,0.0706326877253075,0
"1889",2009-04-01,6,-4.951167,"0","0","0","0","0",0.86082738679446,0.13917261320554,0,0.966,0.034,0.999834335403299,0.00016566459670149,0,0,0.0433345694505604,0,"0","0","0","0",0.856104246033146,0.143895753966854,0,0.97,0.03,0.999500731433086,0.000499268566914134,0,0,0.043598755633442,0
"1890",2009-04-01,9,5.489266,"0","0","0","0","0",0.883947457667053,0.116052542332947,0,0.94,0.06,0.999835484896669,0.00016451510333084,0,0,0.0440542643590694,0,"0","0","0","0",0.839838191694874,0.160161808305126,0,0.948,0.052,0.994844705473021,0.00515529452697909,0,0,0.0543292757080263,0
"1891",2009-04-01,20,-14.722973,"0","0","0","0","0",0.890696588546942,0.109303411453058,0,0.936,0.064,0.978128317903698,0.021871682096302,0,0,0.0487937733873399,0,"0","0","0","0",0.845757104307557,0.154242895692443,9.88335202413397e-07,0.92,0.08,0.9820908948766,0.0179091051233996,0,0,0.0630382472877613,0
"1892",2009-04-01,22,-1.7063439,"0","0","0","0","0",0.862892980673339,0.137107019326661,0,0.976,0.024,0.998984128466016,0.00101587153398431,0,0,0.0405307227151614,0,"0","0","0","0",0.860446019197761,0.139553980802239,0.402771629738104,0.968,0.032,0.997687676670511,0.00231232332948918,0,0,0.144159483467458,0
"1893",2009-04-01,30,-10.040384,"0","0","0","0","0",0.874245232762778,0.125754767237222,0,0.904,0.096,0.999219966013079,0.000780033986921244,0,0,0.0556337003060358,0,"0","0","0","0",0.862170400780505,0.137829599219495,0,0.946,0.054,0.988825463624117,0.0111745363758825,0,0,0.0507510338988444,0
"1894",2009-04-01,33,1.3147712,"0","0","0","0","0",0.849862882200537,0.150137117799463,0,0.848,0.152,0.998656819110705,0.001343180889295,0,0,0.0758700746721895,0,"0","0","0","0",0.844123618624041,0.155876381375959,5.76956771063161e-06,0.928,0.072,0.992071713082587,0.00792828691741307,0,0,0.0589526094652707,0
"1895",2009-04-01,52,-1.4828324,"0","0","0","0","0",0.900513881631176,0.0994861183688237,0,0.982,0.018,0.999752986285093,0.000247013714906963,0,0,0.0294332830209327,0,"0","0","0","0",0.877098685414028,0.122901314585972,0,0.874,0.126,0.997233696309787,0.00276630369021291,0,0,0.0629169045690462,0
"1896",2009-04-01,56,-7.1187854,"0","0","0","0","0",0.895372326131018,0.104627673868982,0,0.99,0.01,0.999919529699945,8.0470300054569e-05,0,0,0.0286770360422592,0,"0","0","0","0",0.909580764676393,0.0904192353236067,0,1,0,0.999176638842289,0.000823361157711394,0,0,0.0228106491203295,0
"1897",2009-04-01,57,-10.053539,"0","0","0","0","0",0.913681850644554,0.0863181493554456,0,0.998,0.002,0.999903407499652,9.65925003476354e-05,0,0,0.0221036854639483,0,"0","0","0","0",0.889250466684703,0.110749533315297,0,0.996,0.004,0.998171363920729,0.00182863607927118,0,0,0.029144542348642,0
"1898",2009-04-01,62,-8.723563,"0","0","0","0","0",0.87242043504338,0.12757956495662,0,0.956,0.044,0.99929965990563,0.0007003400943704,0,0,0.0430699762627477,0,"0","0","0","0",0.86343299095413,0.13656700904587,0,0.882,0.118,0.997521027500927,0.00247897249907326,0,0,0.0642614953862359,0
"1899",2009-04-01,67,-4.8562884,"0","0","0","0","0",0.899654868833425,0.100345131166575,0,0.99,0.01,0.998545415288197,0.00145458471180277,0,0,0.0279499289695945,0,"0","0","0","0",0.902122317226418,0.0978776827735818,1.83667869880042e-06,0.986,0.014,0.998764550389902,0.00123544961009811,0,0,0.0282787422655947,0
"1900",2009-04-01,70,-6.5555573,"0","0","0","0","0",0.866517365525707,0.133482634474293,6.47511548799362e-06,0.93,0.07,0.996086457551067,0.00391354244893356,0,0,0.0518506630096787,0,"0","0","0","0",0.851456207007056,0.148543792992944,0,0.932,0.068,0.992556191080924,0.0074438089190756,0,0,0.0559969004780048,0
"1901",2009-04-01,77,2.5182009,"0","0","0","0","0",0.875900783852506,0.124099216147494,0,0.974,0.026,0.999806579484577,0.000193420515423153,0,0,0.0375731591657292,0,"0","0","0","0",0.85761408082513,0.14238591917487,0,0.968,0.032,0.999436622227114,0.000563377772886283,0,0,0.0437373242369391,0
"1902",2009-04-01,86,4.705882,"0","0","0","0","0",0.867807436493972,0.132192563506028,0,0.926,0.074,0.999384462134623,0.000615537865377356,0,0,0.0517020253428513,0,"0","0","0","0",0.861392081173325,0.138607918826675,0,0.81,0.19,0.9966938368504,0.00330616314960035,0,0,0.0829785204940688,0
"1903",2009-04-01,87,17.904877,"1","0","1","1","0",0.883439937425349,0.116560062574651,1,0.308,0.692,0.779098123578689,0.220901876421311,2,0,0.507365484748991,1,"0","1","1","0",0.856781682393291,0.143218317606709,0.999984413972477,0.37,0.63,0.713841305602296,0.286158694397704,2,0,0.514840356494223,1
"1904",2009-04-01,92,-3.618592,"0","0","0","0","0",0.856863194478535,0.143136805521465,0,0.882,0.118,0.986092040085416,0.0139079599145841,0,0,0.0687611913590124,0,"0","0","0","0",0.801406241168096,0.198593758831904,0,0.922,0.078,0.836868839078054,0.163131160921946,0,0,0.109931229938462,0
"1905",2009-04-01,111,3.288436,"0","0","0","0","0",0.892970534919371,0.107029465080629,0,0.94,0.06,0.998958262703068,0.00104173729693152,0,0,0.0420178005943901,0,"0","0","0","0",0.863488802554517,0.136511197445483,0,0.962,0.038,0.997785253025418,0.00221474697458212,0,0,0.0441814861050164,0
"1906",2009-04-01,130,5.7914257,"0","0","0","0","0",0.864911159941922,0.135088840058078,0,0.976,0.024,0.999523180583929,0.000476819416070799,0,0,0.0398914148685372,0,"0","0","0","0",0.871706413004652,0.128293586995348,0,0.982,0.018,0.969000870237064,0.0309991297629358,0,0,0.0443231791895709,0
"1907",2009-04-01,147,2.4977803,"0","0","0","0","0",0.870497445432711,0.129502554567289,2.51142228857928e-06,0.992,0.008,0.999629566298081,0.000370433701918773,0,0,0.0344688749228741,0,"0","0","0","0",0.855430778657805,0.144569221342195,0,0.868,0.132,0.943419042979332,0.056580957020668,0,0,0.0832875445907156,0
"1908",2009-04-01,162,30.099667,"1","1","0","1","0",0.397623542508043,0.602376457491957,9.25704957224199e-06,0.31,0.69,0.800519901592911,0.199480098407089,2,0,0.372966453237155,0,"0","1","1","0",0.520182755017022,0.479817244982978,0.999945279886114,0.434,0.566,0.756130135118189,0.243869864881811,2,0,0.572408097437726,1
"1909",2009-04-01,167,7.844138,"1","0","0","0","0",0.86428745454771,0.13571254545229,0,0.99,0.01,0.999425889224562,0.000574110775438234,0,0,0.036571664056932,0,"0","0","0","0",0.885083520593167,0.114916479406833,0,0.998,0.002,0.99905052468451,0.000949475315489978,0,0,0.0294664886805806,0
"1910",2009-04-01,198,-3.8421214,"0","0","0","0","0",0.86155036737088,0.13844963262912,0,0.984,0.016,0.999731592561793,0.000268407438207461,0,0,0.0386795100168318,0,"0","0","0","0",0.867787599154029,0.132212400845971,0,0.966,0.034,0.999503581191366,0.000496418808634257,0,0,0.0416772049136513,0
"1911",2009-04-01,229,2.2394896,"0","0","0","0","0",0.885319304171671,0.114680695828329,0,0.964,0.036,0.999741119028117,0.000258880971883027,0,0,0.0377348942000531,0,"0","0","0","0",0.871666525857451,0.128333474142549,0,0.956,0.044,0.99781475626016,0.00218524373983994,0,0,0.0436296794705973,0
"1912",2009-04-01,232,-0.3462553,"0","0","0","0","0",0.811447550192663,0.188552449807337,0,0.886,0.114,0.989386257263228,0.0106137427367716,0,0,0.078291548136027,0,"0","1","0","0",0.783806460603134,0.216193539396866,0.590315461553633,0.672,0.328,0.954947540534734,0.0450524594652662,1,0,0.294890365103941,0
