"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2255",2009-08-02,12,1.1934042,"0","0","0","0","0","0",0.895469947143714,0.104530052856286,0,0.97,0.03,0.999910370414016,8.96295859844392e-05,0,0,0.0336549206105676,0
"2256",2009-08-02,12,1.1934042,"0","0","0","0","0","0",0.895783822537018,0.104216177462982,0,0.972,0.028,0.999910370414016,8.96295859844392e-05,0,0,0.0330764517622415,0
"2257",2009-08-02,46,-0.40624738,"0","0","0","0","0","0",0.982112447579318,0.0178875524206817,0,0.966,0.034,0.999983348190006,1.66518099941891e-05,0,0,0.012976051057669,0
"2258",2009-08-02,46,-0.40624738,"0","0","0","0","0","0",0.98187140010948,0.0181285998905197,0,0.97,0.03,0.999982989005186,1.70109948139327e-05,0,0,0.0120364027213334,0
"2259",2009-08-02,60,4.121077,"0","0","0","0","0","0",0.905083982909204,0.0949160170907961,0,0.982,0.018,0.99999272949151,7.27050849011183e-06,0,0,0.0282308218998216,0
"2260",2009-08-02,60,4.121077,"0","0","0","0","0","0",0.904646179517047,0.0953538204829535,0,0.982,0.018,0.99999272949151,7.27050849011183e-06,0,0,0.0283402727478609,0
"2261",2009-08-02,76,4.7448993,"1","1","0","0","0","0",0.934359800964806,0.0656401990351945,0,0.94,0.06,0.9999856810117,1.4318988300355e-05,0,0,0.0314136295058737,0
"2262",2009-08-02,76,4.7448993,"1","1","0","0","0","0",0.934354138957975,0.0656458610420249,0,0.942,0.058,0.9999856810117,1.4318988300355e-05,0,0,0.0309150450075813,0
"2263",2009-08-02,83,4.39049,"1","1","0","0","0","0",0.931026614825128,0.0689733851748715,0,0.91,0.09,0.999933938171927,6.60618280731119e-05,0,0,0.0397598617507362,0
"2264",2009-08-02,83,4.39049,"1","1","0","0","0","0",0.930790684879388,0.0692093151206121,0,0.914,0.086,0.999936524050572,6.34759494274166e-05,0,0,0.0388181977675099,0
"2265",2009-08-02,94,1.295805,"0","0","0","0","0","0",0.91285833805126,0.0871416619487401,1.76682832073574e-05,0.998,0.002,0.999996278394513,3.7216054867432e-06,0,0,0.0222907629593585,0
"2266",2009-08-02,94,1.295805,"0","0","0","0","0","0",0.912894480377028,0.0871055196229721,1.54352323026415e-05,0.998,0.002,0.999996278394513,3.7216054867432e-06,0,0,0.0222811691151904,0
"2267",2009-08-02,96,2.5334,"0","0","0","0","0","0",0.949538297295035,0.0504617027049652,0,0.98,0.02,0.999755329857766,0.000244670142233769,0,0,0.0176765932117997,0
"2268",2009-08-02,96,2.5334,"0","0","0","0","0","0",0.949430538971742,0.0505694610282575,0,0.984,0.016,0.999812432330423,0.000187567669577004,0,0,0.0166892571744586,0
"2269",2009-08-02,110,4.210961,"0","0","0","0","0","0",0.917065920676536,0.0829340793234636,0,0.87,0.13,0.99997277242494,2.72275750602042e-05,0,0,0.053240326724631,0
"2270",2009-08-02,110,4.210961,"0","0","0","0","0","0",0.91700568833955,0.0829943116604496,0,0.916,0.084,0.99997277242494,2.72275750602042e-05,0,0,0.0417553848088775,0
"2271",2009-08-02,112,1.7191052,"0","0","0","0","0","0",0.905081047050272,0.0949189529497283,0,0.976,0.024,0.999992559613873,7.44038612680607e-06,0,0,0.0297315983339638,0
"2272",2009-08-02,112,1.7191052,"0","0","0","0","0","0",0.904977794186255,0.0950222058137452,0,0.974,0.026,0.999992559613873,7.44038612680607e-06,0,0,0.030257411549968,0
"2273",2009-08-02,122,8.314096,"1","1","0","1","0","0",0.90394455774914,0.0960554422508597,0.991772983346376,0.814,0.186,0.994759280960462,0.00524071903953766,1,0,0.319767286159193,0
"2274",2009-08-02,122,8.314096,"1","1","0","1","0","0",0.904486441228953,0.0955135587710466,0.991697301817922,0.848,0.152,0.996007945869607,0.00399205413039274,1,0,0.31080072867984,0
"2275",2009-08-02,142,11.891675,"1","1","1","1","1","1",0.332861466245923,0.667138533754077,1,0.07,0.93,0.000311577389376323,0.999688422610624,4,1,0.899206739091175,1
"2276",2009-08-02,142,11.891675,"1","1","1","1","1","1",0.334131927210375,0.665868072789625,1,0.076,0.924,0.000238224367439205,0.999761775632561,4,1,0.897407462105546,1
"2277",2009-08-02,155,-3.0557096,"0","0","0","0","0","0",0.883246316337667,0.116753683662333,0,0.926,0.074,0.999882973401911,0.000117026598088847,0,0,0.0477176775651054,0
"2278",2009-08-02,155,-3.0557096,"0","0","0","0","0","0",0.883146754269445,0.116853245730555,0,0.93,0.07,0.999882973401911,0.000117026598088847,0,0,0.046742568082161,0
"2279",2009-08-02,199,2.6465058,"0","0","0","0","0","0",0.94659555663864,0.0534044433613603,0,0.978,0.022,0.999999000149028,9.99850972414824e-07,0,0,0.0188513608030832,0
"2280",2009-08-02,199,2.6465058,"0","0","0","0","0","0",0.946419642406644,0.0535803575933557,0,0.976,0.024,0.999999000149028,9.99850972414824e-07,0,0,0.019395339361082,0
"2281",2009-08-02,227,-2.7887344,"0","0","0","0","0","0",0.896602867876355,0.103397132123645,0,0.948,0.052,0.99992874721113,7.12527888700865e-05,0,0,0.0388670962281288,0
"2282",2009-08-02,227,-2.7887344,"0","0","0","0","0","0",0.896616787607568,0.103383212392432,0,0.954,0.046,0.99992874721113,7.12527888700865e-05,0,0,0.0373636162953254,0
"2283",2009-08-02,231,1.0041237,"0","0","0","0","0","0",0.899988260360216,0.100011739639784,0,0.966,0.034,0.999992057390896,7.9426091041346e-06,0,0,0.033504920562222,0
"2284",2009-08-02,231,1.0041237,"0","0","0","0","0","0",0.900168432768288,0.0998315672317117,0,0.964,0.036,0.999992070627569,7.92937243066863e-06,0,0,0.0339598741510356,0
