"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3856",2009-01-04,7,-12.189656,"0","0","0","0","0",0.888203250525606,0.111796749474394,0,0.956,0.044,0.997110036795381,0.00288996320461904,0,0,0.0396716781697532,0,"0","0","0","0",0.886709681014804,0.113290318985196,0,0.85,0.15,0.961250988141605,0.0387490118583951,0,0,0.0755098327108978,0
"3857",2009-01-04,21,-42.66865,"0","0","0","0","0",0.902589826685387,0.0974101733146125,0,0.984,0.016,0.994734626369272,0.00526537363072835,0,0,0.0296688867363352,0,"0","0","0","0",0.882854299541885,0.117145700458115,0,0.936,0.064,0.958613366008053,0.0413866339919471,0,0,0.0556330836125155,0
"3858",2009-01-04,23,-22.151894,"0","0","0","0","0",0.849876046778224,0.150123953221776,0.000354229007221828,0.884,0.116,0.998351340243582,0.00164865975641759,0,0,0.067031710496354,0,"0","0","0","0",0.889946711412518,0.110053288587482,0,0.928,0.072,0.992112894478804,0.00788710552119644,0,0,0.0474850985271695,0
"3859",2009-01-04,24,-13.5396595,"0","0","0","0","0",0.870793145923396,0.129206854076604,0,0.946,0.054,0.998273463411603,0.00172653658839708,0,0,0.0462333476662504,0,"0","0","0","0",0.863065098351627,0.136934901648373,0,0.914,0.086,0.987026363416542,0.0129736365834582,0,0,0.0589771345579577,0
"3860",2009-01-04,25,-11.386132,"0","0","0","0","0",0.981451337311088,0.0185486626889118,0,0.91,0.09,0.989741174558441,0.0102588254415588,0,0,0.0297018720326176,0,"0","0","0","0",0.955637590764459,0.0443624092355406,0,0.906,0.094,0.984628689242173,0.0153713107578267,0,0,0.0384334299983418,0
"3861",2009-01-04,27,-29.439568,"0","0","0","0","0",0.950158709543269,0.0498412904567315,0,0.956,0.044,0.999385315940353,0.000614684059647169,0,0,0.0236139936290947,0,"0","0","0","0",0.943895957063018,0.0561040429369823,0,0.932,0.068,0.962473967507679,0.0375260324923209,0,0,0.0404075188573258,0
"3862",2009-01-04,34,-1.2037039,"0","0","0","0","0",0.955959968560304,0.044040031439696,0,0.906,0.094,0.991513632930804,0.00848636706919624,0,0,0.0366315996272231,0,"0","0","0","0",0.917428195799755,0.0825718042002449,0,0.796,0.204,0.921143945956763,0.0788560540432367,0,0,0.0913569645608704,0
"3863",2009-01-04,35,6.2521935,"1","0","0","1","0",0.812539989182586,0.187460010817414,0.373906547226091,0.278,0.722,0.76429034085643,0.235709659143571,1,0,0.379769054296769,0,"0","1","1","0",0.815567472373003,0.184432527626997,0.99996567225644,0.3,0.7,0.521471258656181,0.478528741343819,2,0,0.590731735306814,1
"3864",2009-01-04,38,-10.364998,"0","0","0","0","0",0.904438166762687,0.0955618332373129,0,0.984,0.016,0.998520528465738,0.00147947153426161,0,0,0.0282603261928936,0,"0","0","0","0",0.882287852487746,0.117712147512254,0,0.942,0.058,0.970018110060259,0.0299818899397413,0,0,0.0514235093629987,0
"3865",2009-01-04,45,-2.3844957,"0","0","0","0","0",0.865209229661685,0.134790770338315,0,0.976,0.024,0.997336281017585,0.0026637189824151,0,0,0.0403636223301826,0,"0","0","0","0",0.825459250372547,0.174540749627453,0,0.976,0.024,0.994567309294252,0.0054326907057484,0,0,0.0509933600833003,0
