"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1151",2009-01-04,17,2.9201746,"0","0","0","0","0",0.84522123120521,0.15477876879479,0.372508202213573,0.7,0.3,0.959275989906574,0.0407240100934254,0,0,0.217002745275447,0,"0","0","0","0",0.816311782588753,0.183688217411247,0.264912530573205,0.684,0.316,0.718593978868518,0.281406021131482,0,0,0.261501692278984,0
"1152",2009-01-04,18,0.77809095,"0","0","0","0","0",0.882892667882691,0.117107332117309,0,0.906,0.094,0.997142076305507,0.00285792369449323,0,0,0.0534913139529506,0,"0","0","0","0",0.869815742582013,0.130184257417987,0,0.96,0.04,0.996927195169588,0.00307280483041176,0,0,0.0433142655620996,0
"1153",2009-01-04,19,-6.0070634,"0","0","0","0","0",0.90754110287989,0.0924588971201103,0,0.874,0.126,0.95310589705735,0.0468941029426497,0,0,0.06633825001569,0,"0","0","0","0",0.922081672568494,0.0779183274315058,0.0961660797646499,0.888,0.112,0.99664188859432,0.00335811140568025,0,0,0.072360629650459,0
"1154",2009-01-04,102,11.255813,"1","1","1","1","1",0.0943741662443275,0.905625833755673,1,0.246,0.754,0.170179350250524,0.829820649749476,4,1,0.872361620876287,1,"1","1","1","1",0.140882188826112,0.859117811173888,1,0.432,0.568,0.295765386102606,0.704234613897394,4,1,0.78283810626782,1
"1155",2009-01-04,103,9.414554,"1","0","0","1","1",0.831235395897589,0.168764604102411,0.00731342644989885,0.458,0.542,0.433115268321086,0.566884731678914,2,0,0.321240690557806,0,"0","1","0","1",0.813998983037412,0.186001016962588,0.999990423365218,0.694,0.306,0.360854660039851,0.639145339960149,2,0,0.532784195071989,1
"1156",2009-01-04,124,5.4989815,"0","0","0","0","0",0.877755064358654,0.122244935641346,0,0.936,0.064,0.997797846699282,0.00220215330071817,0,0,0.0471117722355161,0,"0","0","0","0",0.851494521366615,0.148505478633385,0,0.912,0.088,0.998510783002446,0.00148921699755418,0,0,0.0594986739077348,0
"1157",2009-01-04,144,-0.5182862,"0","0","0","0","0",0.863704955568964,0.136295044431036,0,0.972,0.028,0.998293311889032,0.0017066881109685,0,0,0.0415004331355012,0,"0","0","0","0",0.849610632566524,0.150389367433476,0,0.85,0.15,0.988522896480936,0.0114771035190641,0,0,0.0779666177381351,0
"1158",2009-01-04,146,-0.989449,"0","0","0","0","0",0.849624638505365,0.150375361494635,0,0.878,0.122,0.995343421457112,0.00465657854288779,0,0,0.0692579850093807,0,"0","0","0","0",0.86066233286433,0.13933766713567,0,0.878,0.122,0.988517649610674,0.0114823503893256,0,0,0.068205004381249,0
"1159",2009-01-04,152,2.6023269,"0","0","0","0","0",0.825178337380363,0.174821662619637,0,0.85,0.15,0.984123428182756,0.0158765718172441,0,0,0.0851745586092203,0,"0","0","0","0",0.851461040157268,0.148538959842732,0,0.942,0.058,0.980629028072448,0.0193709719275516,0,0,0.0564774829425709,0
"1160",2009-01-04,154,5.8426976,"1","0","0","0","0",0.871844396610178,0.128155603389822,0,0.854,0.146,0.993599882557756,0.00640011744224444,0,0,0.0701389302080167,0,"0","0","0","0",0.858800917786467,0.141199082213533,0,0.922,0.078,0.990244487749747,0.0097555122502526,0,0,0.0572386486159463,0
