"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3272",2009-01-04,36,18.85326,"1","0","0","0","0",0.889446165370935,0.110553834629065,0,0.912,0.088,0.997337379357426,0.00266262064257449,0,0,0.0503041138179098,0,"0","0","0","0",0.890598227351249,0.109401772648751,0,0.968,0.032,0.960688660608363,0.0393113393916371,0,0,0.045178278010097,0
"3273",2009-01-04,37,4.347825,"1","0","0","0","0",0.867345559279745,0.132654440720255,0,0.924,0.076,0.988121343927365,0.0118786560726345,0,0,0.0551332741982224,0,"0","0","0","0",0.849050128302107,0.150949871697893,0,0.87,0.13,0.953868431815248,0.0461315681847522,0,0,0.0817703599706613,0
"3274",2009-01-04,49,3.9795637,"1","0","0","0","0",0.89108946328461,0.10891053671539,0,0.914,0.086,0.997725111300495,0.00227488869950554,0,0,0.0492963563537238,0,"0","0","0","0",0.864334170851347,0.135665829148653,0.000390163382222398,0.928,0.072,0.953221330102954,0.0467786698970463,0,0,0.0637086656069805,0
"3275",2009-01-04,53,-10.488677,"0","0","0","0","0",0.905046337544397,0.0949536624556027,0,0.972,0.028,0.992500597515208,0.00749940248479214,0,0,0.0326132662350987,0,"0","0","0","0",0.881439150349611,0.118560849650389,6.10979348912473e-06,0.992,0.008,0.988694718338034,0.0113052816619656,0,0,0.0344680602764609,0
"3276",2009-01-04,55,0.96189976,"0","0","0","0","0",0.865217093751723,0.134782906248277,0,0.936,0.064,0.93282236118403,0.0671776388159703,0,0,0.0664901362660619,0,"0","0","0","0",0.874662198200216,0.125337801799784,0.00048473148210565,0.924,0.076,0.939077146585786,0.0609228534142136,0,0,0.0656863466740258,0
"3277",2009-01-04,72,-17.265844,"0","0","1","0","0",0.863139906176606,0.136860093823394,0.989071536039829,0.912,0.088,0.962790022662444,0.0372099773375563,1,0,0.312785401800195,0,"0","0","0","0",0.868144839011765,0.131855160988235,0,0.944,0.056,0.939308285474431,0.0606917145255688,0,0,0.062136718878451,0
"3278",2009-01-04,82,-23.583662,"0","0","0","0","0",0.836216944464524,0.163783055535476,0,0.878,0.122,0.99182746669717,0.00817253330283006,0,0,0.0734888972095766,0,"0","0","0","0",0.844666407134581,0.155333592865419,5.05565181952777e-05,0.834,0.166,0.905199025154438,0.0948009748455617,0,0,0.104046281057294,0
"3279",2009-01-04,85,-20.660793,"0","0","0","0","0",0.821318197914044,0.178681802085956,0.199114110227545,0.956,0.044,0.995062892560587,0.00493710743941308,0,0,0.106683254938228,0,"0","0","0","0",0.830967497544548,0.169032502455452,1.46477597318136e-06,0.874,0.126,0.904268216354064,0.0957317836459364,0,0,0.0976914377193403,0
"3280",2009-01-04,98,-4.1095915,"0","0","0","0","0",0.901325472766116,0.0986745272338838,1.37297985234401e-06,0.958,0.042,0.992985141036702,0.00701485896329755,0,0,0.0369226897942584,0,"0","0","0","0",0.791829930638361,0.208170069361639,4.37582104068205e-07,0.914,0.086,0.983863424209941,0.016136575790059,0,0,0.0775767706834504,0
"3281",2009-01-04,100,-7.9602003,"0","0","0","0","0",0.914870837417894,0.0851291625821065,0,0.968,0.032,0.998581583490087,0.00141841650991348,0,0,0.029636894773005,0,"0","0","0","0",0.88259336558909,0.11740663441091,0,0.98,0.02,0.992763634587031,0.00723636541296875,0,0,0.0361607499559696,0
"3282",2009-01-04,107,-18.684519,"0","0","0","0","0",0.895967220562322,0.104032779437678,0,0.918,0.082,0.99862677050337,0.0013732294966299,0,0,0.046851502233577,0,"0","0","0","0",0.894780720180768,0.105219279819232,0,0.946,0.054,0.980288789912929,0.0197112100870707,0,0,0.0447326224765758,0
"3283",2009-01-04,121,-11.957139,"0","0","0","0","0",0.459202849820188,0.540797150179812,5.11754281477774e-05,0.854,0.146,0.557785699231364,0.442214300768636,0,0,0.282265656594149,0,"1","0","0","0",0.297336186142813,0.702663813857187,4.10417297855263e-05,0.81,0.19,0.976046082460653,0.0239539175393465,1,0,0.22916469328158,0
"3284",2009-01-04,131,-15.138883,"0","0","0","0","0",0.86721711508688,0.13278288491312,0,0.964,0.036,0.998285036262207,0.00171496373779319,0,0,0.0426244621627283,0,"0","0","0","0",0.811354587584363,0.188645412415637,0.00596288461292207,0.864,0.136,0.975978040170643,0.0240219598293567,0,0,0.0886575642144789,0
"3285",2009-01-04,133,-4.7169805,"0","0","0","0","0",0.916585954758099,0.0834140452419012,0,0.972,0.028,0.998217820986344,0.00178217901365587,0,0,0.0282990560638893,0,"0","0","0","0",0.896705927638254,0.103294072361746,0,0.954,0.046,0.995858290738453,0.00414170926154702,0,0,0.0383589454058233,0
"3286",2009-01-04,134,-2.9999971,"0","0","0","0","0",0.869405615398655,0.130594384601345,6.99563399553246e-06,0.838,0.162,0.978639093963365,0.0213609060366351,0,0,0.0784905715679938,0,"0","0","0","0",0.794413055343734,0.205586944656266,0,0.948,0.052,0.936462671461873,0.0635373285381273,0,0,0.0802810682985983,0
"3287",2009-01-04,136,3.883493,"1","0","0","0","0",0.933153187215831,0.0668468127841687,0,0.972,0.028,0.99712500910028,0.0028749908997195,0,0,0.0244304509209721,0,"0","0","0","0",0.883547479601487,0.116452520398513,0,0.954,0.046,0.97793741182039,0.0220625881796106,0,0,0.0461287771445309,0
"3288",2009-01-04,143,2.0264983,"1","0","0","0","0",0.853666084283072,0.146333915716928,3.434956761161e-07,0.922,0.078,0.983960612743352,0.0160393872566478,0,0,0.060093411617313,0,"0","1","0","0",0.867284303177731,0.132715696822269,1,0.752,0.248,0.984219710127031,0.0157802898729688,1,0,0.349123996673809,0
"3289",2009-01-04,145,4.0546894,"1","0","0","0","0",0.929392435290848,0.0706075647091521,0,0.982,0.018,0.999044007934041,0.000955992065958572,0,0,0.0223908891937777,0,"0","0","0","0",0.902620921601972,0.097379078398028,0,0.95,0.05,0.994227748855014,0.00577225114498563,0,0,0.0382878323857534,0
