"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"369",2009-04-01,84,-2.3496628,"0","0","0","0","0","0",0.823726374445354,0.176273625554646,0,0.74,0.26,0.992394573494515,0.00760542650548488,0,0,0.110969763015033,0
"370",2009-04-01,84,-2.3496628,"0","0","0","0","0","0",0.824595809622284,0.175404190377716,0,0.762,0.238,0.992394573494515,0.00760542650548488,0,0,0.1052524042208,0
"371",2009-04-01,118,-1.8792927,"0","0","0","1","0","0",0.910628036802465,0.0893719631975348,0.999999114439063,0.96,0.04,0.999904745956506,9.5254043493476e-05,1,0,0.282366582920023,0
"372",2009-04-01,118,-1.8792927,"0","0","0","1","0","0",0.910841499320964,0.0891585006790362,0.999999046773598,0.988,0.012,0.999998420730287,1.57926971267018e-06,1,0,0.275289781680587,0
"373",2009-04-01,191,-7.4218693,"0","0","0","1","0","0",0.942031001229374,0.0579689987706261,0.999381201398122,0.942,0.058,0.999846887462665,0.000153112537335318,1,0,0.278875828176521,0
"374",2009-04-01,191,-7.4218693,"0","0","0","1","0","0",0.941951340795192,0.0580486592048076,0.999300030251717,0.954,0.046,0.999907394643516,9.26053564840822e-05,1,0,0.275860323703252,0
"375",2009-04-01,429,-1.8390775,"0","0","0","0","0","0",0.932195280048037,0.0678047199519635,0.0253031565408555,0.994,0.006,0.999994537446871,5.4625531292858e-06,0,0,0.0247783347614871,0
"376",2009-04-01,429,-1.8390775,"0","0","0","0","0","0",0.932206172664558,0.0677938273354419,0.0249541833052304,0.992,0.008,0.999994537446871,5.4625531292858e-06,0,0,0.0251883682984504,0
"377",2009-04-01,470,-5.4828644,"0","0","0","0","0","0",0.951725828236977,0.0482741717630228,0,1,0,0.999996925065249,3.07493475114484e-06,0,0,0.0120693116744435,0
"378",2009-04-01,470,-5.4828644,"0","0","0","0","0","0",0.95182440126083,0.0481755987391698,0,1,0,0.999996925065249,3.07493475114484e-06,0,0,0.0120446684184802,0
"379",2009-04-01,478,-2.1226346,"0","0","0","0","0","0",0.926823293185452,0.0731767068145478,7.96488621401336e-05,0.992,0.008,0.999977339303468,2.26606965321237e-05,0,0,0.020319754093305,0
"380",2009-04-01,478,-2.1226346,"0","0","0","0","0","0",0.927147230343814,0.072852769656186,6.80787218845712e-05,0.992,0.008,0.999977339303468,2.26606965321237e-05,0,0,0.0202358772686507,0
"381",2009-04-01,837,3.5018086,"1","1","0","0","0","0",0.947211138237622,0.0527888617623781,0,0.98,0.02,0.999985934427969,1.406557203056e-05,0,0,0.0182007318336022,0
"382",2009-04-01,837,3.5018086,"1","1","0","0","0","0",0.947349577046567,0.0526504229534327,0,0.974,0.026,0.999985934427969,1.406557203056e-05,0,0,0.0196661221313658,0
"383",2009-04-01,858,0,"0","0","0","0","0","0",0.830636792492972,0.169363207507028,0.00289594735553218,0.944,0.056,0.999919839793628,8.01602063725308e-05,0,0,0.0570848287672332,0
"384",2009-04-01,858,0,"0","0","0","0","0","0",0.830297952869771,0.169702047130229,0.0029131852248197,0.952,0.048,0.999919839793628,8.01602063725308e-05,0,0,0.0551738481403554,0
