"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1201",2009-01-04,12,-1.3629794,"0","0","0","0","0",0.8682434442922,0.1317565557078,0,0.95,0.05,0.999259418691828,0.000740581308172023,0,0,0.0456242842539929,0,"0","0","0","0",0.861618734636016,0.138381265363984,0,0.782,0.218,0.987744309704988,0.0122556902950122,0,0,0.0921592389147492,0
"1202",2009-01-04,46,-11.608773,"0","0","0","0","0",0.891164719853996,0.108835280146004,0,0.982,0.018,0.999313258045466,0.000686741954534422,0,0,0.0318805055251345,0,"0","0","0","0",0.867760175910713,0.132239824089287,0,0.994,0.006,0.997682615341655,0.00231738465834546,0,0,0.0351393021869081,0
"1203",2009-01-04,60,-6.3429832,"0","0","0","0","0",0.896876218097896,0.103123781902104,0,0.966,0.034,0.99856325062093,0.00143674937906981,0,0,0.0346401328202934,0,"0","0","0","0",0.879600901267912,0.120399098732088,2.73019152363943e-06,0.942,0.058,0.991646845103114,0.00835315489688604,0,0,0.0466887459551245,0
"1204",2009-01-04,76,3.137958,"0","0","0","0","0",0.863270794031875,0.136729205968125,0,0.736,0.264,0.922080948908097,0.0779190510919025,0,0,0.119662064265007,0,"0","0","0","0",0.823503151264407,0.176496848735593,0.0234661163325708,0.862,0.138,0.93987781237268,0.06012218762732,0,0,0.0995212881738709,0
"1205",2009-01-04,83,-4.7899127,"0","0","0","0","0",0.9303949370239,0.0696050629761005,0,0.972,0.028,0.998637200707135,0.00136279929286532,0,0,0.0247419655672414,0,"0","0","0","0",0.91855004952364,0.0814499504763603,0,0.98,0.02,0.998309959662237,0.00169004033776288,0,0,0.0257849977035308,0
"1206",2009-01-04,94,-0.1706779,"0","0","0","0","0",0.858687221540129,0.141312778459871,0.28530471352448,0.866,0.134,0.947115299285394,0.0528847007146064,0,0,0.153375548174739,0,"0","1","1","0",0.85721786787213,0.14278213212787,0.999932149807582,0.462,0.538,0.71723895733787,0.28276104266213,2,0,0.490868831149396,0
"1207",2009-01-04,96,-3.9977133,"0","0","0","0","0",0.876684994110502,0.123315005889498,0,0.994,0.006,0.999884205984808,0.000115794015191475,0,0,0.0323576999761723,0,"0","0","0","0",0.871610313715363,0.128389686284637,0,0.996,0.004,0.9996687593333,0.000331240666700288,0,0,0.0331802317378342,0
"1208",2009-01-04,110,-7.4376764,"0","0","0","0","0",0.881572915398796,0.118427084601204,0,0.994,0.006,0.999859519514672,0.000140480485327895,0,0,0.0311418912716331,0,"0","0","0","0",0.878879540486777,0.121120459513223,0,0.992,0.008,0.998974743222959,0.00102525677704097,0,0,0.0325364290725659,0
"1209",2009-01-04,112,5.8924794,"1","0","0","0","0",0.877739363626293,0.122260636373707,0,0.55,0.45,0.748961884583393,0.251038115416607,0,0,0.205824687947578,0,"0","0","0","0",0.857966108128573,0.142033891871427,0.0792466173728277,0.764,0.236,0.921388476650086,0.0786115233499136,0,0,0.133973008148542,0
"1210",2009-01-04,122,0.3746748,"0","0","0","0","0",0.871441286605079,0.128558713394921,0,0.646,0.354,0.968406381860519,0.0315936181394805,0,0,0.1285380828836,0,"0","0","0","0",0.875361289863206,0.124638710136794,0,0.724,0.276,0.953458931438328,0.046541068561672,0,0,0.111794944674616,0
