"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"36897",2009-06-01,1,4.4215918,"1","1","0","0","0","0",0,0.936,0.064,0.80455694475121,0.19544305524879,0,0,0.0862562082321006,0
"36898",2009-06-01,1,4.4215918,"1","1","0","0","0","0",0,0.936,0.064,0.80455694475121,0.19544305524879,0,0,0.0862562082321006,0
"36899",2009-06-01,2,-10.095734,"0","0","1","1","0","0",0.662174423940711,0.77,0.23,0.762802075420312,0.237197924579688,2,0,0.374992875011732,0
"36900",2009-06-01,2,-10.095734,"0","0","1","1","0","0",0.650043266433843,0.762,0.238,0.762802075420312,0.237197924579688,2,0,0.373709593034465,0
"36901",2009-06-01,3,1.5543699,"0","0","0","1","0","0",0.891837503062205,0.954,0.046,0.804866846155326,0.195133153844675,1,0,0.37434031677927,0
"36902",2009-06-01,3,1.5543699,"0","0","0","1","0","0",0.894474228991896,0.964,0.036,0.804866846155326,0.195133153844675,1,0,0.371810436336068,0
"36903",2009-06-01,5,-1.3348162,"0","0","0","0","0","0",9.93745344009107e-05,0.944,0.056,0.949263514539661,0.0507364854603392,0,0,0.0358158337982642,0
"36904",2009-06-01,5,-1.3348162,"0","0","0","0","0","0",0.000100097547917414,0.95,0.05,0.949263514539661,0.0507364854603392,0,0,0.0337760723927247,0
"36905",2009-06-01,6,6.5458655,"1","1","0","1","0","0",0.963313017056598,0.982,0.018,0.890246465260025,0.109753534739975,1,0,0.360231962092869,0
"36906",2009-06-01,6,6.5458655,"1","1","0","1","0","0",0.962103459969451,0.982,0.018,0.890246465260025,0.109753534739975,1,0,0.359832808254111,0
"36907",2009-06-01,7,-2.9192328,"0","0","0","0","0","0",0,0.988,0.012,0.93277132825146,0.0672286717485402,0,0,0.0262654616770183,0
"36908",2009-06-01,7,-2.9192328,"0","0","0","0","0","0",0,0.99,0.01,0.93277132825146,0.0672286717485402,0,0,0.0255854616770183,0
"36909",2009-06-01,8,9.168029,"1","1","0","1","1","0",0.967538249772632,0.342,0.658,0.87418146411374,0.12581853588626,2,0,0.584527739267434,1
"36910",2009-06-01,8,9.168029,"1","1","0","1","1","0",0.964404893126267,0.402,0.598,0.88213923844845,0.11786076155155,2,0,0.56046766604368,1
"36911",2009-06-01,9,13.129616,"1","1","0","0","1","0",0,0.404,0.596,0.890607875972093,0.109392124027907,1,0,0.238739400929209,0
"36912",2009-06-01,9,13.129616,"1","1","0","0","1","0",0,0.4,0.6,0.890607875972093,0.109392124027907,1,0,0.240099400929209,0
"36913",2009-06-01,10,-6.1982155,"0","0","0","0","0","0",0.0347605684730255,0.922,0.078,0.823228089042239,0.176771910957761,0,0,0.0963257182121595,0
"36914",2009-06-01,10,-6.1982155,"0","0","0","0","0","0",0.0332921626700936,0.928,0.072,0.823228089042239,0.176771910957761,0,0,0.093801144297192,0
"36915",2009-06-01,11,-3.6172628,"0","0","0","1","0","0",0.893251093696149,0.962,0.038,0.737527644707565,0.262472355292434,1,0,0.394308738166233,0
"36916",2009-06-01,11,-3.6172628,"0","0","0","1","0","0",0.893823432777289,0.964,0.036,0.737527644707565,0.262472355292434,1,0,0.393817610063009,0
"36917",2009-06-01,12,-7.048607,"0","0","0","0","0","0",0,0.976,0.024,0.870235284222574,0.129764715777425,0,0,0.0509823562065504,0
"36918",2009-06-01,12,-7.048607,"0","0","0","0","0","0",0,0.988,0.012,0.870235284222574,0.129764715777425,0,0,0.0469023562065504,0
"36919",2009-06-01,13,-5.215299,"0","0","0","0","0","0",0.000285755637007874,0.968,0.032,0.887606997086296,0.112393002913704,0,0,0.0480639903217348,0
"36920",2009-06-01,13,-5.215299,"0","0","0","0","0","0",0.000277587404050737,0.97,0.03,0.887606997086296,0.112393002913704,0,0,0.047381294804859,0
"36921",2009-06-01,14,-13.027877,"0","0","0","0","0","0",0,0.886,0.114,0.805374960270807,0.194625039729193,0,0,0.102986263110634,0
"36922",2009-06-01,14,-13.027877,"0","0","0","0","0","0",0,0.888,0.112,0.797884444433013,0.202115555566987,0,0,0.104778133337106,0
"36923",2009-06-01,15,-14.887894,"0","0","0","0","0","0",2.91248872676843e-06,0.944,0.056,0.734468573239583,0.265531426760417,0,0,0.106666331952218,0
"36924",2009-06-01,15,-14.887894,"0","0","0","0","0","0",3.25564123015147e-06,0.94,0.06,0.734468573239583,0.265531426760417,0,0,0.108026445192544,0
"36925",2009-06-01,17,5.2876472,"1","1","0","0","0","0",0,0.982,0.018,0.809303287885414,0.190696712114586,0,0,0.0690499149978133,0
"36926",2009-06-01,17,5.2876472,"1","1","0","0","0","0",0,0.98,0.02,0.809303287885414,0.190696712114586,0,0,0.0697299149978133,0
"36927",2009-06-01,18,7.798505,"1","1","0","1","1","0",0.991790098787708,0.476,0.524,0.864951416607728,0.135048583392272,2,0,0.550016765119393,1
"36928",2009-06-01,18,7.798505,"1","1","0","1","0","0",0.991022607462503,0.516,0.484,0.864951416607728,0.135048583392272,1,0,0.536163492982076,1
"36929",2009-06-01,19,14.723312,"1","1","1","1","1","0",0.775929617707683,0.346,0.654,0.528478557161544,0.471521442838456,3,1,0.634018849980226,1
"36930",2009-06-01,19,14.723312,"1","1","1","1","1","0",0.805918999756158,0.354,0.646,0.528478557161544,0.471521442838456,3,1,0.641195346056223,1
"36931",2009-06-01,20,3.2138348,"1","1","0","0","0","0",0,0.938,0.062,0.902918269992891,0.0970817300071091,0,0,0.053116970902346,0
"36932",2009-06-01,20,3.2138348,"1","1","0","0","0","0",0,0.946,0.054,0.902918269992891,0.0970817300071091,0,0,0.050396970902346,0
"36933",2009-06-01,21,-7.2217226,"0","0","0","0","0","0",2.15032756032549e-06,0.936,0.064,0.883016496757244,0.116983503242756,0,0,0.0603652656782045,0
"36934",2009-06-01,21,-7.2217226,"0","0","0","0","0","0",2.07127308271242e-06,0.94,0.06,0.89093364029938,0.10906635970062,0,0,0.0563925822213218,0
