"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-06-01,39,-14.0969095,"0","0","0","0","0","0",0.908647128154283,0.0913528718457166,0,0.992,0.008,0.999943219389606,5.6780610394249e-05,0,0,0.0248524131140277,0
"2598",2009-06-01,39,-14.0969095,"0","0","0","0","0","0",0.90913650003191,0.0908634999680898,0,0.994,0.006,0.999943219389606,5.6780610394249e-05,0,0,0.024230070144621,0
"2599",2009-06-01,40,-8.154589,"0","0","0","0","0","0",0.873473153831303,0.126526846168697,0.233531179267348,0.964,0.036,0.99997241999848,2.75800015197126e-05,0,0,0.0990214013593911,0
"2600",2009-06-01,40,-8.154589,"0","0","0","0","0","0",0.874157065134166,0.125842934865834,0.225682973006381,0.984,0.016,0.999983638091318,1.63619086823739e-05,0,0,0.0918855674452241,0
"2601",2009-06-01,61,-10.356712,"0","0","0","0","0","0",0.892713923623148,0.107286076376852,0,0.916,0.084,0.9988999884606,0.00110001153940012,0,0,0.048096521979063,0
"2602",2009-06-01,61,-10.356712,"0","0","0","0","0","0",0.893153340972247,0.106846659027753,0,0.924,0.076,0.997935011875257,0.00206498812474336,0,0,0.0462279117881241,0
"2603",2009-06-01,71,-15.447151,"0","0","0","0","0","0",0.829047278168181,0.170952721831819,0,0.966,0.034,0.998881330668564,0.00111866933143624,0,0,0.0515178477908139,0
"2604",2009-06-01,71,-15.447151,"0","0","0","0","0","0",0.830434391067752,0.169565608932248,0,0.972,0.028,0.998881330668564,0.00111866933143624,0,0,0.049671069565921,0
"2605",2009-06-01,78,-10.044503,"0","0","0","0","0","0",0.791031323213194,0.208968676786806,5.1628458052433e-07,0.94,0.06,0.998819290875064,0.00118070912493652,0,0,0.0675374755490807,0
"2606",2009-06-01,78,-10.044503,"0","0","0","0","0","0",0.792475583155594,0.207524416844406,5.05780011305132e-07,0.94,0.06,0.997831757155955,0.00216824284404479,0,0,0.0674232913671156,0
"2607",2009-06-01,90,-17.098665,"0","0","0","0","0","0",0.846320785951732,0.153679214048268,0,0.944,0.056,0.999115261649216,0.000884738350784407,0,0,0.0526409880997632,0
"2608",2009-06-01,90,-17.098665,"0","0","0","0","0","0",0.847001110061217,0.152998889938783,0,0.976,0.024,0.999264618083384,0.000735381916615766,0,0,0.0444335679638497,0
