"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1887",2009-07-01,1,22.1519,"1","0","1","1","1",0.755279989660454,0.244720010339546,1,0.3,0.7,0.242507871434744,0.757492128565256,3,1,0.6755530347262,1,"0","1","1","0",0.759956245904459,0.240043754095541,0.726865298101078,0.362,0.638,0.781491619595854,0.218508380404146,2,0,0.455854358150191,0
"1888",2009-07-01,5,11.512423,"0","0","1","1","0",0.839085010845242,0.160914989154758,0.954803531415126,0.452,0.548,0.745175436573052,0.254824563426948,2,0,0.479635770999208,0,"0","0","1","0",0.845090119969261,0.154909880030739,0.00253757663852118,0.374,0.626,0.727957459749604,0.272042540250396,1,0,0.263872499229914,0
"1889",2009-07-01,6,0.638628,"0","0","0","0","0",0.840373455641677,0.159626544358323,1.14181117061798e-06,0.938,0.062,0.998614154108826,0.00138584589117356,0,0,0.0557533830151667,0,"0","0","0","0",0.847590269791656,0.152409730208344,0,0.942,0.058,0.998616178396092,0.00138382160390777,0,0,0.0529483879530629,0
"1890",2009-07-01,9,5.686617,"0","0","0","0","0",0.881178340162757,0.118821659837243,0,0.888,0.112,0.996232973140973,0.00376702685902713,0,0,0.0586471716740675,0,"0","0","0","0",0.895160199996228,0.104839800003772,0,0.856,0.144,0.995394560960704,0.00460543903929546,0,0,0.0633613097607668,0
"1891",2009-07-01,20,6.885755,"0","0","1","1","0",0.79153812547397,0.20846187452603,0.966240483903884,0.3,0.7,0.752556313369109,0.247443686630891,2,0,0.530536511265201,1,"0","1","0","0",0.821688145997555,0.178311854002445,0.573157745677264,0.542,0.458,0.957373903277701,0.0426260967222986,1,0,0.313023924100502,0
"1892",2009-07-01,22,15.91711,"0","0","1","1","0",0.807322861236543,0.192677138763457,1,0.32,0.68,0.582241752048675,0.417758247951325,2,0,0.572608846678695,1,"0","1","0","0",0.820652959676326,0.179347040323674,0.99999881943191,0.56,0.44,0.7641572378222,0.2358427621778,1,0,0.463797155483346,0
"1893",2009-07-01,30,17.839993,"0","0","1","1","1",0.745949634429648,0.254050365570352,0.999967853036759,0.328,0.672,0.285736990963878,0.714263009036122,3,1,0.660070306910808,1,"0","1","1","0",0.731998991201261,0.268001008798739,1,0.25,0.75,0.587783798587444,0.412216201412556,2,0,0.607554302552824,1
"1894",2009-07-01,33,9.167957,"0","1","1","1","1",0.157761343498387,0.842238656501613,1,0.45,0.55,0.497922080957292,0.502077919042708,4,1,0.723579143886081,1,"1","1","1","1",0.231031618493364,0.768968381506636,1,0.418,0.582,0.057424798219565,0.942575201780435,4,1,0.823385895821768,1
"1895",2009-07-01,52,6.5213203,"0","0","0","0","0",0.858316041144929,0.141683958855071,0,0.96,0.04,0.999705217771828,0.000294782228171772,0,0,0.0454946852708107,0,"0","0","0","0",0.896181519260078,0.103818480739922,0,0.958,0.042,0.997837924585816,0.00216207541418451,0,0,0.0369951390385266,0
"1896",2009-07-01,56,1.525569,"0","0","0","0","0",0.844537019753412,0.155462980246588,0,0.942,0.058,0.999551207319593,0.000448792680407398,0,0,0.0534779432317488,0,"0","0","0","0",0.874533265752159,0.125466734247841,0,0.986,0.014,0.995540918568199,0.00445908143180107,0,0,0.0359814539199104,0
"1897",2009-07-01,57,-0.5019963,"0","0","0","0","0",0.876053486531939,0.123946513468061,0.0093373578339656,0.528,0.472,0.980520065899067,0.0194799341009327,0,0,0.15619095135074,0,"0","0","0","0",0.895208049174055,0.104791950825945,0.00168188010410844,0.824,0.176,0.988242518786925,0.0117574812130754,0,0,0.0735578280357823,0
"1898",2009-07-01,62,5.832398,"0","0","0","0","0",0.74695261750708,0.25304738249292,1.6776596638507e-06,0.572,0.428,0.639756911288593,0.360243088711407,0,0,0.260323037215998,0,"0","1","1","0",0.736513856177493,0.263486143822507,0.999923327101333,0.486,0.514,0.632446985459372,0.367553014540628,2,0,0.536240621366117,1
"1899",2009-07-01,67,11.306131,"0","0","1","1","0",0.828146645418707,0.171853354581293,0.999942821211953,0.498,0.502,0.842770520406606,0.157229479593394,2,0,0.45775641384666,0,"0","1","0","0",0.845180110592017,0.154819889407983,0.991627595261874,0.644,0.356,0.856213083510012,0.143786916489988,1,0,0.411558600289961,0
