"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-08-02,39,-1.4501154,"0","0","0","0","0",0.844223891092712,0.155776108907288,0,0.866,0.134,0.986257548943958,0.0137424510560417,0,0,0.0758796399908325,0,"0","0","0","0",0.791747012871834,0.208252987128166,0,0.956,0.044,0.997760494096144,0.002239505903856,0,0,0.0636231232580055,0
"1359",2009-08-02,40,4.58951,"1","0","0","0","0",0.822525358351376,0.177474641648624,5.82605774050618e-07,0.978,0.022,0.99981069333561,0.000189306664389844,0,0,0.049916132729697,0,"0","0","0","0",0.821219364437971,0.178780635562029,0,0.932,0.068,0.999751775394067,0.00024822460593267,0,0,0.0617572150419904,0
"1360",2009-08-02,61,-6.2584996,"0","0","0","0","0",0.852154504798452,0.147845495201548,7.37315654265342e-07,0.968,0.032,0.999289865844238,0.000710134155762152,0,0,0.0451390916682412,0,"0","0","0","0",0.853820250623266,0.146179749376734,0,0.95,0.05,0.995428097744174,0.00457190225582635,0,0,0.0501879129081401,0
"1361",2009-08-02,71,-6.7883673,"0","0","0","0","0",0.85841719821246,0.14158280178754,8.24320835365277e-06,0.97,0.03,0.997257261944116,0.00274273805588438,0,0,0.0435834457629446,0,"0","1","0","0",0.849860859856038,0.150139140143962,0.566057363446464,0.89,0.11,0.991913152570392,0.00808684742960845,1,0,0.208570837755009,0
"1362",2009-08-02,78,7.044363,"1","0","0","0","0",0.852540497191688,0.147459502808312,1.21584310783339e-06,0.856,0.144,0.976630571697938,0.0233694283020624,0,0,0.0787075367383705,0,"0","0","0","0",0.864484972096315,0.135515027903685,0,0.9,0.1,0.96875232213295,0.0312476778670497,0,0,0.0666906764426837,0
"1363",2009-08-02,90,-3.9529085,"0","0","0","0","0",0.860527093044011,0.139472906955989,0,0.92,0.08,0.997943868226629,0.00205613177337162,0,0,0.0553822596823401,0,"0","0","0","0",0.889327291888021,0.110672708111979,0,0.96,0.04,0.980175355656818,0.0198246443431815,0,0,0.0426243381137902,0
"1364",2009-08-02,104,-1.240766,"0","0","0","0","0",0.850690989935757,0.149309010064243,1.43481630153917e-06,0.9,0.1,0.997805267977262,0.0021947320227376,0,0,0.0628762942258206,0,"0","0","0","0",0.844222093483131,0.155777906516869,0,0.92,0.08,0.981944387710304,0.0180556122896958,0,0,0.0634583797016411,0
"1365",2009-08-02,106,0.08517504,"0","0","0","0","0",0.864833615683035,0.135166384316965,0,0.97,0.03,0.998381199836134,0.00161880016386607,0,0,0.0416962961202077,0,"0","0","0","0",0.838867883542018,0.161132116457982,0.000492187683914394,0.966,0.034,0.982810098922217,0.0171899010777824,0,0,0.0532035513049197,0
"1366",2009-08-02,109,3.2324553,"0","0","0","0","0",0.879190925390654,0.120809074609346,0,0.99,0.01,0.999852703765991,0.000147296234009315,0,0,0.0327390927108387,0,"0","0","0","0",0.874471058664611,0.125528941335389,0,0.944,0.056,0.99845765900401,0.00154234099599032,0,0,0.0457678205828448,0
"1367",2009-08-02,123,2.943778,"0","0","0","0","0",0.867086714313925,0.132913285686075,0,0.974,0.026,0.999869118751101,0.000130881248898781,0,0,0.0397610417337435,0,"0","0","0","0",0.918237814113582,0.0817621858864181,0,0.988,0.012,0.999652346799869,0.000347653200131035,0,0,0.0235274597716373,0
"1368",2009-08-02,138,-3.6708832,"0","0","0","0","0",0.923408655023046,0.0765913449769535,0,0.916,0.084,0.999270445277517,0.000729554722483011,0,0,0.0403302249248591,0,"0","0","0","0",0.859202679264237,0.140797320735763,0,0.982,0.018,0.998272660854978,0.00172733914502182,0,0,0.0401311649701963,0
"1369",2009-08-02,139,3.232503,"0","0","0","0","0",0.826176406841901,0.173823593158099,0.000510597513403272,0.874,0.126,0.997569005765152,0.00243099423484847,0,0,0.0756912962265877,0,"0","0","0","0",0.810735094114891,0.189264905885109,0.0183623075655193,0.726,0.274,0.810911961734772,0.189088038265228,0,0,0.167678812928964,0
"1370",2009-08-02,148,-4.466927,"0","0","0","0","0",0.932853018872112,0.0671469811278878,0,0.786,0.214,0.986408096271373,0.0135919037286275,0,0,0.0736847212141288,0,"0","0","0","0",0.919511418315628,0.0804885816843719,0,0.926,0.074,0.996882019325773,0.0031179806742267,0,0,0.0394016405896497,0
"1371",2009-08-02,159,-2.386123,"0","0","0","0","0",0.848013854685758,0.151986145314242,0,0.986,0.014,0.999513995114561,0.000486004885439148,0,0,0.0416180375499203,0,"0","0","0","0",0.836408852625973,0.163591147374027,0,0.98,0.02,0.993064717798457,0.00693528220154344,0,0,0.0476316073938927,0
"1372",2009-08-02,161,0.6086707,"0","0","0","0","0",0.885619035534172,0.114380964465828,0,0.976,0.024,0.999520060998557,0.000479939001443327,0,0,0.0347152258668177,0,"0","1","0","0",0.859693760751463,0.140306239248537,0.999629339664775,0.936,0.064,0.987376059696665,0.012623940303335,1,0,0.304139879804162,0
"1373",2009-08-02,163,0.21728277,"0","0","0","0","0",0.869738014035652,0.130261985964348,0,0.948,0.052,0.999723470678574,0.00027652932142573,0,0,0.0456346288214435,0,"0","0","0","0",0.856459965505736,0.143540034494264,0,0.946,0.054,0.998529969293635,0.00147003070636501,0,0,0.0497525163001572,0
"1374",2009-08-02,190,9.983862,"1","0","0","0","0",0.874971073258073,0.125028926741927,0,0.884,0.116,0.995883309332512,0.00411669066748846,0,0,0.0612864043523539,0,"0","0","0","0",0.871245377517336,0.128754622482664,0,0.754,0.246,0.997518591744035,0.00248140825596497,0,0,0.0943090076846573,0
"1375",2009-08-02,211,4.4493318,"1","0","0","0","0",0.833470679405937,0.166529320594063,0.315947167741943,0.954,0.046,0.99858542835241,0.00141457164758985,0,0,0.132472764995899,0,"0","0","0","0",0.829694587175387,0.170305412824613,0.0940622399629263,0.902,0.098,0.938850075914267,0.0611499240857328,0,0,0.105879394218318,0
"1376",2009-08-02,219,-5.3861976,"0","0","0","0","0",0.821216471337954,0.178783528662046,1.22061227050821e-06,0.914,0.086,0.974311638222623,0.0256883617773774,0,0,0.0726182777629234,0,"0","0","0","0",0.751173127752201,0.248826872247799,0,0.894,0.106,0.992139458380169,0.00786054161983063,0,0,0.0906718534669073,0
"1377",2009-08-02,224,0.7527828,"0","0","0","0","0",0.892191289972661,0.107808710027339,0,0.88,0.12,0.99906389363051,0.000936106369489896,0,0,0.0571862040992073,0,"0","0","0","0",0.895361084731293,0.104638915268707,0,0.78,0.22,0.994675492384223,0.00532450761577661,0,0,0.0824908557211209,0
"1378",2009-08-02,310,3.1406522,"0","0","0","0","0",0.912548032634592,0.0874519673654082,0,0.956,0.044,0.999849320147736,0.000150679852263813,0,0,0.032900661804418,0,"0","0","0","0",0.90741854658355,0.0925814534164501,0,0.87,0.13,0.995899390499886,0.00410060950011438,0,0,0.0566705157291411,0
"1379",2009-08-02,316,-0.558275,"0","0","0","0","0",0.861814863626875,0.138185136373125,0,0.9,0.1,0.99869424166307,0.00130575833693031,0,0,0.0598727236775137,0,"0","0","0","0",0.838762662759612,0.161237337240388,0,0.916,0.084,0.996446739586295,0.00355326041370453,0,0,0.0621976494135231,0
"1380",2009-08-02,319,1.6818047,"0","0","0","0","0",0.898018390964681,0.101981609035319,0,0.948,0.052,0.998592091351195,0.0014079086488055,0,0,0.0388473794210311,0,"0","0","0","0",0.917774360747931,0.0822256392520689,0,0.96,0.04,0.996297170581382,0.00370282941861743,0,0,0.0314821171676716,0
"1381",2009-08-02,320,0.5116582,"0","0","0","0","0",0.835390838832843,0.164609161167157,0,0.958,0.042,0.998199855210972,0.00180014478902826,0,0,0.0521023264890463,0,"0","0","0","0",0.882799324782732,0.117200675217268,0,0.886,0.114,0.973686836269292,0.0263131637307078,0,0,0.064378459736994,0
"1382",2009-08-02,322,5.958855,"1","0","0","0","0",0.884762253243392,0.115237746756608,0,0.918,0.082,0.998897803311655,0.00110219668834538,0,0,0.0495849858612384,0,"0","0","0","0",0.924705887026038,0.0752941129739619,0,0.96,0.04,0.994316425776124,0.00568357422387626,0,0,0.0302444217994596,0
"1383",2009-08-02,326,-1.4267564,"0","0","0","0","0",0.943999613681176,0.056000386318824,5.02962350171173e-05,0.906,0.094,0.998314782477854,0.00168521752214609,0,0,0.0379339750189968,0,"0","0","0","0",0.923256722007018,0.076743277992982,0,0.956,0.044,0.997771853732703,0.00222814626729673,0,0,0.0307428560650697,0
"1384",2009-08-02,331,0.41435957,"0","0","0","0","0",0.868204790758924,0.131795209241076,0,0.804,0.196,0.998879259720049,0.00112074027995141,0,0,0.0822289873802569,0,"0","0","0","0",0.888627789577904,0.111372210422096,0,0.912,0.088,0.992154880660672,0.00784511933932742,0,0,0.0518043324403559,0
"1385",2009-08-02,342,0.6835103,"0","0","0","0","0",0.895009230827719,0.104990769172281,0,0.96,0.04,0.998837666572958,0.00116233342704195,0,0,0.0365382756498307,0,"0","0","0","0",0.880802692810622,0.119197307189378,0,0.992,0.008,0.999247391542688,0.000752608457311746,0,0,0.0319874789116725,0
"1386",2009-08-02,346,6.3736916,"1","0","0","0","0",0.856871667634916,0.143128332365084,0,0.906,0.094,0.999289262476377,0.000710737523623066,0,0,0.0594597674721768,0,"0","0","0","0",0.885120955172659,0.114879044827341,0,0.986,0.014,0.999543211505138,0.000456788494862442,0,0,0.0323339583305508,0
"1387",2009-08-02,382,-1.8305123,"0","0","0","0","0",0.913359605352514,0.0866403946474861,0,0.956,0.044,0.999111157775901,0.00088884222409936,0,0,0.0328823092178964,0,"0","0","0","0",0.89434945621849,0.10565054378151,0,0.986,0.014,0.99434673258667,0.00565326741333037,0,0,0.0313259527987101,0
"1388",2009-08-02,387,2.5755286,"0","0","0","0","0",0.91058385353338,0.0894161464666196,0,0.802,0.198,0.998760057215647,0.00123994278435274,0,0,0.0721640223127431,0,"0","0","0","0",0.92520229133272,0.0747977086672796,0,0.978,0.022,0.998772746938981,0.00122725306101932,0,0,0.0245062404320747,0
"1389",2009-08-02,392,2.1139026,"0","0","0","0","0",0.886223619928593,0.113776380071407,0,0.87,0.13,0.995765959928194,0.00423404007180575,0,0,0.0620026050358032,0,"0","0","0","0",0.872991657994438,0.127008342005562,0,0.954,0.046,0.992407419691759,0.00759258030824043,0,0,0.0451502305784507,0
