"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"353",2009-09-01,84,7.8404427,"0","0","0","0","0","0",0.91211418295515,0.0878858170448495,0.00871551749969749,0.846,0.154,0.999050761154086,0.000949238845913898,0,0,0.0628876433476152,0
"354",2009-09-01,84,7.8404427,"0","0","0","0","0","0",0.91265884091328,0.0873411590867199,0.00838200909376695,0.844,0.156,0.999172770067947,0.000827229932053252,0,0,0.063137599528135,0
"355",2009-09-01,118,6.5651655,"0","0","0","0","0","0",0.943210556025794,0.0567894439742065,0,0.998,0.002,0.999998497930845,1.50206915495944e-06,0,0,0.0146977365108404,0
"356",2009-09-01,118,6.5651655,"0","0","0","0","0","0",0.943724336829836,0.056275663170164,0,0.998,0.002,0.999998497930845,1.50206915495944e-06,0,0,0.0145692913098297,0
"357",2009-09-01,191,7.8683853,"0","0","0","0","0","0",0.955759934945621,0.0442400650543786,0,1,0,0.999995887422238,4.11257776230677e-06,0,0,0.0110610444080352,0
"358",2009-09-01,191,7.8683853,"0","0","0","0","0","0",0.955898045325886,0.0441019546741142,0,1,0,0.999995887422238,4.11257776230677e-06,0,0,0.0110265168129691,0
"359",2009-09-01,429,1.6942859,"0","0","0","0","0","0",0.936124608658794,0.0638753913412062,0,0.996,0.004,0.999999204899097,7.95100902744332e-07,0,0,0.0169690466105272,0
"360",2009-09-01,429,1.6942859,"0","0","0","0","0","0",0.936328403220466,0.0636715967795344,0,1,0,0.999999204899097,7.95100902744332e-07,0,0,0.0159180979701093,0
"361",2009-09-01,470,-3.4449756,"0","0","0","0","0","0",0.924109179054308,0.0758908209456916,0,0.992,0.008,0.999995995222889,4.00477711113071e-06,0,0,0.0209737064307007,0
"362",2009-09-01,470,-3.4449756,"0","0","0","0","0","0",0.924307479573513,0.0756925204264872,0,0.994,0.006,0.999996800901418,3.19909858150718e-06,0,0,0.0204239298812672,0
"363",2009-09-01,478,12.305986,"1","1","1","1","0","1",0.595142390133302,0.404857609866698,1,0.596,0.404,0.258659271851258,0.741340728148742,3,1,0.63754958450386,1
"364",2009-09-01,478,12.305986,"1","1","1","1","0","0",0.599200760238538,0.400799239761462,1,0.616,0.384,0.781834330438798,0.218165669561202,2,0,0.500741227330666,1
"365",2009-09-01,837,3.677702,"0","0","0","0","0","0",0.695937001786148,0.304062998213852,0,0.676,0.324,0.993806241694578,0.0061937583054221,0,0,0.158564189129819,0
"366",2009-09-01,837,3.677702,"0","0","0","0","0","0",0.696122558021285,0.303877441978715,0,0.668,0.332,0.997334394574311,0.00266560542568909,0,0,0.159635761851101,0
"367",2009-09-01,858,5.3249717,"0","0","1","0","0","0",0.600739258824797,0.399260741175203,0,0.65,0.35,0.729033480206925,0.270966519793075,1,0,0.25505681524207,0
"368",2009-09-01,858,5.3249717,"0","0","1","0","0","0",0.603583191775846,0.396416808224154,0,0.656,0.344,0.935677814042475,0.0643221859575247,1,0,0.20118474854542,0
