"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2945",2009-04-01,3,5.2354336,"0","0","0","0","0",0.880624692518785,0.119375307481215,1.26737428428583e-05,0.956,0.044,0.998527680485155,0.0014723195148444,0,0,0.0412150751847255,0,"0","0","0","0",0.864821626047129,0.135178373952871,0.0008649208832197,0.77,0.23,0.916839334332846,0.0831606656671537,0,0,0.112300990125811,0
"2946",2009-04-01,8,6.2071443,"0","0","0","0","0",0.856690685259735,0.143309314740265,0,0.906,0.094,0.995598611184439,0.0044013888155613,0,0,0.0604276758889566,0,"0","0","0","0",0.888269960619644,0.111730039380356,0,0.976,0.024,0.992540641552772,0.00745935844722786,0,0,0.035797349456896,0
"2947",2009-04-01,10,9.971857,"0","0","0","0","0",0.878511237364425,0.121488762635575,0,0.954,0.046,0.996084676532992,0.0039153234670083,0,0,0.0428510215256458,0,"0","0","0","0",0.874798946740576,0.125201053259424,2.92882424646558e-05,0.878,0.122,0.894468054412988,0.105531945587012,0,0,0.0881905717722251,0
"2948",2009-04-01,11,2.5048137,"0","0","0","0","0",0.864736171747333,0.135263828252667,0,0.962,0.038,0.999425148676069,0.000574851323930714,0,0,0.0434596698941495,0,"0","0","0","0",0.884704769353225,0.115295230646775,0,0.968,0.032,0.998211119551851,0.00178888044814942,0,0,0.0372710277737312,0
"2949",2009-04-01,13,-2.762431,"0","0","0","0","0",0.898746850876205,0.101253149123795,0,0.972,0.028,0.999578303875069,0.000421696124931551,0,0,0.0324187113121817,0,"0","0","0","0",0.925134983348297,0.0748650166517033,0,0.986,0.014,0.998565946543122,0.00143405345687747,0,0,0.0225747675271452,0
"2950",2009-04-01,14,-4.450023,"0","0","0","0","0",0.675648552466201,0.324351447533799,1.03788057780454e-05,0.892,0.108,0.997076449655227,0.00292355034477263,0,0,0.108821344171087,0,"0","0","0","0",0.666170779784566,0.333829220215434,0.000739846396661338,0.818,0.182,0.802237211175681,0.197762788824319,0,0,0.178582963859104,0
"2951",2009-04-01,15,3.3160686,"0","0","1","0","0",0.943483904946528,0.0565160950534721,0.996035395774788,0.92,0.08,0.998903581444739,0.00109641855526142,1,0,0.28341197734588,0,"0","1","0","0",0.937750641617145,0.0622493583828554,0.953857174542924,0.92,0.08,0.994791882025952,0.00520811797404825,1,0,0.275328662724957,0
"2952",2009-04-01,26,9.009897,"0","0","0","0","0",0.901131204961652,0.0988687950383484,0,0.98,0.02,0.998642524831648,0.0013574751683519,0,0,0.0300565675516751,0,"0","0","0","0",0.916741375658939,0.0832586243410611,0,0.956,0.044,0.99666266249369,0.00333733750631028,0,0,0.0326489904618428,0
"2953",2009-04-01,29,-8.11268,"0","0","0","0","0",0.86752323800747,0.13247676199253,0,0.99,0.01,0.999824382303039,0.000175617696960434,0,0,0.0356630949223725,0,"0","0","0","0",0.903229825862401,0.0967701741375993,0,0.992,0.008,0.997634108524513,0.00236589147548739,0,0,0.0267840164032717,0
"2954",2009-04-01,31,6.6375613,"0","0","0","0","0",0.916831023404472,0.0831689765955277,0,0.95,0.05,0.996713947043226,0.00328605295677362,0,0,0.0341137573880753,0,"0","0","0","0",0.909983045273567,0.0900169547264334,0,0.978,0.022,0.997034900924344,0.00296509907565586,0,0,0.0287455134505223,0
"2955",2009-04-01,42,11.609495,"1","0","0","0","0",0.886995521462537,0.113004478537463,0.00107960349249261,0.95,0.05,0.998988937682326,0.00101106231767402,0,0,0.0412737860869074,0,"0","0","0","0",0.881201143686166,0.118798856313834,0,0.934,0.066,0.991538631859158,0.00846136814084222,0,0,0.048315056113669,0
"2956",2009-04-01,68,0.08631945,"0","0","0","0","0",0.8840997226262,0.1159002773738,0,0.964,0.036,0.99955861993144,0.000441380068560309,0,0,0.0380854143605901,0,"0","0","0","0",0.904572664390754,0.0954273356092461,0,0.978,0.022,0.994961629039499,0.00503837096050133,0,0,0.0306164266424369,0
"2957",2009-04-01,75,-4.590708,"0","0","0","0","0",0.882178481684145,0.117821518315855,0,0.972,0.028,0.99966124526624,0.000338754733760057,0,0,0.0365400682624038,0,"0","0","0","0",0.896245976195915,0.103754023804085,0,0.864,0.136,0.991474169471352,0.00852583052864834,0,0,0.0620699635831834,0
"2958",2009-04-01,113,14.465237,"1","0","0","0","0",0.870182403456047,0.129817596543953,0,0.948,0.052,0.998653390770448,0.00134660922955234,0,0,0.0457910514433763,0,"0","0","0","0",0.852126238931407,0.147873761068593,0,0.87,0.13,0.938130287400614,0.0618697125993861,0,0,0.0849358684169949,0
"2959",2009-04-01,114,-5.4247737,"0","0","0","0","0",0.927043233778663,0.0729567662213371,0,0.98,0.02,0.999763846765447,0.000236153234552888,0,0,0.0232982298639725,0,"0","0","0","0",0.901443303588571,0.0985566964114294,0,0.884,0.116,0.997101668347029,0.00289833165297148,0,0,0.0543637570161002,0
"2960",2009-04-01,115,8.417511,"0","0","0","0","0",0.883993189701621,0.116006810298379,0,0.996,0.004,0.999648414048624,0.000351585951375793,0,0,0.0300895990624387,0,"0","1","0","0",0.90559546595957,0.0944045340404298,0.727837997025132,0.984,0.016,0.998616167033222,0.00138383296677818,1,0,0.209906591008085,0
"2961",2009-04-01,119,4.953432,"0","0","0","0","0",0.914868567201993,0.0851314327980071,0,0.974,0.026,0.999262153916699,0.00073784608330061,0,0,0.0279673197203269,0,"0","0","0","0",0.841363534302191,0.158636465697809,0,0.888,0.112,0.967408265699615,0.0325917343003846,0,0,0.0758070499995485,0
"2962",2009-04-01,120,11.271453,"0","0","1","0","0",0.877169461179371,0.122830538820629,0.809681927902336,0.92,0.08,0.996582845639204,0.003417154360796,1,0,0.25398240527094,0,"0","1","0","0",0.905032989436006,0.0949670105639938,0.954996741619977,0.946,0.054,0.99265894322885,0.00734105677115022,1,0,0.27782620223878,0
"2963",2009-04-01,149,3.3519506,"0","0","0","0","0",0.886241073445215,0.113758926554785,0,0.99,0.01,0.998569969151093,0.00143003084890687,0,0,0.0312972393509229,0,"0","0","0","0",0.861577617331025,0.138422382668975,0,0.958,0.042,0.994861587319847,0.0051384126801526,0,0,0.0463901988372819,0
"2964",2009-04-01,150,9.653783,"0","0","0","0","0",0.896106420163835,0.103893579836165,1.66368344899148e-05,0.842,0.158,0.980878454968689,0.0191215450313109,0,0,0.0702579404254915,0,"0","0","0","0",0.867809088471992,0.132190911528008,0.0370918907302553,0.774,0.226,0.945133685804441,0.0548663141955587,0,0,0.112537279113455,0
