"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2621",2009-03-01,36,8.720136,"0","0","0","0","0",0.867884621945977,0.132115378054023,0,0.894,0.106,0.998917644348305,0.00108235565169467,0,0,0.0597994334264293,0,"0","0","0","0",0.872736303247682,0.127263696752318,6.00404635129432e-07,0.934,0.066,0.975791039336936,0.0242089606630639,0,0,0.0543683144550042,0
"2622",2009-03-01,37,23.440289,"0","1","1","1","1",0.0236183227975324,0.976381677202468,1,0.088,0.912,0.0239601224300824,0.976039877569918,4,1,0.966105388693096,1,"1","1","1","1",0.0313278405432107,0.968672159456789,1,0.318,0.682,0.410880865661203,0.589119134338797,4,1,0.809947823448897,1
"2623",2009-03-01,49,3.6407351,"0","0","0","0","0",0.867861620865013,0.132138379134987,0,0.862,0.138,0.998917660803572,0.00108233919642821,0,0,0.0678051795828539,0,"0","0","0","0",0.940203425245969,0.0597965747540312,0,0.988,0.012,0.999490319306597,0.000509680693403166,0,0,0.0180765638618586,0
"2624",2009-03-01,53,14.607787,"0","0","1","0","1",0.81342335074129,0.18657664925871,1,0.53,0.47,0.345641328591369,0.654358671408631,2,0,0.577733830166835,1,"0","1","1","1",0.822874772673948,0.177125227326052,0.980126683803436,0.246,0.754,0.430495448312689,0.569504551687312,3,1,0.6201891157042,1
"2625",2009-03-01,55,31.706451,"1","0","1","1","1",0.72667239624187,0.27332760375813,1,0.138,0.862,0.105425426141324,0.894574573858676,3,1,0.757475544404201,1,"0","1","1","0",0.709304635944881,0.290695364055119,0.999876651765274,0.46,0.54,0.573900673088626,0.426099326911374,2,0,0.564167835682942,1
"2626",2009-03-01,72,31.360209,"1","0","1","1","1",0.623656652328735,0.376343347671265,0.864205463271515,0.404,0.596,0.358576113874322,0.641423886125678,3,1,0.619493174267114,1,"0","1","1","1",0.447657017099037,0.552342982900963,0.999730224968978,0.378,0.622,0.340480403985603,0.659519596014397,3,1,0.708398200971085,1
"2627",2009-03-01,82,6.4606786,"0","0","1","1","1",0.546332410289137,0.453667589710863,1,0.066,0.934,0.0136712373794334,0.986328762620567,3,1,0.843499088082857,1,"0","1","1","1",0.54638043343594,0.45361956656406,1,0.364,0.636,0.484647912076954,0.515352087923046,3,1,0.651242913621776,1
"2628",2009-03-01,85,9.071946,"0","0","1","1","1",0.794889757933555,0.205110242066445,1,0.476,0.524,0.353795713594082,0.646204286405918,3,1,0.593828632118091,1,"0","1","1","0",0.856122049041596,0.143877950958404,1,0.492,0.508,0.754216383401998,0.245783616598002,2,0,0.474415391889102,0
"2629",2009-03-01,98,11.793613,"0","0","1","0","0",0.855936476978866,0.144063523021134,0.932725013686229,0.516,0.484,0.908620925096335,0.0913790749036654,1,0,0.413041902902757,0,"0","0","0","0",0.845273497269577,0.154726502730423,0.454597233482909,0.644,0.356,0.841551273000021,0.158448726999979,0,0,0.280943115803328,0
"2630",2009-03-01,100,23.885178,"0","0","1","1","1",0.625780910501379,0.374219089498621,1,0.148,0.852,0.0490143659399448,0.950985634060055,3,1,0.794301180889669,1,"0","1","1","1",0.540191179014673,0.459808820985327,0.999998698261381,0.322,0.678,0.427112464123626,0.572887535876374,3,1,0.67767376378077,1
"2631",2009-03-01,107,24.486696,"0","0","1","1","1",0.637816769861465,0.362183230138535,1,0.252,0.748,0.264373574323954,0.735626425676046,3,1,0.711452413953645,1,"0","1","1","1",0.644643266553447,0.355356733446553,1,0.198,0.802,0.131094598154767,0.868905401845233,3,1,0.756565533822947,1
"2632",2009-03-01,121,15.181816,"0","0","1","1","1",0.522944497593476,0.477055502406524,0.999996290852247,0.23,0.77,0.464120051621194,0.535879948378806,3,1,0.695732935409394,1,"0","1","1","0",0.44973790397334,0.55026209602666,1,0.218,0.782,0.802647781645445,0.197352218354554,2,0,0.632403578595304,1
"2633",2009-03-01,131,27.468348,"0","0","1","1","1",0.268582958642154,0.731417041357846,1,0.298,0.702,0.118398598231378,0.881601401768622,3,1,0.828754610781617,1,"0","1","0","0",0.480820406906413,0.519179593093587,0.999999524189736,0.636,0.364,0.752499632373097,0.247500367626903,1,0,0.532669871227556,1
"2634",2009-03-01,133,7.4653864,"0","0","0","0","0",0.856617962572271,0.143382037427729,0,0.936,0.064,0.997236016898299,0.00276398310170056,0,0,0.0525365051323574,0,"0","0","0","0",0.840397841521567,0.159602158478433,0,0.924,0.076,0.995404520903955,0.00459547909604489,0,0,0.0600494093936194,0
"2635",2009-03-01,134,4.2372823,"0","0","0","0","0",0.895024569465396,0.104975430534604,0,0.814,0.186,0.998326086382759,0.00167391361724106,0,0,0.0731623360379612,0,"0","0","0","0",0.886304100328701,0.113695899671299,4.01062664307549e-07,0.92,0.08,0.997326970158702,0.00267302984129776,0,0,0.0490923326438152,0
"2636",2009-03-01,136,8.870578,"0","0","0","0","0",0.94085561349273,0.0591443865072705,0,0.89,0.11,0.999673935037586,0.00032606496241406,0,0,0.0423676128674211,0,"0","0","0","0",0.898008968390023,0.101991031609977,0,0.986,0.014,0.998759201933547,0.00124079806645324,0,0,0.0293079574191076,0
"2637",2009-03-01,143,29.588436,"1","0","1","1","1",0.558001705392089,0.441998294607911,1,0.092,0.908,0.0064921886449827,0.993507811355017,3,1,0.835876526490732,1,"0","1","1","1",0.748500819987839,0.251499180012161,0.999999386687837,0.204,0.796,0.291464026773499,0.708535973226501,3,1,0.689008634981624,1
"2638",2009-03-01,145,12,"0","0","0","0","0",0.901867129099846,0.0981328709001542,0,0.832,0.168,0.999191949813889,0.000808050186111087,0,0,0.0667352302715663,0,"0","0","0","0",0.923464428131085,0.0765355718689149,0,0.992,0.008,0.999400731976519,0.000599268023481001,0,0,0.021283709973099,0
"2639",2009-03-01,170,26.38297,"0","0","1","0","0",0.8326356839254,0.1673643160746,0.999992732089445,0.586,0.414,0.873036595889962,0.126963404110038,1,0,0.427080113068521,0,"0","1","1","0",0.80232364160084,0.19767635839916,0.89438887924659,0.314,0.686,0.643881269621454,0.356118730378546,2,0,0.533545992006074,1
"2640",2009-03-01,171,49.189186,"1","1","1","1","1",0.018079372600621,0.981920627399379,1,0.052,0.948,0.00743386242848353,0.992566137571516,4,1,0.980621691242724,1,"0","1","1","1",0.230721842949898,0.769278157050102,0.925357621697413,0.47,0.53,0.22021091690929,0.77978908309071,3,1,0.751106215459556,1
"2641",2009-03-01,175,7.7955365,"0","0","0","0","0",0.932856616042946,0.0671433839570535,0,0.974,0.026,0.999814485051812,0.000185514948188323,0,0,0.0233322247263105,0,"0","0","0","0",0.899009513568552,0.100990486431448,0,1,0,0.99827069998147,0.00172930001852959,0,0,0.0256799466124943,0
"2642",2009-03-01,186,28.27475,"0","0","1","1","1",0.330872317244079,0.669127682755921,0.616759560789008,0.068,0.932,0.00442361268766095,0.995576387312339,3,1,0.803365907714317,1,"0","0","0","0",0.679493143051852,0.320506856948148,0.306542035789671,0.704,0.296,0.855868858459557,0.144131141540443,0,0,0.266795008569566,0
"2643",2009-03-01,187,17.604351,"0","0","1","1","1",0.843406380507257,0.156593619492743,1,0.178,0.822,0.212987753715856,0.787012246284144,3,1,0.691401466444222,1,"0","1","1","0",0.795124548399283,0.204875451600717,1,0.368,0.632,0.506466297016415,0.493533702983585,2,0,0.582602288646075,1
"2644",2009-03-01,193,13.567841,"0","0","0","0","0",0.8303929843512,0.1696070156488,0,0.888,0.112,0.986800083183166,0.0131999168168337,0,0,0.0737017331164085,0,"0","0","0","0",0.857665687123233,0.142334312876767,0,0.944,0.056,0.998404407852212,0.00159559214778774,0,0,0.0499824762561386,0
"2645",2009-03-01,202,7.37803,"0","0","1","0","0",0.842170632173392,0.157829367826608,0.990619152950711,0.556,0.444,0.680806440035373,0.319193559964626,1,0,0.477910520185486,0,"0","1","0","0",0.865137852623626,0.134862147376374,0.997422617430176,0.826,0.174,0.947826621271206,0.0521733787287941,1,0,0.339614535883836,0
"2646",2009-03-01,205,12.362946,"0","0","0","0","0",0.914818543239421,0.0851814567605794,0.000196718912231683,0.898,0.102,0.943622890382736,0.0563771096172643,0,0,0.0609388213225188,0,"0","0","0","0",0.861242862611358,0.138757137388642,0.0137416781038259,0.782,0.218,0.984600791773511,0.0153992082264894,0,0,0.0964745059297395,0
"2647",2009-03-01,206,22.243177,"0","0","0","1","1",0.855755485679081,0.144244514320919,0.402704772182003,0.394,0.606,0.412477318564658,0.587522681435342,2,0,0.435117991984566,0,"0","1","0","0",0.895237006645618,0.104762993354382,0.961648188882329,0.524,0.476,0.793972055623096,0.206027944376904,1,0,0.437109781653404,0
"2648",2009-03-01,207,16.389824,"0","1","1","1","1",0.0614166157853747,0.938583384214625,1,0.048,0.952,0.014270598544825,0.985729401455175,4,1,0.96907819641745,1,"1","1","1","1",0.156881704544649,0.843118295455351,0.999905531451299,0.116,0.884,0.0584284262871862,0.941571573712814,4,1,0.917148850154866,1
