"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2951",2009-01-04,2,-19.476444,"0","0","0","0","0","0",0.983341163443603,0.0166588365563974,0,0.962,0.038,0.999791043751329,0.000208956248670983,0,0,0.0137169482012671,0
"2952",2009-01-04,2,-19.476444,"0","0","0","0","0","0",0.983265509124489,0.0167344908755112,0,0.988,0.012,0.999952155286193,4.78447138070576e-05,0,0,0.00719558389732955,0
"2953",2009-01-04,41,-10.743511,"0","0","0","0","0","0",0.795308149916423,0.204691850083577,0.00639058233106328,0.828,0.172,0.991381894677632,0.0086181053223675,0,0,0.0979251344342521,0
"2954",2009-01-04,41,-10.743511,"0","0","0","0","0","0",0.795583271323296,0.204416728676704,0.00604232016062394,0.844,0.156,0.991381894677632,0.0086181053223675,0,0,0.0937692885399238,0
"2955",2009-01-04,43,-8.237064,"0","0","0","0","0","0",0.829707238337473,0.170292761662527,0,0.816,0.184,0.994905292227291,0.00509470777270905,0,0,0.0898468673588091,0
"2956",2009-01-04,43,-8.237064,"0","0","0","0","0","0",0.829776648794952,0.170223351205048,0,0.82,0.18,0.99338658622423,0.00661341377576961,0,0,0.0892091912452043,0
"2957",2009-01-04,44,-17.140692,"0","0","0","0","0","0",0.922715862493838,0.0772841375061616,0,0.928,0.072,0.998790400333775,0.00120959966622499,0,0,0.0376234342930966,0
"2958",2009-01-04,44,-17.140692,"0","0","0","0","0","0",0.923060559901165,0.0769394400988355,0,0.93,0.07,0.998790400333775,0.00120959966622499,0,0,0.0370372599412651,0
"2959",2009-01-04,47,-21.236908,"0","0","0","0","0","0",0.934755198072999,0.0652448019270012,0,0.952,0.048,0.998990147551162,0.00100985244883773,0,0,0.0285636635939597,0
"2960",2009-01-04,47,-21.236908,"0","0","0","0","0","0",0.934734173317769,0.0652658266822307,0,0.952,0.048,0.998725069348626,0.00127493065137425,0,0,0.0286351893334012,0
"2961",2009-01-04,65,-3.5962343,"0","0","0","0","0","0",0.864500651127102,0.135499348872898,0,0.986,0.014,0.999839079991567,0.000160920008433415,0,0,0.0374150672203329,0
"2962",2009-01-04,65,-3.5962343,"0","0","0","0","0","0",0.864981074305446,0.135018925694554,0,0.986,0.014,0.999839079991567,0.000160920008433415,0,0,0.0372949614257468,0
