"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3547",2009-07-01,7,13.349283,"0","0","0","1","1","1",0.692150376755318,0.307849623244682,0.999968098616809,0.188,0.812,0.0161476573259307,0.983852342674069,3,1,0.77591751613389,1
"3548",2009-07-01,21,31.972086,"1","1","0","1","1","1",0.28345369263391,0.71654630736609,1,0.192,0.808,0.0280111816913723,0.971988818308628,3,1,0.874133781418679,1
"3549",2009-07-01,23,11.839867,"0","0","0","1","1","1",0.487780476485897,0.512219523514103,0.993042358487779,0.266,0.734,0.170543854094177,0.829456145905823,3,1,0.767179506976926,1
"3550",2009-07-01,24,22.296392,"0","0","0","1","1","1",0.0903228518366644,0.909677148163336,1,0.16,0.84,0.0628876381394273,0.937112361860573,3,1,0.921697377505977,1
"3551",2009-07-01,25,15.096033,"0","0","0","1","1","1",0.738650581996842,0.261349418003158,1,0.144,0.856,0.00880737420216771,0.991192625797832,3,1,0.777135510950248,1
"3552",2009-07-01,27,14.298094,"0","0","0","1","1","1",0.672293107829506,0.327706892170494,0.999996718607022,0.148,0.852,0.00880017824164125,0.991199821758359,3,1,0.792725858133969,1
"3553",2009-07-01,34,26.648605,"1","1","0","1","1","1",0.305708420944296,0.694291579055704,0.947218922725341,0.072,0.928,0.00559631343293554,0.994403686567064,3,1,0.890978547087027,1
"3554",2009-07-01,35,11.663413,"0","0","0","1","0","0",0.826487630590863,0.173512369409137,0.989243843766306,0.62,0.38,0.869795675879769,0.130204324120231,1,0,0.418240134323918,0
"3555",2009-07-01,38,8.06979,"0","0","0","0","0","0",0.894324851587229,0.105675148412771,0,0.866,0.134,0.995903091501082,0.00409690849891758,0,0,0.0609430142279222,0
"3556",2009-07-01,45,14.920139,"0","0","0","0","1","1",0.776466631946251,0.223533368053749,0.00812092618779696,0.15,0.85,0.0733437433033563,0.926656256696644,2,0,0.502077637734547,1
"3557",2009-07-01,48,21.576225,"0","0","1","1","1","1",0.0374975773872843,0.962502422612716,1,0.13,0.87,0.00104876509033302,0.998951234909667,4,1,0.957863414380596,1
"3558",2009-07-01,51,17.592598,"0","0","0","1","1","1",0.544179715807037,0.455820284192963,0.980521026774117,0.218,0.782,0.00431248987463503,0.995687510125365,3,1,0.803507205273111,1
"3559",2009-07-01,54,9.694624,"0","0","0","0","0","0",0.923200356426639,0.0767996435733614,0,0.698,0.302,0.943751146153403,0.0562488538465967,0,0,0.10876212435499,0
"3560",2009-07-01,59,32.225395,"1","1","0","1","1","1",0.184266438239113,0.815733561760887,1,0.102,0.898,0.0185943537362154,0.981405646263785,3,1,0.923784802006168,1
"3561",2009-07-01,63,0.8437276,"0","0","0","0","0","0",0.9228405419958,0.0771594580042001,0,0.72,0.28,0.922901095428741,0.0770989045712591,0,0,0.108564590643865,0
"3562",2009-07-01,64,15.166103,"0","0","1","1","1","1",0.00292476662774022,0.99707523337226,1,0.11,0.89,0.00987426571743222,0.990125734282568,4,1,0.969300241913707,1
"3563",2009-07-01,73,22.718943,"0","0","0","1","1","1",0.57492651322944,0.42507348677056,1,0.052,0.948,0.00246825304393451,0.997531746956065,3,1,0.842651308431656,1
"3564",2009-07-01,74,21.235525,"0","0","0","0","1","1",0.567655800571511,0.432344199428489,0.000396802369250309,0.274,0.726,0.01707583501175,0.98292416498825,2,0,0.535416291696497,1
"3565",2009-07-01,80,15.875446,"0","0","0","1","1","1",0.747296503330755,0.252703496669245,1,0.222,0.778,0.0337655717319878,0.966234428268012,3,1,0.749234481234314,1
"3566",2009-07-01,81,29.171812,"1","1","0","1","1","1",0.426667303695719,0.573332696304281,0.999975284545845,0.146,0.854,0.0213758581198141,0.978624141880186,3,1,0.851483030682578,1
"3567",2009-07-01,93,13.50975,"0","0","0","1","1","1",0.59592346741398,0.40407653258602,1,0.188,0.812,0.0594959829700977,0.940504017029902,3,1,0.789145137403981,1
"3568",2009-07-01,97,17.134428,"0","0","0","0","1","1",0.826073920975936,0.173926079024064,0.0267270673718934,0.21,0.79,0.0217595817868505,0.978240418213149,2,0,0.492223391152277,0
"3569",2009-07-01,99,5.1713705,"0","0","0","0","0","0",0.92473617001564,0.0752638299843601,0,0.858,0.142,0.992099969520639,0.0079000304793616,0,0,0.0562909651159304,0
"3570",2009-07-01,105,47.406696,"1","1","1","1","1","1",0.0066154392244312,0.993384560775569,1,0.086,0.914,0.000307270219625023,0.999692729780375,4,1,0.976769322638986,1
"3571",2009-07-01,128,24.765873,"0","0","1","1","1","1",0.00162176727479368,0.998378232725206,1,0.092,0.908,0.00335863908133758,0.996641360918663,4,1,0.975754898410967,1
"3572",2009-07-01,160,22.637594,"0","0","0","0","1","1",0.804065300611401,0.195934699388599,0.0860213970994372,0.168,0.832,0.0861603366494569,0.913839663350543,2,0,0.506948939959645,1
"3573",2009-07-01,164,24.36974,"0","0","0","0","1","1",0.104558978206483,0.895441021793517,0.0643440211943027,0.146,0.854,0.0299890765826423,0.970010923417358,2,0,0.695948991601294,1
