"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2707",2009-09-01,32,1.2470961,"0","0","0","0","0",0.674221852448157,0.325778147551843,0,0.728,0.272,0.791990065083918,0.208009934916082,0,0,0.201447020616981,0,"0","0","0","0",0.699573836509359,0.300426163490641,0,0.748,0.252,0.646714719286687,0.353285280713313,0,0,0.226427861050988,0
"2708",2009-09-01,50,7.248962,"1","0","0","0","0",0.869919900577296,0.130080099422704,0,0.922,0.078,0.991672461552411,0.00832753844758866,0,0,0.0541019094675732,0,"0","0","0","0",0.896459798515797,0.103540201484203,1.99088885700361e-06,0.934,0.066,0.975724221675569,0.0242757783244307,0,0,0.0484544926743726,0
"2709",2009-09-01,79,5.4220676,"1","1","0","0","1",0.239330839045001,0.760669160954999,0,0.634,0.366,0.464011197439337,0.535988802560663,2,0,0.415664490878915,0,"1","0","0","1",0.215323510676874,0.784676489323126,1.41155791886774e-05,0.508,0.492,0.425233736764008,0.574766263235992,2,0,0.462864217034577,0
"2710",2009-09-01,91,0.6097555,"0","0","0","0","0",0.914370136207403,0.0856298637925968,0,1,0,0.99974874425774,0.000251255742259597,0,0,0.0214702798837141,0,"0","0","0","0",0.924599280260844,0.075400719739156,0,0.992,0.008,0.996523423176024,0.00347657682397579,0,0,0.0217193241407829,0
"2711",2009-09-01,101,-4.4766545,"0","0","0","0","0",0.857129748400841,0.142870251599159,0,0.992,0.008,0.999444118676839,0.000555881323160651,0,0,0.03785653323058,0,"0","0","0","0",0.871152181593132,0.128847818406868,0,0.954,0.046,0.994328577555991,0.00567142244400883,0,0,0.0451298102127192,0
"2712",2009-09-01,108,5.833328,"1","0","0","0","0",0.869165938478879,0.130834061521121,0,0.936,0.064,0.992147150218013,0.00785284978198644,0,0,0.050671727825777,0,"0","0","0","0",0.86743616596282,0.13256383403718,0,0.95,0.05,0.952779394209606,0.0472206057903939,0,0,0.0574461099568935,0
"2713",2009-09-01,116,-13.099438,"0","0","0","0","0",0.861334513496584,0.138665486503416,0,0.784,0.216,0.992257516138668,0.00774248386133169,0,0,0.0906019925911868,0,"0","0","0","0",0.864377241605621,0.135622758394379,0,0.936,0.064,0.972433112902993,0.0275668870970067,0,0,0.0567974113728464,0
"2714",2009-09-01,117,6.8382025,"1","0","0","0","0",0.864904227012532,0.135095772987468,0,0.826,0.174,0.766478909138487,0.233521090861513,0,0,0.135654215962245,0,"0","0","0","0",0.897341528558497,0.102658471441503,0,0.816,0.184,0.962782003333405,0.0372179966665952,0,0,0.0809691170270245,0
"2715",2009-09-01,125,10.61728,"1","1","1","1","1",0.198257120327567,0.801742879672433,1,0.052,0.948,0.010153780686456,0.989846219313544,4,1,0.934897274746494,1,"1","1","1","1",0.185389927415384,0.814610072584616,1,0.008,0.992,0.0222646001246922,0.977735399875308,4,1,0.946086368114981,1
"2716",2009-09-01,127,-0.25563836,"0","0","0","0","0",0.84816228381049,0.15183771618951,0,0.888,0.112,0.97332215501631,0.0266778449836899,0,0,0.0726288902932999,0,"0","0","0","0",0.826642573671036,0.173357426328964,0,0.852,0.148,0.869755796253999,0.130244203746001,0,0,0.112900407518741,0
"2717",2009-09-01,132,-0.11869669,"0","0","0","0","0",0.893444789701251,0.106555210298749,0,0.782,0.218,0.972020357550487,0.0279796424495128,0,0,0.0881337131870655,0,"0","0","0","0",0.910714954471424,0.0892850455285763,0,0.854,0.146,0.973207147905446,0.0267928520945541,0,0,0.0655194744057826,0
"2718",2009-09-01,137,2.6297808,"0","0","0","0","0",0.850264776120369,0.149735223879631,6.21990305367868e-06,0.896,0.104,0.999057177406726,0.000942822593274428,0,0,0.0636710665939898,0,"0","0","0","0",0.90354212171771,0.0964578782822899,0,0.97,0.03,0.992657932461538,0.00734206753846232,0,0,0.0334499864551881,0
"2719",2009-09-01,140,4.5871496,"1","0","0","0","0",0.836814417495328,0.163185582504672,0.025700028633744,0.718,0.282,0.796032535990482,0.203967464009518,0,0,0.168713268786984,0,"0","0","0","0",0.832879700149696,0.167120299850304,0.00165369313514132,0.646,0.354,0.711045598048158,0.288954401951842,0,0,0.202932098734322,0
"2720",2009-09-01,153,7.290137,"1","0","0","0","0",0.871805620388368,0.128194379611632,0.000810439346942387,0.908,0.092,0.990685386072299,0.00931461392770113,0,0,0.057579858221569,0,"0","0","0","0",0.867610493600452,0.132389506399548,0,0.884,0.116,0.965966114923143,0.0340338850768568,0,0,0.0706058478691013,0
"2721",2009-09-01,158,1.2632608,"0","0","0","0","0",0.872501347481491,0.127498652518509,0,0.876,0.124,0.908223588987581,0.0917764110124192,0,0,0.0858187658827321,0,"0","0","0","0",0.873244727099282,0.126755272900718,0,0.928,0.072,0.876309026884895,0.123690973115105,0,0,0.0806115615039558,0
"2722",2009-09-01,165,-1.1700988,"0","0","0","0","0",0.840675551063904,0.159324448936096,0,0.894,0.106,0.945678154715405,0.0543218452845953,0,0,0.0799115735551728,0,"0","0","0","0",0.857896861890655,0.142103138109345,0,0.852,0.148,0.94357869180684,0.05642130819316,0,0,0.0866311115756264,0
"2723",2009-09-01,169,1.2676477,"0","0","1","0","0",0.863707887379435,0.136292112620565,0.99498626002469,0.856,0.144,0.89404263111772,0.10595736888228,1,0,0.345308935381884,0,"0","0","0","0",0.860698472776612,0.139301527223388,0.0755363650990889,0.762,0.238,0.920039376417678,0.079960623582322,0,0,0.1331996289762,0
"2724",2009-09-01,172,3.809023,"0","0","0","0","0",0.850445232047442,0.149554767952558,0,0.774,0.226,0.913900853099749,0.0860991469002507,0,0,0.115413478713202,0,"0","0","0","0",0.849433512193664,0.150566487806336,0,0.904,0.096,0.819297966177642,0.180702033822358,0,0,0.106817130407173,0
"2725",2009-09-01,176,3.5232544,"0","0","0","0","0",0.865621682668005,0.134378317331995,0,0.932,0.068,0.994038261334467,0.00596173866553262,0,0,0.0520850139993819,0,"0","0","0","0",0.871624405695182,0.128375594304818,0,0.822,0.178,0.843229630316475,0.156770369683525,0,0,0.115786490997086,0
