"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2163",2009-10-01,17,-3.680253,"0","0","0","0","0","0",0.862337651317638,0.137662348682362,0,0.838,0.162,0.999221129254618,0.000778870745382327,0,0,0.0751103048569361,0
"2164",2009-10-01,17,-3.680253,"0","0","0","0","0","0",0.86328536478558,0.13671463521442,0,0.874,0.126,0.999646826192623,0.000353173807376676,0,0,0.0657669522554493,0
"2165",2009-10-01,18,-1.5955687,"0","0","0","0","0","0",0.867815963796195,0.132184036203805,0,0.968,0.032,0.999952356350701,4.76436492988466e-05,0,0,0.041057919963276,0
"2166",2009-10-01,18,-1.5955687,"0","0","0","0","0","0",0.868073126055444,0.131926873944556,0,0.966,0.034,0.999952356350701,4.76436492988466e-05,0,0,0.0414936293984637,0
"2167",2009-10-01,19,-11.74882,"0","0","0","0","0","0",0.854636327605167,0.145363672394833,0,0.892,0.108,0.99979978847526,0.000200211524739904,0,0,0.0633909709798931,0
"2168",2009-10-01,19,-11.74882,"0","0","0","0","0","0",0.854681854278423,0.145318145721577,0,0.892,0.108,0.999674545340479,0.000325454659520915,0,0,0.0634109000952744,0
"2169",2009-10-01,102,-1.2620628,"0","0","0","0","0","0",0.86233718079665,0.13766281920335,0,0.882,0.118,0.999740521504691,0.000259478495309103,0,0,0.0639805744246648,0
"2170",2009-10-01,102,-1.2620628,"0","0","0","0","0","0",0.862356986890033,0.137643013109967,0,0.888,0.112,0.999740521504691,0.000259478495309103,0,0,0.0624756229013191,0
"2171",2009-10-01,103,-0.5524814,"1","1","0","0","0","0",0.865884761255295,0.134115238744705,0,0.888,0.112,0.986706561283896,0.0132934387161037,0,0,0.0648521693652021,0
"2172",2009-10-01,103,-0.5524814,"1","1","0","0","0","0",0.866065779987888,0.133934220012112,0,0.89,0.11,0.992548766039848,0.00745123396015192,0,0,0.062846363493066,0
"2173",2009-10-01,124,-1.7579257,"0","0","0","0","0","0",0.881384999686601,0.118615000313399,0,0.884,0.116,0.998759051987101,0.00124094801289885,0,0,0.0589639870815744,0
"2174",2009-10-01,124,-1.7579257,"0","0","0","0","0","0",0.88197502746528,0.11802497253472,0,0.892,0.108,0.998759051987101,0.00124094801289885,0,0,0.0568164801369048,0
"2175",2009-10-01,144,5.296135,"1","1","1","1","1","1",0.153546502692277,0.846453497307723,0.999997558121453,0.118,0.882,0.0148759168106893,0.985124083189311,4,1,0.928393784654622,1
"2176",2009-10-01,144,5.296135,"1","1","1","1","1","1",0.156257719145533,0.843742280854467,0.999997577603837,0.122,0.878,0.0125485500227438,0.987451449977256,4,1,0.92729782710889,1
