"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-09-01,39,2.1354675,"0","0","0","0","0",0.878237973934888,0.121762026065112,0,0.97,0.03,0.999741149510768,0.000258850489232305,0,0,0.038005219138586,0,"0","0","0","0",0.882737468499486,0.117262531500514,0,0.97,0.03,0.992414477523937,0.00758552247606286,0,0,0.0387120134941443,0
"1300",2009-09-01,40,8.47311,"1","1","1","1","1",0.211183018043737,0.788816981956263,1,0.168,0.832,0.445307869051954,0.554692130948046,4,1,0.793877278226077,1,"1","1","1","1",0.18737125468464,0.81262874531536,1,0.126,0.874,0.15346389078724,0.84653610921276,4,1,0.88329121363203,1
"1301",2009-09-01,61,17.3913,"1","0","1","1","1",0.508119055199308,0.491880944800692,0.99994846657755,0.138,0.862,0.104487207255397,0.895512792744603,3,1,0.812335551030711,1,"1","1","1","1",0.48942301589601,0.51057698410399,1,0.136,0.864,0.104174675558764,0.895825324441236,4,1,0.817600577136307,1
"1302",2009-09-01,71,2.9029727,"0","0","0","0","0",0.824745392987415,0.175254607012585,0,0.818,0.182,0.964429557785339,0.0355704422146607,0,0,0.0982062623068115,0,"0","0","0","1",0.747959765695603,0.252040234304397,0,0.624,0.376,0.480917846561965,0.519082153438035,1,0,0.286780596935608,0
"1303",2009-09-01,78,2.7159095,"0","0","0","0","0",0.828174396728989,0.171825603271011,0,0.858,0.142,0.995310593520279,0.00468940647972131,0,0,0.0796287524376832,0,"0","0","0","0",0.817846400312398,0.182153599687602,0,0.95,0.05,0.965753482044985,0.0342465179550152,0,0,0.0666000294106543,0
"1304",2009-09-01,90,12.475252,"1","1","1","1","1",0.226987079529887,0.773012920470113,1,0.274,0.726,0.0221831978038732,0.977816802196127,4,1,0.86920743066656,1,"1","1","1","1",0.283084131435049,0.716915868564951,1,0.282,0.718,0.0665310204140947,0.933468979585905,4,1,0.842096212037714,1
"1305",2009-09-01,104,7.9444885,"0","1","0","0","0",0.320489309980126,0.679510690019874,0.00014371841901205,0.68,0.32,0.856749501168095,0.143250498831905,1,0,0.285726226817698,0,"1","0","0","1",0.2364106825165,0.7635893174835,0.00370227136906339,0.578,0.422,0.3944179670025,0.6055820329975,2,0,0.448718405462516,0
"1306",2009-09-01,106,-5.1472483,"0","0","0","0","0",0.856566881474332,0.143433118525668,0,0.97,0.03,0.999813699191111,0.000186300808889379,0,0,0.0434048548336393,0,"0","0","0","0",0.88137813704712,0.11862186295288,0,0.974,0.026,0.995745231728419,0.00425476827158109,0,0,0.0372191578061152,0
"1307",2009-09-01,109,-2.6304424,"0","0","0","0","0",0.887765081976737,0.112234918023263,0,0.986,0.014,0.999964345842029,3.56541579712847e-05,0,0,0.0315676430453087,0,"0","0","0","0",0.881800196201579,0.118199803798421,0,0.938,0.062,0.997700013669311,0.00229998633068874,0,0,0.0456249475322775,0
"1308",2009-09-01,123,-1.427567,"0","0","0","0","0",0.881431605534115,0.118568394465885,0,0.996,0.004,0.999979422968656,2.05770313437824e-05,0,0,0.0306472428743073,0,"0","0","0","0",0.887940226913514,0.112059773086486,0,0.998,0.002,0.999244252292051,0.000755747707948555,0,0,0.0287038801986086,0
