"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"967",2008-12-01,17,-2.6694655,"0","0","0","0","0",0.843734302374741,0.156265697625259,0,0.964,0.036,0.995288435329078,0.00471156467092191,0,0,0.0492443155740453,0,"0","0","0","0",0.837461504734786,0.162538495265214,0,0.91,0.09,0.987922134023232,0.0120778659767682,0,0,0.0661540903104955,0
"968",2008-12-01,18,6.5137863,"1","0","0","1","1",0.809230734651684,0.190769265348316,0.0129272214888749,0.484,0.516,0.319567708844029,0.680432291155971,2,0,0.35003219449829,0,"0","0","0","1",0.819501102321658,0.180498897678342,2.29511556980348e-06,0.594,0.406,0.286777931458507,0.713222068541493,1,0,0.324930815333851,0
"969",2008-12-01,19,15.362728,"1","0","1","1","1",0.737689957977309,0.262310042022691,0.999960943392601,0.202,0.798,0.0769467993387618,0.923053200661238,3,1,0.745831046519132,1,"0","1","1","1",0.748760894814064,0.251239105185936,0.999940531803715,0.36,0.64,0.36098595631316,0.63901404368684,3,1,0.632548420169123,1
"970",2008-12-01,102,-4.3607593,"0","0","0","0","0",0.827666182049174,0.172333817950826,0.203435167147457,0.864,0.136,0.986960336244719,0.0130396637552809,0,0,0.131202162213391,0,"0","0","0","0",0.828655286791872,0.171344713208128,0,0.71,0.29,0.936540532253573,0.0634594677464271,0,0,0.131201045238639,0
"971",2008-12-01,103,-2.5963783,"0","0","0","0","0",0.827862680621221,0.172137319378779,9.12194320764396e-06,0.9,0.1,0.97947528630766,0.0205247136923396,0,0,0.0731677887535815,0,"0","0","0","0",0.808728667568837,0.191271332431163,0,0.846,0.154,0.984734574426729,0.0152654255732706,0,0,0.0901341895011084,0
"972",2008-12-01,124,1.6445518,"0","0","0","0","0",0.830506397257961,0.169493602742039,0,0.93,0.07,0.994307950768977,0.00569204923102286,0,0,0.0612964129932654,0,"0","1","0","0",0.830084575097464,0.169915424902536,0.990656510249621,0.924,0.076,0.976459798968479,0.0235402010315211,1,0,0.31502803404592,0
"973",2008-12-01,144,1.7628789,"0","0","0","0","0",0.825820626984793,0.174179373015207,0,0.808,0.192,0.957771482187275,0.0422285178127244,0,0,0.102101972706983,0,"0","0","0","0",0.827909232761918,0.172090767238082,0,0.782,0.218,0.955445527965606,0.0445544720343941,0,0,0.108661309818119,0
"974",2008-12-01,146,1.4945626,"0","0","0","0","0",0.827319047914571,0.172680952085429,0,0.924,0.076,0.998098720324877,0.00190127967512252,0,0,0.0626455579401378,0,"0","0","0","0",0.828904124958168,0.171095875041832,0,0.94,0.06,0.996967275340012,0.00303272465998773,0,0,0.0585321499254548,0
"975",2008-12-01,152,-2.2583067,"0","0","0","0","0",0.833712465761645,0.166287534238355,0,0.94,0.06,0.991770411320407,0.0082295886795934,0,0,0.0586292807294872,0,"0","0","0","0",0.845405132176273,0.154594867823727,0,0.928,0.072,0.994001758592909,0.00599824140709116,0,0,0.0581482773077046,0
"976",2008-12-01,154,0.35065413,"0","0","0","0","0",0.829832173092653,0.170167826907347,0,0.918,0.082,0.994619660952394,0.00538033904760611,0,0,0.0643870414887382,0,"0","0","0","0",0.836413854610794,0.163586145389206,0,0.922,0.078,0.98990083808658,0.01009916191342,0,0,0.0629213268256564,0
