"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3014",2009-08-02,36,-2.836281,"0","0","0","0","0",0.928660255621522,0.0713397443784779,0,0.956,0.044,0.999852278793013,0.000147721206986918,0,0,0.0288718663963662,0,"0","0","0","0",0.896349161057505,0.103650838942495,0,0.934,0.066,0.998741733812365,0.00125826618763449,0,0,0.0427272762825324,0
"3015",2009-08-02,37,-0.419724,"0","0","0","0","0",0.882992042083524,0.117007957916476,0,0.938,0.062,0.995903438827016,0.00409656117298389,0,0,0.0457761297723651,0,"0","0","0","0",0.87914068666704,0.12085931333296,2.3982332155313e-06,0.868,0.132,0.998422292447546,0.00157770755245367,0,0,0.0636098547796574,0
"3016",2009-08-02,49,-1.0084033,"0","0","0","0","0",0.93928790396423,0.0607120960357701,0,0.964,0.036,0.999890601973887,0.000109398026113289,0,0,0.0242053735154708,0,"0","0","0","0",0.888881347893725,0.111118652106275,0,0.896,0.104,0.999701754190093,0.000298245809906609,0,0,0.0538542244790454,0
"3017",2009-08-02,53,2.2994995,"0","0","0","0","0",0.904651860335879,0.0953481396641213,0,0.974,0.026,0.999076947304318,0.000923052695681648,0,0,0.0305677980899507,0,"0","0","0","0",0.918941301306941,0.0810586986930593,0.00116044131510683,0.978,0.022,0.999221356573372,0.000778643426627929,0,0,0.0262494458586985,0
"3018",2009-08-02,55,-1.3326108,"0","0","0","0","0",0.940112876851013,0.0598871231489875,0,0.998,0.002,0.999909035910549,9.09640894512709e-05,0,0,0.0154945218096097,0,"0","0","0","0",0.939516265766247,0.0604837342337533,0,0.984,0.016,0.999605533316694,0.000394466683306283,0,0,0.0192195502292649,0
"3019",2009-08-02,72,-4.444444,"0","0","0","0","0",0.913600766416817,0.086399233583183,0.0839941683358874,0.952,0.048,0.998648490446279,0.00135150955372146,0,0,0.054936227868198,0,"0","0","0","0",0.889306986851721,0.110693013148279,0,0.882,0.118,0.990257934873794,0.00974206512620567,0,0,0.0596087695686212,0
"3020",2009-08-02,82,-2.2662878,"0","1","1","0","0",0.393435327206135,0.606564672793865,0.802048890778558,0.728,0.272,0.971351017033744,0.0286489829662561,2,0,0.42731563663467,0,"1","0","1","0",0.3099148486329,0.6900851513671,0.0132633682703522,0.464,0.536,0.915540114386091,0.0844598856139086,2,0,0.33095210131284,0
"3021",2009-08-02,85,-0.881058,"0","0","0","0","0",0.912290877904673,0.0877091220953274,0,0.984,0.016,0.999837966188977,0.000162033811022793,0,0,0.0259677889765876,0,"0","0","0","0",0.909783775435223,0.0902162245647771,0,1,0,0.999679656426323,0.000320343573677259,0,0,0.0226341420346136,0
"3022",2009-08-02,98,3.7940383,"0","0","0","0","0",0.903304607335825,0.0966953926641754,0,0.996,0.004,0.999928317442287,7.16825577124428e-05,0,0,0.025191768805472,0,"0","0","0","0",0.927486951642556,0.0725130483574438,0,1,0,0.999647545352369,0.000352454647630908,0,0,0.0182163757512687,0
"3023",2009-08-02,100,-9.191304,"0","0","0","0","0",0.907617111582939,0.0923828884170607,0,0.916,0.084,0.998446627286093,0.00155337271390704,0,0,0.0444840652827419,0,"0","0","0","0",0.876019426211471,0.123980573788529,0,0.944,0.056,0.99766050977903,0.00233949022096968,0,0,0.0455800160023748,0
"3024",2009-08-02,107,-5.2261295,"0","0","0","0","0",0.901655376762199,0.0983446232378012,4.32638774288083e-05,0.91,0.09,0.999053804302302,0.00094619569769802,0,0,0.047333520703232,0,"0","0","0","0",0.901852741233211,0.0981472587667886,0.0289762492747882,0.912,0.088,0.992142033879371,0.00785796612062855,0,0,0.0557453685405513,0
"3025",2009-08-02,121,6.1282635,"1","0","0","0","0",0.940056301774287,0.0599436982257132,0,0.984,0.016,0.999263639442985,0.000736360557015201,0,0,0.0191700146956821,0,"0","0","0","0",0.930481270480945,0.0695187295190547,0.0876160124808623,0.946,0.054,0.99879799388343,0.00120200611656984,0,0,0.0530841870291217,0
"3026",2009-08-02,131,2.2883296,"0","0","0","0","0",0.818156231534241,0.181843768465759,0,0.944,0.056,0.998982241496414,0.00101775850358633,0,0,0.0597153817423362,0,"0","0","0","0",0.683083378243579,0.316916621756421,0,0.782,0.218,0.973473171773056,0.026526828226944,0,0,0.140360862495841,0
"3027",2009-08-02,133,0.5405426,"0","0","0","0","0",0.87396188685248,0.12603811314752,0,0.966,0.034,0.999155023409702,0.000844976590298217,0,0,0.0402207724344546,0,"0","0","0","0",0.816576682251419,0.183423317748581,0,0.98,0.02,0.997026097247998,0.00297390275200231,0,0,0.0515993051251458,0
"3028",2009-08-02,134,3.6385417,"0","0","0","0","0",0.907475094958389,0.0925249050416114,0,0.98,0.02,0.999794585593374,0.000205414406626186,0,0,0.0281825798620594,0,"0","0","0","0",0.913451270208608,0.0865487297913923,0.00438261906483922,0.992,0.008,0.998251679354235,0.00174832064576555,0,0,0.0251699173754993,0
"3029",2009-08-02,136,8.494461,"1","0","0","0","0",0.953657352999564,0.0463426470004361,0,1,0,0.999951091685382,4.89083146185885e-05,0,0,0.0115978888287637,0,"0","0","0","0",0.950456615767101,0.0495433842328987,0,0.988,0.012,0.999793326558237,0.000206673441762569,0,0,0.0154375144186653,0
"3030",2009-08-02,143,3.7165403,"0","0","0","0","0",0.930950702014395,0.0690492979856046,0,0.986,0.014,0.999877447986891,0.000122552013108911,0,0,0.0207929624996784,0,"0","0","0","0",0.908762304393184,0.0912376956068164,0,0.982,0.018,0.999046218753997,0.000953781246003379,0,0,0.0275478692132049,0
"3031",2009-08-02,145,2.0189524,"0","0","0","0","0",0.969696881426172,0.0303031185738276,0,1,0,0.999958895620338,4.11043796619062e-05,0,0,0.00758605573837238,0,"0","0","0","0",0.970174721190754,0.0298252788092465,0,0.998,0.002,0.999825796424012,0.000174203575988075,0,0,0.00799987059630863,0
"3032",2009-08-02,170,1.900959,"0","0","0","0","0",0.916149996777757,0.083850003222243,0,0.96,0.04,0.994831869603892,0.00516813039610771,0,0,0.0322545334045877,0,"0","0","0","0",0.88547224028806,0.11452775971194,0,0.982,0.018,0.995805789881321,0.00419421011867929,0,0,0.0341804924576547,0
"3033",2009-08-02,171,-2.688861,"0","0","0","0","0",0.913430039912972,0.0865699600870284,0,0.92,0.08,0.999203391784647,0.000796608215353279,0,0,0.0418416420755954,0,"0","0","0","0",0.920839822907762,0.0791601770922382,0,0.934,0.066,0.995108035903043,0.00489196409695672,0,0,0.0375130352972987,0
"3034",2009-08-02,175,-3.3205569,"0","0","0","0","0",0.962780920692418,0.0372190793075823,0,0.998,0.002,0.999923846383154,7.6153616846364e-05,0,0,0.00982380823110716,0,"0","0","0","0",0.955715445759489,0.044284554240511,3.84086852125842e-06,0.99,0.01,0.999616426831357,0.000383573168642687,0,0,0.0136679920694187,0
"3035",2009-08-02,186,1.2365341,"0","0","0","0","0",0.936455511649767,0.0635444883502333,0,0.974,0.026,0.999416282493749,0.000583717506251276,0,0,0.0225320514641211,0,"0","0","0","0",0.920397488917977,0.0796025110820234,0,0.98,0.02,0.992075332339567,0.00792466766043258,0,0,0.026881794685614,0
"3036",2009-08-02,187,-2.3679376,"0","0","0","0","0",0.937465164448212,0.0625348355517882,0,0.934,0.066,0.999423243175341,0.000576756824658936,0,0,0.0322778980941118,0,"0","0","0","0",0.953718120278613,0.0462818797213872,0.00228805611068359,0.96,0.04,0.9943218132075,0.00567818679250026,0,0,0.0235620306561428,0
"3037",2009-08-02,193,12.793743,"1","0","1","1","0",0.656732897229165,0.343267102770835,0.780547213708392,0.382,0.618,0.57599478836218,0.42400521163782,2,0,0.541454882029262,1,"0","1","1","0",0.532879562491718,0.467120437508282,0.977034518078642,0.42,0.58,0.776749124966334,0.223250875033666,2,0,0.561851457655148,1
"3038",2009-08-02,202,-3.6437333,"0","0","0","0","0",0.899568737074007,0.100431262925993,0,0.978,0.022,0.999836468547116,0.000163531452884208,0,0,0.0306486985947193,0,"0","0","0","0",0.910356561953836,0.0896434380461638,0,0.924,0.076,0.999462344347398,0.000537655652601843,0,0,0.0415452734246914,0
"3039",2009-08-02,205,1.9262552,"0","0","0","0","0",0.905890313057529,0.0941096869424707,0,0.988,0.012,0.999914688406498,8.53115935022002e-05,0,0,0.0265487496339932,0,"0","0","0","0",0.94534853309371,0.0546514669062899,0,0.992,0.008,0.999520687914931,0.000479312085069206,0,0,0.0157826947478398,0
"3040",2009-08-02,206,8.623541,"1","0","0","0","0",0.909183698459939,0.0908163015400612,0,0.946,0.054,0.993919785303653,0.00608021469634683,0,0,0.037724129059102,0,"0","0","0","0",0.924722616412438,0.075277383587562,0,0.968,0.032,0.996378746938995,0.00362125306100482,0,0,0.0277246591621417,0
"3041",2009-08-02,207,1.294291,"0","0","0","0","0",0.92409713278425,0.0759028672157505,0,0.946,0.054,0.995834995476007,0.0041650045239926,0,0,0.0335169679349358,0,"0","0","0","0",0.859681643942118,0.140318356057882,0,0.854,0.146,0.976249887140419,0.0237501128595812,0,0,0.0775171172293658,0
"3042",2009-08-02,209,-6.7834973,"0","0","0","0","0",0.940075375111984,0.0599246248880155,0,0.908,0.092,0.997222705547226,0.00277729445277418,0,0,0.0386754798351974,0,"0","0","0","0",0.791161187226775,0.208838812773225,0,0.882,0.118,0.9848596918521,0.0151403081478997,0,0,0.0854947802302812,0
"3043",2009-08-02,212,10.055041,"1","0","0","0","0",0.930300972949417,0.0696990270505828,0,0.844,0.156,0.991480498033945,0.0085195019660545,0,0,0.0585546322541593,0,"0","0","0","0",0.907508615390309,0.0924913846096909,0.468464260431433,0.866,0.134,0.83752246534299,0.16247753465701,0,0,0.214358294924534,0
"3044",2009-08-02,213,6.9303155,"1","0","0","0","0",0.946676446777004,0.0533235532229959,0,0.986,0.014,0.999776624853308,0.000223375146692411,0,0,0.0168867320924221,0,"0","0","0","0",0.94818235617768,0.0518176438223203,0,0.996,0.004,0.996900792689717,0.00309920731028314,0,0,0.0147292127831509,0
"3045",2009-08-02,218,1.4875531,"0","0","0","0","0",0.932070006050985,0.0679299939490154,0,0.99,0.01,0.999848332650126,0.00015166734987382,0,0,0.0195204153247223,0,"0","0","0","0",0.919230542235501,0.0807694577644985,5.91107934381082e-07,0.974,0.026,0.99878492330051,0.00121507669948958,0,0,0.0269962813929806,0
"3046",2009-08-02,221,6.9580674,"1","0","0","0","0",0.900071219481352,0.0999287805186482,0,0.956,0.044,0.999034190225061,0.000965809774938737,0,0,0.0362236475733967,0,"0","0","0","0",0.856639278108165,0.143360721891835,0,0.932,0.068,0.996968500809232,0.00303149919076807,0,0,0.0535980552706508,0
"3047",2009-08-02,223,7.0837855,"1","0","0","0","0",0.847469600035069,0.152530399964931,0,0.848,0.152,0.989866347333464,0.0101336526665356,0,0,0.0786660131578667,0,"0","0","0","0",0.825442329181949,0.174557670818051,3.57842874131395e-07,0.856,0.144,0.987091404457948,0.012908595542052,0,0,0.0828666560507443,0
"3048",2009-08-02,226,1.766789,"0","0","0","0","0",0.925217488121977,0.0747825118780232,0,0.966,0.034,0.999754805846154,0.000245194153845681,0,0,0.0272569265079672,0,"0","0","0","0",0.897627459021308,0.102372540978692,3.14342195316e-06,0.962,0.038,0.999402753100008,0.000597246899992071,0,0,0.0352432328251594,0
"3049",2009-08-02,236,10.746431,"1","0","1","0","0",0.878902699590282,0.121097300409718,0.922095833552397,0.962,0.038,0.997092526994777,0.00290747300522338,1,0,0.271025151741834,0,"0","0","0","0",0.854053766095878,0.145946233904122,0,0.928,0.072,0.990859778113412,0.00914022188658771,0,0,0.0567716139476774,0
"3050",2009-08-02,240,4.6589017,"0","0","0","0","0",0.908486630435747,0.0915133695642528,0,0.876,0.124,0.995193046348895,0.00480695365110477,0,0,0.0550800808038394,0,"0","0","0","0",0.855216143441127,0.144783856558873,0,0.906,0.094,0.97568510549011,0.0243148945098902,0,0,0.0657746877671909,0
"3051",2009-08-02,247,-3.8058221,"0","0","0","0","0",0.947758697002007,0.0522413029979932,0,0.972,0.028,0.999169205182062,0.000830794817938164,0,0,0.0202680244539828,0,"0","0","0","0",0.944112707296132,0.0558872927038682,0,0.934,0.066,0.994457889345088,0.00554211065491157,0,0,0.0318573508396949,0
"3052",2009-08-02,253,-4.625845,"0","0","0","0","0",0.891154437259714,0.108845562740286,0,0.904,0.096,0.998596290953882,0.00140370904611769,0,0,0.0515623179466008,0,"0","0","0","0",0.895033676047914,0.104966323952086,0,0.92,0.08,0.985150357692022,0.0148496423079784,0,0,0.0499539915650161,0
"3053",2009-08-02,260,1.8834591,"0","0","0","0","0",0.923282298939532,0.0767177010604679,0,0.954,0.046,0.991112219447577,0.00888778055242317,0,0,0.0329013704032228,0,"0","0","0","0",0.874330122649002,0.125669877350998,7.51626269274213e-07,0.952,0.048,0.989917279415159,0.0100827205848412,0,0,0.0459383373905271,0
"3054",2009-08-02,265,-1.7520428,"0","0","0","0","0",0.946772663067817,0.053227336932183,0,0.996,0.004,0.999870496428807,0.000129503571193159,0,0,0.014339210125844,0,"0","0","0","0",0.929069815355118,0.0709301846448822,0,0.996,0.004,0.999361583586564,0.00063841641343612,0,0,0.0188921502645796,0
"3055",2009-08-02,268,3.7552118,"0","0","0","0","0",0.920404243646351,0.079595756353649,0,0.842,0.158,0.974233092209327,0.0257669077906726,0,0,0.0658406660360804,0,"0","0","0","0",0.917502847636208,0.0824971523637916,7.84147939838303e-05,0.812,0.188,0.888927801329512,0.111072198670488,0,0,0.0954119414570658,0
"3056",2009-08-02,269,3.6342978,"0","0","0","0","0",0.940371561524376,0.0596284384756244,0,0.954,0.046,0.999101706192986,0.00089829380701404,0,0,0.0266316830706596,0,"0","0","0","0",0.929867852830842,0.0701321471691581,0,0.954,0.046,0.997843660409428,0.00215633959057156,0,0,0.0295721216899324,0
