"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3014",2009-04-01,36,0.94020367,"0","0","0","0","0",0.913183768063017,0.0868162319369827,0,1,0,0.999688662333745,0.000311337666254521,0,0,0.0217818924008093,0,"0","0","0","0",0.900241831175735,0.0997581688242646,0,0.954,0.046,0.999493985857743,0.000506014142256654,0,0,0.0365660457416303,0
"3015",2009-04-01,37,10.687494,"0","0","0","0","0",0.897736034688709,0.102263965311291,0.150678416875951,0.956,0.044,0.997644097635988,0.00235590236401201,0,0,0.0748245711378135,0,"0","0","0","0",0.897036076352751,0.102963923647249,1.0705302817365e-06,0.896,0.104,0.98773156861888,0.0122684313811203,0,0,0.0548083563896627,0
"3016",2009-04-01,49,2.887702,"0","0","0","0","0",0.901890833116176,0.0981091668838242,3.55144845859348e-05,0.946,0.054,0.999664983972086,0.000335016027914466,0,0,0.0381199243490812,0,"0","0","0","0",0.865071254027733,0.134928745972267,0,0.644,0.356,0.998614210295828,0.00138578970417196,0,0,0.12307863391911,0
"3017",2009-04-01,53,-2.1550357,"0","0","0","0","0",0.897793997083207,0.102206002916793,0,0.93,0.07,0.998690251692474,0.00130974830752629,0,0,0.0433789378060798,0,"0","0","0","0",0.911869452985139,0.0881305470148614,0,0.77,0.23,0.989371666433153,0.0106283335668473,0,0,0.0821897201454272,0
"3018",2009-04-01,55,-6.595278,"0","0","0","0","0",0.885545971365119,0.114454028634881,0,0.934,0.066,0.994668072114586,0.0053319278854145,0,0,0.0464464891300738,0,"0","0","0","0",0.81517487835116,0.18482512164884,6.75152491229074e-07,0.86,0.14,0.975036045662158,0.0249639543378423,0,0,0.0874474377847934,0
"3019",2009-04-01,72,11.862445,"0","0","0","0","0",0.926251641676525,0.0737483583234746,0,0.956,0.044,0.998045992645651,0.00195400735434879,0,0,0.0299255914194558,0,"0","0","0","0",0.837213948493242,0.162786051506758,0,0.92,0.08,0.985012734646848,0.0149872653531521,0,0,0.0644433292149775,0
"3020",2009-04-01,82,31.34328,"1","0","1","0","1",0.807258593718814,0.192741406281186,0.570063282099429,0.716,0.284,0.361477032763479,0.638522967236521,2,0,0.421331913904284,0,"0","0","0","0",0.824281699477612,0.175718300522388,0.00153662105687153,0.558,0.442,0.542794516999776,0.457205483000224,0,0,0.269115101144871,0
"3021",2009-04-01,85,4.999995,"0","0","0","0","0",0.918354513070246,0.0816454869297536,0,0.98,0.02,0.996131724555088,0.00386827544491177,0,0,0.0263784405936663,0,"0","0","0","0",0.87442898061158,0.12557101938842,0,0.956,0.044,0.993129455112593,0.0068705448874067,0,0,0.0441103910689566,0
"3022",2009-04-01,98,5.745554,"0","0","0","0","0",0.970915705801226,0.0290842941987737,4.86582731528434e-06,0.942,0.058,0.999667035107494,0.000332964892505712,0,0,0.0218555312296487,0,"0","0","0","0",0.970156951767779,0.0298430482322214,0,0.936,0.064,0.997630130757892,0.00236986924210771,0,0,0.0240532293685823,0
"3023",2009-04-01,100,13.412582,"0","0","0","0","0",0.923640758665548,0.0763592413344524,0,0.968,0.032,0.997447297096654,0.0025527029033455,0,0,0.0277279860594495,0,"0","0","0","0",0.868249854189077,0.131750145810923,0,0.97,0.03,0.998929337361489,0.00107066263851058,0,0,0.0407052021123584,0
