"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1105",2009-04-01,12,-4.7582207,"0","0","0","0","0",0.903994273069541,0.0960057269304593,0,0.98,0.02,0.999610220213854,0.000389779786146255,0,0,0.0290988766791514,0,"0","0","0","0",0.899749091882589,0.100250908117411,0.385629831025512,0.968,0.032,0.999441344840013,0.000558655159986664,0,0,0.129609848575727,0
"1106",2009-04-01,46,3.0797124,"0","0","0","0","0",0.95199827180851,0.0480017281914904,0,0.872,0.128,0.996235177604765,0.00376482239523541,0,0,0.0449416376466815,0,"0","0","0","0",0.946950327092158,0.0530496729078417,0,0.894,0.106,0.996631970704787,0.00336802929521312,0,0,0.0406044255507637,0
"1107",2009-04-01,60,12.048185,"1","0","1","0","0",0.909305722633288,0.0906942773667115,0.508665370643235,0.58,0.42,0.830899275522253,0.169100724477747,1,0,0.297115093121923,0,"0","0","0","0",0.902258303752072,0.0977416962479276,0,0.764,0.236,0.866825838358405,0.133174161641595,0,0,0.116728964472381,0
"1108",2009-04-01,76,0.28328896,"0","0","0","0","0",0.865026808291368,0.134973191708632,0,0.93,0.07,0.994564580110869,0.00543541988913054,0,0,0.0526021528994407,0,"0","0","0","0",0.720653076893863,0.279346923106137,0,0.782,0.218,0.934358885879955,0.0656411141200453,0,0,0.140747009306546,0
"1109",2009-04-01,83,17.25086,"1","1","1","1","1",0.234057740337143,0.765942259662857,0.99281655926316,0.15,0.85,0.0315686071571963,0.968431392842804,4,1,0.894297552942205,1,"1","1","1","1",0.239387606758857,0.760612393241143,1,0.204,0.796,0.190264651743898,0.809735348256101,4,1,0.841586935374311,1
"1110",2009-04-01,94,-1.3377905,"0","0","0","0","0",0.959851414867869,0.040148585132131,3.42813758806651e-07,0.994,0.006,0.999940540306119,5.94596938806625e-05,0,0,0.0115520969099426,0,"0","0","0","0",0.958002439144656,0.0419975608553442,0,0.996,0.004,0.999857631014778,0.000142368985221549,0,0,0.0115349824601414,0
"1111",2009-04-01,96,3.6427498,"0","0","0","0","0",0.955015293459136,0.0449847065408635,0,1,0,0.999964628969397,3.53710306032007e-05,0,0,0.0112550193928667,0,"0","0","0","0",0.9591460443332,0.0408539556667999,0,0.998,0.002,0.99992699562166,7.30043783400196e-05,0,0,0.010731740011285,0
"1112",2009-04-01,110,3.6247253,"0","0","0","0","0",0.908892394143731,0.0911076058562686,0,0.96,0.04,0.997878800307502,0.0021211996924982,0,0,0.0333072013871917,0,"0","0","0","0",0.91777119818295,0.0822288018170496,0.000653400496994642,0.98,0.02,0.994212829082191,0.00578717091780922,0,0,0.0271673433079634,0
"1113",2009-04-01,112,-1.5313983,"0","0","0","0","0",0.935017199326747,0.0649828006732535,0,0.984,0.016,0.999935258758308,6.47412416919029e-05,0,0,0.0202618854787363,0,"0","0","0","0",0.924602804719031,0.0753971952809689,0,1,0,0.999724677124537,0.000275322875462699,0,0,0.0189181295391079,0
"1114",2009-04-01,122,5.616486,"0","0","0","0","0",0.941754942862185,0.0582450571378146,0,0.97,0.03,0.998538366409529,0.00146163359047133,0,0,0.0224266726820715,0,"0","0","0","0",0.931395239563135,0.068604760436865,0,0.896,0.104,0.993694790288853,0.00630520971114685,0,0,0.044727492537003,0
"1115",2009-04-01,142,6.368768,"0","0","0","0","0",0.895196518080789,0.104803481919211,0,0.922,0.078,0.995514072010818,0.004485927989182,0,0,0.0468223524770983,0,"0","0","0","0",0.910187792369567,0.0898122076304326,0,0.916,0.084,0.998623681185555,0.00137631881444503,0,0,0.0437971316112194,0
