"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5589",2009-11-01,3,-1.5124619,"0","0","0","0","0","0",0.831202161939633,0.168797838060367,0.0017097083699888,0.576,0.424,0.500418039083232,0.499581960916768,0,0,0.273522376836781,0
"5590",2009-11-01,3,-1.5124619,"0","0","0","0","0","0",0.831205852420743,0.168794147579257,0.00171409031828233,0.598,0.402,0.519117861970098,0.480882138029902,0,0,0.26334759398186,0
"5591",2009-11-01,8,4.109597,"1","1","0","0","0","0",0.875760094754038,0.124239905245962,0.000110151789842184,0.886,0.114,0.95820356313761,0.0417964368623904,0,0,0.0700366234745487,0
"5592",2009-11-01,8,4.109597,"1","1","0","0","0","0",0.876180559397407,0.123819440602593,0.000110830201723803,0.892,0.108,0.971865701948054,0.028134298051946,0,0,0.0650161422140656,0
"5593",2009-11-01,10,-4.152995,"0","0","0","1","0","0",0.841727266370978,0.158272733629022,0.521736879601042,0.78,0.22,0.511149608111431,0.488850391888569,1,0,0.347215001279658,0
"5594",2009-11-01,10,-4.152995,"0","0","0","1","0","0",0.841903443026441,0.158096556973559,0.509077940817157,0.798,0.202,0.664761209533344,0.335238790466656,1,0,0.301103322064343,0
"5595",2009-11-01,11,8.228075,"1","1","0","1","1","1",0.68370483380122,0.31629516619878,1,0.138,0.862,0.0691562014885861,0.930843798511414,3,1,0.777284741177548,1
"5596",2009-11-01,11,8.228075,"1","1","0","1","1","1",0.684880867584109,0.315119132415891,1,0.146,0.854,0.0691562014885861,0.930843798511414,3,1,0.774990732731826,1
"5597",2009-11-01,13,0.7419467,"0","0","1","0","0","0",0.293501128523224,0.706498871476776,0.00316253548578933,0.77,0.23,0.852005376385249,0.147994623614751,1,0,0.271914007644329,0
"5598",2009-11-01,13,0.7419467,"0","0","1","0","0","0",0.296956828492277,0.703043171507723,0.00311348619034242,0.784,0.216,0.915120735342337,0.0848792646576635,1,0,0.251758980588932,0
"5599",2009-11-01,14,-0.58678985,"0","0","0","1","0","1",0.828855100312052,0.171144899687948,0.987131233071198,0.624,0.376,0.330679823313829,0.669320176686171,2,0,0.550899077361329,1
"5600",2009-11-01,14,-0.58678985,"0","0","0","1","0","1",0.828735082982269,0.171264917017731,0.985021663512703,0.612,0.388,0.300733890394536,0.699266109605464,2,0,0.560888172533974,1
"5601",2009-11-01,15,-15.036231,"0","0","0","0","0","0",0.901235498058954,0.0987645019410458,0,0.978,0.022,0.989011290231094,0.010988709768906,0,0,0.032938302927488,0
"5602",2009-11-01,15,-15.036231,"0","0","0","0","0","0",0.90144612207156,0.0985538779284395,0,0.978,0.022,0.989406186419374,0.0105938135806263,0,0,0.0327869228772665,0
"5603",2009-11-01,26,0.4184127,"0","0","0","0","0","0",0.513092697587641,0.486907302412359,0,0.828,0.172,0.968194596928203,0.0318054030717975,0,0,0.172678176371039,0
"5604",2009-11-01,26,0.4184127,"0","0","0","0","0","0",0.515334558219935,0.484665441780065,0,0.828,0.172,0.975566956476206,0.0244330435237941,0,0,0.170274621325965,0
"5605",2009-11-01,29,2.735722,"1","1","0","0","0","0",0.895221821224341,0.104778178775659,0,0.96,0.04,0.945258053071882,0.0547419469281177,0,0,0.0498800314259442,0
"5606",2009-11-01,29,2.735722,"1","1","0","0","0","0",0.89537182445213,0.10462817554787,0,0.962,0.038,0.96253990110771,0.0374600988922895,0,0,0.0450220686100397,0
"5607",2009-11-01,31,-5.3076863,"0","0","0","0","0","0",0.871549608073264,0.128450391926736,0,0.972,0.028,0.995651619080678,0.00434838091932239,0,0,0.0401996932115145,0
"5608",2009-11-01,31,-5.3076863,"0","0","0","0","0","0",0.871496068938983,0.128503931061017,0,0.978,0.022,0.996169847412745,0.00383015258725527,0,0,0.038583520912068,0
"5609",2009-11-01,42,-4.4969854,"0","0","0","0","0","0",0.887385402310043,0.112614597689957,0.00070926589668775,0.918,0.082,0.995504123902484,0.00449587609751621,0,0,0.0499549349210401,0
"5610",2009-11-01,42,-4.4969854,"0","0","0","0","0","0",0.887648115293362,0.112351884706638,0.000648374693671035,0.914,0.086,0.994565353899269,0.00543464610073072,0,0,0.0511087263752599,0
"5611",2009-11-01,68,1.635921,"1","1","0","1","1","1",0.504969922898836,0.495030077101163,1,0.102,0.898,0.0176838624870292,0.982316137512971,3,1,0.843836553653534,1
"5612",2009-11-01,68,1.635921,"1","1","0","1","1","1",0.508122419895278,0.491877580104722,1,0.106,0.894,0.0216507923899655,0.978349207610034,3,1,0.841056696928689,1
"5613",2009-11-01,75,0.45454502,"0","0","0","0","0","0",0.833662626632607,0.166337373367393,0,0.914,0.086,0.983281347946021,0.0167186520539791,0,0,0.0672640063553429,0
"5614",2009-11-01,75,0.45454502,"0","0","0","0","0","0",0.833726264357503,0.166273735642497,0,0.92,0.08,0.979369143170099,0.020630856829901,0,0,0.0667261481180995,0
"5615",2009-11-01,113,-1.5548885,"0","0","0","1","0","1",0.799456655742017,0.200543344257983,0.935204283811946,0.616,0.384,0.0734803851608932,0.926519614839107,2,0,0.611566810727259,1
"5616",2009-11-01,113,-1.5548885,"0","0","0","1","0","1",0.800728499649308,0.199271500350692,0.935934814249111,0.608,0.392,0.064576707276607,0.935423292723393,2,0,0.615657401830799,1
"5617",2009-11-01,114,2.8066993,"1","1","0","0","0","1",0.854493259557077,0.145506740442923,0.000745082523661807,0.748,0.252,0.389462597842845,0.610537402157155,1,0,0.252197306280935,0
"5618",2009-11-01,114,2.8066993,"1","1","0","0","0","1",0.855818475803532,0.144181524196468,0.000678014267481841,0.736,0.264,0.475383852575447,0.524616147424553,1,0,0.233368921472126,0
"5619",2009-11-01,115,-1.0570824,"0","0","0","0","0","0",0.912747558773329,0.0872524412266713,0,0.972,0.028,0.97656237766748,0.0234376223325198,0,0,0.0346725158897978,0
"5620",2009-11-01,115,-1.0570824,"0","0","0","0","0","0",0.912710836054001,0.0872891639459989,0,0.98,0.02,0.989995395377269,0.0100046046227315,0,0,0.0293234421421826,0
"5621",2009-11-01,119,0,"0","0","1","0","0","0",0.261182313458284,0.738817686541716,2.37384218209216e-06,0.842,0.158,0.771032843948726,0.228967156051275,1,0,0.281446804108793,0
"5622",2009-11-01,119,0,"0","0","1","0","0","0",0.265367337857413,0.734632662142587,2.38680178450224e-06,0.82,0.18,0.671497891210488,0.328502108789512,1,0,0.310784289433471,0
"5623",2009-11-01,120,-2.1025658,"0","0","0","0","0","0",0.839415626470169,0.160584373529831,0,0.946,0.054,0.935166501528452,0.0648334984715477,0,0,0.0698544680003446,0
"5624",2009-11-01,120,-2.1025658,"0","0","0","0","0","0",0.839504841637227,0.160495158362773,0,0.946,0.054,0.91232877341813,0.0876712265818704,0,0,0.0755415962361609,0
