"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3563",2009-10-01,7,-5.7787538,"0","0","0","0","0",0.878075135527457,0.121924864472543,0,0.918,0.082,0.994970029289237,0.00502997071076276,0,0,0.0522387087958264,0,"0","0","0","0",0.841596902284107,0.158403097715893,2.4846921435512e-05,0.976,0.024,0.977656093804875,0.0223439061951248,0,0,0.0511929627081134,0
"3564",2009-10-01,21,-7.820475,"0","0","0","0","0",0.841799367424746,0.158200632575254,5.90494419566316e-05,0.862,0.138,0.882636951746806,0.117363048253194,0,0,0.103405682567601,0,"0","0","0","0",0.839535038703328,0.160464961296672,0.000200000375709173,0.908,0.092,0.86336539318629,0.13663460681371,0,0,0.0973248921215228,0
"3565",2009-10-01,23,-23.971058,"0","0","0","0","0",0.798685358374627,0.201314641625373,0,0.94,0.06,0.996785190709865,0.00321480929013453,0,0,0.0661323627288768,0,"0","0","0","0",0.831393374609625,0.168606625390375,3.59646222536659e-07,0.866,0.134,0.939738384837601,0.0602616151623993,0,0,0.0907171500497492,0
"3566",2009-10-01,24,-19.753086,"0","0","0","0","0",0.844298796595531,0.155701203404469,8.03083441411444e-07,0.926,0.074,0.990902322765006,0.00909767723499418,0,0,0.0596999209307262,0,"0","0","0","0",0.825585741417871,0.174414258582129,0.000332241777531623,0.712,0.288,0.715355113992374,0.284644886007626,0,0,0.186847846591822,0
"3567",2009-10-01,25,-5.9692087,"0","0","0","0","0",0.852812377322287,0.147187622677713,0,0.95,0.05,0.99459705805952,0.00540294194048012,0,0,0.0506476411545482,0,"0","0","0","0",0.856512510377713,0.143487489622287,0,0.978,0.022,0.937074333661053,0.0629256663389475,0,0,0.0571032889903085,0
"3568",2009-10-01,27,-7.362157,"0","0","1","0","0",0.821876005643781,0.178123994356219,0.988445763638903,0.91,0.09,0.98872214207085,0.0112778579291496,1,0,0.316961903981068,0,"0","0","0","0",0.824400759873028,0.175599240126972,0,0.864,0.136,0.928169924114913,0.0718300758850868,0,0,0.0958573290030148,0
"3569",2009-10-01,34,-5.4540515,"0","0","0","0","0",0.842094015995531,0.157905984004469,0,0.916,0.084,0.995101917587934,0.0048980824120655,0,0,0.0617010166041336,0,"0","0","0","0",0.79203890252434,0.20796109747566,0,0.906,0.094,0.948414877890216,0.0515851221097843,0,0,0.0883865548963611,0
"3570",2009-10-01,35,0.38167238,"1","0","1","0","0",0.804099098533363,0.195900901466637,0.703281250342601,0.826,0.174,0.866813647086499,0.133186352913501,1,0,0.301592126180685,0,"0","1","1","0",0.795646431642831,0.204353568357169,0.999993569488423,0.372,0.628,0.748058922442414,0.251941077557586,2,0,0.521072053850795,1
"3571",2009-10-01,38,-6.3245,"0","0","0","0","0",0.901445466301355,0.0985545336986448,0,0.994,0.006,0.999151846757721,0.000848153242278727,0,0,0.0263506717352309,0,"0","0","0","0",0.902686602447435,0.0973133975525654,0,0.972,0.028,0.991622681576595,0.00837731842340522,0,0,0.0334226789939927,0
"3572",2009-10-01,45,-6.4980927,"0","0","0","0","0",0.856989933818804,0.143010066181196,0,0.91,0.09,0.989302386170284,0.0106976138297159,0,0,0.0609269200027279,0,"0","0","0","0",0.843744547425372,0.156255452574628,0,0.9,0.1,0.882166208023563,0.117833791976437,0,0,0.0935223111377663,0
