"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1802",2009-02-01,1,-30.558598,"0","0","0","0","0",0.909881438906149,0.0901185610938514,0,0.942,0.058,0.997115312264506,0.00288468773549378,0,0,0.0377508122073363,0,"0","0","0","0",0.900788550289727,0.0992114497102733,0,0.942,0.058,0.99590259771466,0.00409740228533957,0,0,0.0403272129989032,0
"1803",2009-02-01,5,-18.86291,"0","0","0","0","0",0.901695888513445,0.0983041114865551,0,0.998,0.002,0.999877659769969,0.000122340230030983,0,0,0.0251066129291465,0,"0","0","0","0",0.864127255190663,0.135872744809337,0,0.958,0.042,0.998888196897288,0.00111180310271214,0,0,0.0447461369780123,0
"1804",2009-02-01,6,-15.683812,"0","0","0","0","0",0.870936433397634,0.129063566602366,0,0.916,0.084,0.999194577593301,0.000805422406698983,0,0,0.0534672472522662,0,"0","0","0","0",0.868841505600488,0.131158494399512,3.84283927402459e-07,0.946,0.054,0.992580392870859,0.007419607129141,0,0,0.0481446214531452,0
"1805",2009-02-01,9,-9.051884,"1","1","0","0","0",0.343193435809543,0.656806564190457,0,0.792,0.208,0.862551350521224,0.137448649478776,1,0,0.250563803417308,0,"0","1","0","0",0.522046141518908,0.477953858481092,0.602123755820877,0.636,0.364,0.606250142698438,0.393749857301562,1,0,0.459456867900883,0
"1806",2009-02-01,20,-34.79341,"0","0","0","0","0",0.792598906334529,0.207401093665471,0,0.93,0.07,0.998582609794859,0.00141739020514043,0,0,0.0697046209676529,0,"0","0","0","0",0.807918228848003,0.192081771151997,0.266758504459898,0.89,0.11,0.984266646135911,0.0157333538640894,0,0,0.146143407368996,0
"1807",2009-02-01,22,-10.217017,"1","0","0","0","0",0.857964820493024,0.142035179506976,0.351682271277308,0.954,0.046,0.994788320951914,0.00521167904808576,0,0,0.136232282458092,0,"0","0","0","0",0.857799173185413,0.142200826814587,3.90054232712038e-05,0.768,0.232,0.762946105896741,0.237053894103259,0,0,0.152823431585279,0
"1808",2009-02-01,30,-13.210607,"0","0","0","0","0",0.858753208076722,0.141246791923278,0.0930927467614764,0.844,0.156,0.964443019038082,0.0355569809619178,0,0,0.106474129911668,0,"0","0","0","0",0.892025447992812,0.107974552007188,1.65886658201407e-05,0.96,0.04,0.996955576647202,0.0030444233527974,0,0,0.0377588910064515,0
"1809",2009-02-01,33,-16.599894,"0","0","0","0","0",0.861005146837591,0.138994853162409,0,0.994,0.006,0.999386204018288,0.00061379598171154,0,0,0.0364021622860301,0,"0","0","0","0",0.865971593112512,0.134028406887488,3.3839736615565e-07,0.954,0.046,0.994739942592712,0.0052600574072882,0,0,0.0463222006730356,0
"1810",2009-02-01,52,-11.182493,"0","0","0","0","0",0.896414042068573,0.103585957931427,0,0.976,0.024,0.999760214618113,0.000239785381886817,0,0,0.0319564358283285,0,"0","0","0","0",0.883788130886126,0.116211869113874,0,0.942,0.058,0.977298781241701,0.0227012187582992,0,0,0.0492282719680433,0
"1811",2009-02-01,56,-8.976465,"1","0","0","0","0",0.877186693911598,0.122813306088402,0,0.992,0.008,0.999726844367465,0.000273155632534804,0,0,0.0327716154302341,0,"0","0","0","0",0.90943536360377,0.0905646363962305,0,0.988,0.012,0.998123456968483,0.00187654303151696,0,0,0.0261102948569369,0
