"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2707",2009-06-01,32,-1.9006968,"0","0","0","0","0",0.852936740210739,0.147063259789261,0,0.902,0.098,0.996117100400285,0.00388289959971465,0,0,0.062236539847244,0,"0","0","0","0",0.85469148645607,0.14530851354393,0,0.92,0.08,0.985430664764664,0.0145693352353354,0,0,0.0599694621948162,0
"2708",2009-06-01,50,-18.738049,"0","0","0","0","0",0.801480368784145,0.198519631215855,0.0523277990187171,0.87,0.13,0.985470041428501,0.0145299585714985,0,0,0.0988443472015177,0,"0","1","0","0",0.758790807521732,0.241209192478268,0.989905139879425,0.688,0.312,0.625640884641025,0.374359115358975,1,0,0.479368361929167,0
"2709",2009-06-01,79,-12.174368,"0","0","0","0","0",0.861269181949045,0.138730818050955,0,0.978,0.022,0.996354964399292,0.00364503560070763,0,0,0.0410939634129157,0,"0","0","0","0",0.86418979889807,0.13581020110193,0,0.96,0.04,0.96833298499227,0.0316670150077303,0,0,0.051869304027415,0
"2710",2009-06-01,91,-3.2287955,"0","0","0","0","0",0.867710234339629,0.132289765660371,0,0.942,0.058,0.998784159624209,0.00121584037579048,0,0,0.0478764015090404,0,"0","0","0","0",0.851194810554633,0.148805189445367,0.00209629864838894,0.832,0.168,0.979420685680255,0.0205793143197453,0,0,0.0848702006033754,0
"2711",2009-06-01,101,-1.6755164,"0","0","0","0","0",0.87606921878086,0.12393078121914,0,0.946,0.054,0.991434695401463,0.00856530459853745,0,0,0.0466240214544194,0,"0","0","0","0",0.871368491996161,0.128631508003839,0,0.844,0.156,0.953753783777808,0.0462462162221923,0,0,0.0827194310565079,0
"2712",2009-06-01,108,-8.406502,"0","0","0","0","0",0.901791594671577,0.0982084053284229,0,0.978,0.022,0.998933875070904,0.00106612492909593,0,0,0.0303186325643797,0,"0","0","0","0",0.884442668195512,0.115557331804488,0,0.98,0.02,0.995992052655121,0.00400794734487858,0,0,0.0348913197873416,0
"2713",2009-06-01,116,-0.8304596,"1","0","0","0","0",0.835732627261229,0.164267372738771,0,0.86,0.14,0.987493943900332,0.0125060560996677,0,0,0.0791933572096098,0,"0","0","0","0",0.823591786484435,0.176408213515565,0.00100967056744391,0.918,0.082,0.969018502040808,0.030981497959192,0,0,0.0725998455105502,0
"2714",2009-06-01,117,0.3514886,"1","0","0","0","0",0.804631324574048,0.195368675425952,0,0.918,0.082,0.997039019331887,0.00296098066811332,0,0,0.0700824140235164,0,"0","0","0","0",0.835924010613096,0.164075989386904,0,0.946,0.054,0.986122276249955,0.0138777237500454,0,0,0.0579884282842374,0
"2715",2009-06-01,125,-11.603058,"0","0","1","0","0",0.831879732923495,0.168120267076505,0.980699154444798,0.738,0.262,0.976455500522447,0.0235444994775532,1,0,0.358590980249714,0,"0","1","0","1",0.812224184221188,0.187775815778812,0.999420711152286,0.644,0.356,0.495642836656698,0.504357163343302,2,0,0.5118884225686,1
"2716",2009-06-01,127,-12.601179,"0","0","0","0","0",0.846499937860666,0.153500062139334,7.46002019137607e-07,0.96,0.04,0.994468121305824,0.00553187869417582,0,0,0.0497581717088822,0,"0","0","0","0",0.843378687519779,0.156621312480221,0,0.936,0.064,0.994114482892902,0.00588551710709796,0,0,0.0566267073968298,0
