"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1107",2009-05-03,12,9.656239,"1","0","0","0","0",0.872253109827325,0.127746890172675,0,0.878,0.122,0.971152202655438,0.0288477973445625,0,0,0.0696486718793094,0,"0","1","0","0",0.846377418549227,0.153622581450773,0.999998875531249,0.746,0.254,0.912226798339125,0.0877732016608751,1,0,0.373848664660724,0
"1108",2009-05-03,46,19.877136,"1","0","1","1","1",0.817452668139134,0.182547331860866,1,0.478,0.522,0.0700030209442014,0.929996979055799,3,1,0.658636077729166,1,"0","1","0","0",0.674288865427757,0.325711134572243,1,0.502,0.498,0.573598585249917,0.426401414750083,1,0,0.562528137330582,1
"1109",2009-05-03,60,-2.9700935,"0","0","1","0","0",0.80745918776798,0.19254081223202,0.991335990393791,0.922,0.078,0.995196267390678,0.004803732609322,1,0,0.316670133808783,0,"0","0","0","0",0.800021236037296,0.199978763962704,0,0.91,0.09,0.9604756478977,0.0395243521023004,0,0,0.0823757790162512,0
"1110",2009-05-03,76,6.397307,"0","0","0","0","0",0.903036048467828,0.0969639515321722,0,0.994,0.006,0.999958021848181,4.19781518192413e-05,0,0,0.0257514824209979,0,"0","0","0","0",0.917355939397408,0.0826440606025916,2.04561497640912e-05,0.978,0.022,0.998645687869034,0.00135431213096626,0,0,0.0265047072208305,0
"1111",2009-05-03,83,-2.6750088,"0","0","0","0","0",0.843052548320851,0.156947451679149,0,0.728,0.272,0.991858654206919,0.00814134579308128,0,0,0.109272199368058,0,"0","0","0","0",0.826658571680313,0.173341428319687,0,0.948,0.052,0.983585886841076,0.016414113158924,0,0,0.0604388853696528,0
"1112",2009-05-03,94,9.391737,"1","0","0","0","0",0.883967982108008,0.116032017891992,0.0012737982661298,0.96,0.04,0.998622846991488,0.00137715300851231,0,0,0.0396707422916585,0,"0","1","0","0",0.908789356818583,0.0912106431814171,0.879448380661115,0.988,0.012,0.991102424360509,0.00889757563949143,1,0,0.247889149870506,0
"1113",2009-05-03,96,1.1153936,"0","0","0","0","0",0.909336678324008,0.0906633216759916,0,0.986,0.014,0.999856682633205,0.00014331736679511,0,0,0.0262016597606967,0,"0","0","0","0",0.908979773870658,0.091020226129342,0,0.92,0.08,0.997239237024174,0.00276076297582608,0,0,0.043445247276292,0
"1114",2009-05-03,110,5.947566,"0","0","0","0","0",0.892817537837003,0.107182462162997,0,0.97,0.03,0.999433130734398,0.000566869265601795,0,0,0.0344373328571496,0,"0","0","0","0",0.876018557896538,0.123981442103462,0,1,0,0.999103227530556,0.000896772469444473,0,0,0.0312195536432266,0
"1115",2009-05-03,112,4.5001864,"0","0","0","0","0",0.897647745840228,0.102352254159772,0,0.956,0.044,0.999634677828755,0.000365322171245076,0,0,0.0366793940827543,0,"0","0","0","0",0.859746567317318,0.140253432682682,0,0.99,0.01,0.999260230099182,0.000739769900817631,0,0,0.037748300645875,0
"1116",2009-05-03,122,-7.2164955,"0","0","0","0","0",0.89820779625828,0.10179220374172,0,0.994,0.006,0.999779086708189,0.000220913291811396,0,0,0.0270032792583829,0,"0","0","0","0",0.887225321747657,0.112774678252343,0,0.982,0.018,0.99933239367169,0.000667606328309684,0,0,0.0328605711451632,0
"1117",2009-05-03,142,5.691433,"0","0","0","0","0",0.897870084269591,0.102129915730409,0,0.942,0.058,0.995663544202008,0.00433645579799158,0,0,0.0411165928821001,0,"0","0","0","0",0.889630959561987,0.110369040438013,0,0.956,0.044,0.984177255778411,0.0158227442215893,0,0,0.0425479461649005,0
"1118",2009-05-03,155,3.4617662,"0","0","0","0","0",0.930328388284793,0.0696716117152065,0,0.768,0.232,0.9736229749074,0.0263770250925998,0,0,0.0820121592019516,0,"0","0","0","0",0.866759231045854,0.133240768954146,0,0.7,0.3,0.838200584570781,0.161799415429219,0,0,0.148760046095841,0
"1119",2009-05-03,199,-4.6225605,"0","0","0","0","0",0.902126610891971,0.0978733891080293,0,0.968,0.032,0.999815870498211,0.000184129501789334,0,0,0.0325143796524547,0,"0","0","0","0",0.921439315190134,0.0785606848098658,0,0.996,0.004,0.998678480892363,0.00132151910763673,0,0,0.0209705509793756,0
"1120",2009-05-03,227,8.897125,"1","0","0","0","0",0.881443327179236,0.118556672820764,0.19755102317367,0.716,0.284,0.973864275047727,0.0261357249522728,0,0,0.156560855236677,0,"0","1","0","0",0.853752259918062,0.146247740081938,0.537767334347695,0.962,0.038,0.966946423388119,0.0330535766118814,1,0,0.188767162760379,0
"1121",2009-05-03,231,-0.7560909,"0","0","0","0","0",0.880026724480643,0.119973275519357,0,0.982,0.018,0.999348023276203,0.000651976723796861,0,0,0.0346563130607885,0,"0","0","0","0",0.875373138599319,0.124626861400681,0,0.988,0.012,0.997729092674865,0.00227090732513464,0,0,0.0347244421814539,0
