"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1013",2009-02-01,17,-32.522797,"0","0","0","0","0",0.868933976460258,0.131066023539742,0,0.948,0.052,0.975614223174096,0.0243857768259039,0,0,0.0518629500914115,0,"0","0","0","0",0.830005107138456,0.169994892861544,0,0.862,0.138,0.89101260508615,0.10898739491385,0,0,0.104245571943849,0
"1014",2009-02-01,18,-15.317017,"0","0","0","0","0",0.839346331745436,0.160653668254564,0.000144163813644534,0.942,0.058,0.994294701611669,0.00570529838833147,0,0,0.056125782614135,0,"0","0","0","0",0.827680912603093,0.172319087396907,0,0.888,0.112,0.984858335088288,0.0151416649117119,0,0,0.0748651880771547,0
"1015",2009-02-01,19,-30.521095,"0","0","0","0","0",0.830379526719228,0.169620473280772,0,0.94,0.06,0.999356070801645,0.000643929198354549,0,0,0.0575661006197817,0,"0","0","0","0",0.807724137326302,0.192275862673698,0.000259458927302032,0.792,0.208,0.995330243938783,0.00466975606121717,0,0,0.101301269415554,0
"1016",2009-02-01,102,-4.848486,"1","0","0","0","0",0.87774881349218,0.12225118650782,2.64454621513305e-06,0.924,0.076,0.99949160995363,0.000508390046370476,0,0,0.0496905552751015,0,"0","0","0","0",0.895693934949594,0.104306065050406,0,0.964,0.036,0.992787820091868,0.00721217990813258,0,0,0.0368795612396345,0
"1017",2009-02-01,103,-28.698223,"0","0","0","0","0",0.878158072358501,0.121841927641499,9.84706188102943e-05,0.952,0.048,0.99763454285647,0.0023654571435301,0,0,0.0430764638509599,0,"0","0","0","0",0.837561222790953,0.162438777209047,0,0.952,0.048,0.929642278945292,0.0703577210547081,0,0,0.0701991245659387,0
"1018",2009-02-01,124,-19.21127,"0","0","0","0","0",0.853333546487457,0.146666453512543,0,0.902,0.098,0.995304380703197,0.0046956192968029,0,0,0.0623405182023364,0,"0","0","0","0",0.811282952287133,0.188717047712867,0,0.734,0.266,0.973762518468496,0.0262374815315044,0,0,0.120238632311093,0
"1019",2009-02-01,144,-24.253284,"0","0","0","0","0",0.871707451261483,0.128292548738517,0,0.898,0.102,0.999301481818259,0.000698518181740866,0,0,0.0577477667300645,0,"0","0","0","0",0.848706306602215,0.151293693397785,0,0.968,0.032,0.996969882011905,0.00303011798809491,0,0,0.04658095284647,0
"1020",2009-02-01,146,-15.055889,"0","0","0","0","0",0.85977472727338,0.14022527272662,0,0.918,0.082,0.99216141307777,0.00783858692223046,0,0,0.0575159649122127,0,"0","0","0","0",0.845139063794599,0.154860936205401,0,0.906,0.094,0.991271065374187,0.00872893462581343,0,0,0.0643974677078035,0
"1021",2009-02-01,152,-12.3383045,"0","0","0","0","0",0.87935958964601,0.12064041035399,0,0.816,0.184,0.996766166135902,0.00323383386409845,0,0,0.076968561054522,0,"0","0","0","0",0.908016184297322,0.0919838157026784,0,0.92,0.08,0.995179036555042,0.004820963444958,0,0,0.0442011947869091,0
"1022",2009-02-01,154,-19.49287,"0","0","0","0","0",0.841495161310591,0.158504838689409,0,0.87,0.13,0.975885256713891,0.0241147432861089,0,0,0.0781548954938794,0,"0","0","0","0",0.849578935869238,0.150421064130762,0,0.902,0.098,0.993964307176091,0.0060356928239089,0,0,0.0636141892386676,0
